A16DHIHCNVXN6K	B00137R2IM	1	1389657600
AUYT4LZ8HNBXC	B00137QRAQ	1	1371513600
A3UNK4H9X4FEUJ	B00137QRAQ	1	1369872000
A1RR8MILLMBI8N	B00137RE62	1	1419292800
A1QV6B7PKHNZSF	B00137REGC	1	1360022400
A3NF3PZFFLVRV5	B00137RASE	1	1411516800
A3HCK3UXD6WS4G	B00137RASE	1	1410825600
A1AOQA6MY9FMB9	B00137RCD2	1	1342569600
A7Y4ETTLARUGI	B00137RCD2	1	1313366400
A5DMX7QSYL760	B00137RCMS	1	1433894400
A345UXCQ4ESQJN	B00137RCMS	1	1356998400
A18N7TQO13A3RT	B00137RCD2	1	1444435200
A3HC6QAZRFYV0C	B00137RCD2	1	1433462400
A12HED9SBIGZMD	B00137RAJ8	1	1380844800
A2FFCO376RNVFT	B00137R0L6	1	1361836800
AOJGM8A8TGIVS	B00137RCEQ	1	1363132800
A3UJH47QEVZUSQ	B00137RCEQ	1	1456444800
A1XEHP4RW0N53P	B00137RCEQ	1	1454371200
A2CROG36CT7EXA	B00137RCEQ	1	1430611200
A1N1KNKPD9YTGC	B00137R9OO	1	1401753600
A3FOUG3EG0ID5N	B00137R9OO	1	1424044800
A2VR0UH2AQMEJV	B00137R9OO	1	1419724800
AZRPAHQG1VHR0	B00137R9OO	1	1412121600
A3T6NWHAEYT9N9	B00137RAQ6	1	1371600000
A1XYM2XJEKC9ZI	B00137RAQ6	1	1357603200
A2Z4H7PQHDPUWF	B00137ROYE	1	1405468800
A2OKNN3P92PBOQ	B00137RN6S	1	1416009600
A2P2BO05VLYTC8	B00137RN6S	1	1406937600
AEBS2V955AID6	B00137RN6S	1	1395014400
A9VHLYHEWM37E	B00137RTJ4	1	1371686400
A3H6SDMOY3EEFN	B00137RQJW	1	1405209600
A1P097GD6WMEBI	B00137RQJW	1	1376784000
APLJ477673XLU	B00137STMA	1	1373241600
AUBR41JRRG3M9	B00137STMA	1	1368316800
A3J9YG8IXH56HS	B00137SRB8	1	1472083200
A26MO5633BVBR	B00137SRB8	1	1464048000
A1UN61TONREJIO	B00137SRB8	1	1444867200
A31F7XAEJQQHPS	B00137SRB8	1	1439510400
AJFNEL0DBQ42M	B00137SRB8	1	1434499200
A1QOADDY34RQ9	B00137SRB8	1	1413331200
AKXAGMGJXJNNT	B00137SVUU	1	1389830400
A231ZBNCHVVHAD	B00137SVUU	1	1366329600
A2AXGC87SOG0Q5	B00137SRB8	1	1389916800
A34DR583EV8ABR	B00137SWR2	1	1315267200
A17PYHGXFB0UI0	B00137SYLQ	1	1389484800
A15HFUE89SBPFN	B00137SYXY	1	1406678400
A22W8HWB3JI2O2	B00137SYXY	1	1378944000
AKB8X5WG9OA16	B00137SYXY	1	1376611200
A2SFSV2SWEPK1R	B00137SZN8	1	1297382400
AQL13WF76ZQQJ	B00137T0VY	1	1228089600
A29TZPXT9ABC4L	B00137STFC	1	1417737600
A3IO0SY5KVTAH3	B00137STFC	1	1410652800
A2TFK78TUO9S0M	B00137SZ1K	1	1366588800
A2XFWC1AYUQ8P5	B00137STFC	1	1426636800
A194LHU9ZXVWOF	B00137T0BE	1	1436745600
ALR8EFOWMIYWD	B00137T0BE	1	1420588800
A1AEQIN2S8WLXZ	B00137SZ1K	1	1426723200
A2PHALX486KSPM	B00137SZ1K	1	1405814400
A3PPG7XP4KLTSA	B00137T0BE	1	1406505600
A1QHNY0AOGAWHA	B00137SX94	1	1361923200
A45C6K7FMU7CQ	B00137SP9W	1	1346889600
AJZR37LXKSI7P	B00137SX94	1	1405555200
AH9H5JS7HDFGA	B00137SX94	1	1393977600
A2CPH59O4UUAOO	B00137SX94	1	1381708800
AMHDWB7GTO10R	B00137SX94	1	1370390400
A3J84HFTKHHJYT	B00137SX94	1	1367539200
A1NPR1SQ7URHJL	B00137SQSW	1	1405900800
A1VZDPPHLYZ0KB	B00137T3A2	1	1361404800
A2ZS7LZ4J30B9U	B00137T3A2	1	1503273600
A3TPEC0YXHPR05	B00137T3A2	1	1493510400
A27LFNOWXL1I7C	B00137T3A2	1	1477094400
A25L5ZKTSXRYWY	B00137T3A2	1	1464048000
ADUX72D77G09Y	B00137T3A2	1	1454544000
A22RD320U5XZPN	B00137T3A2	1	1439078400
AD27O6TXNVMVL	B00137RGS8	1	1345593600
A2KW2KWKABNYNO	B00137RGS8	1	1215388800
A1V0I4157HKPUX	B00137T3A2	1	1417478400
A3DPVXS7PH5RTF	B00137T3A2	1	1409184000
A3UAUNRCOWWXLF	B00137T3ES	1	1483574400
A3TNYNA2360NPA	B00137T3A2	1	1388793600
A2IXVMZBM54C4L	B00137T4XS	1	1419465600
A3SVCK3QJ0QGK7	B00137T3ES	1	1436832000
A2QQH28V1R1Y53	B00137T3ES	1	1389398400
A3NDWL56CCM3Q5	B00137T3ES	1	1384128000
AXSEGAZNMMYA1	B00137SVY6	1	1357430400
A2N160B3VFV8AW	B00137SXRQ	1	1389571200
AHD7P7GHPH6J6	B00137T7RG	1	1360195200
A70SA19AV52UM	B00137T7F8	1	1418688000
A2HM8TATPHTJDN	B00137T7GW	1	1400803200
A10M52OJSDB8WK	B00137TEE2	1	1363564800
A2WCYNH4TJBFGK	B00137TG3Q	1	1352851200
A2IJ7JFHB94EKX	B00137TGNQ	1	1362182400
A31GGAGO7UVTZC	B00137TGNQ	1	1438473600
A2P2UM0A5J9CL4	B00137TGNQ	1	1421625600
AMSGZHS4PTKS2	B00137TFZU	1	1363824000
A3KA1BJ6054XFF	B00137T4WE	1	1450224000
A3NL0ICAWOGP4W	B00137TK00	1	1439769600
AY66CQ64XAW60	B00137TK00	1	1409184000
A3230AK7THTZUV	B00137T4WE	1	1424131200
A192NXERQ6IPOL	B00137T4WE	1	1405728000
A2DRGGCUUU3LJT	B00137T4WE	1	1392163200
A3SNJORZ5SMZZ9	B00137T4WE	1	1388102400
A2NQTZEM32F9H6	B00137T4WE	1	1362182400
A2TG2G4CHM3N3P	B00137TAC8	1	1367193600
A3UKYVN8W414F	B00137TAC8	1	1365033600
ADTJL8DHDDHOS	B00137TAC8	1	1358035200
A2KE58XBE68LF	B00137T4WE	1	1361750400
A3CW0ZLUO5X2B1	B00137T4WE	1	1329523200
A2PXWRXTLWC0IO	B00137SPH4	1	1476057600
A1VLJIGQNNCTL5	B00137SPH4	1	1462406400
A1PJ4HTO2P3SOB	B00137SPH4	1	1453507200
A108VA9MZYBXZ6	B00137SPH4	1	1444176000
A26M1I39ZANUCE	B00137SPH4	1	1432944000
A14MTBEQDV9OTG	B00137SPH4	1	1431216000
A1ZM7RXT73K1KF	B00137SPH4	1	1428451200
A3K5MN5IEC22LO	B00137SPH4	1	1426896000
A2LL94CYO88P3W	B00137SPH4	1	1420070400
A1GN8UJIZLCA59	B00137SPH4	1	1407456000
A1GH646HGNHD4C	B00137TFDW	1	1308182400
A2R1SMW8FEFDFO	B00137TMKI	1	1351987200
A3SAY0SQBX28RC	B00137TMKI	1	1433462400
A9R2MTTBAMIUX	B00137TMK8	1	1399766400
AVUM6MPYOAC4C	B00137TMKI	1	1419292800
AXPTN7BWTQK59	B00137TMKI	1	1413072000
AO2FZ2DWUOXV7	B00137TMKI	1	1394755200
A2E0RW04ZJVR0A	B00137TMKI	1	1375056000
ATQLQGQMPVHB7	B00137TMKI	1	1371168000
A3K7ZIE46XSC8E	B00137T9A6	1	1360540800
A2FUAOH1QDFBQ6	B00137TD0W	1	1361664000
A2IW3MMXJLV1KY	B00137TD0W	1	1358467200
A1D661UIE8V6YH	B00137TD0W	1	1352332800
A3M1104X8EN9O	B00137TD0W	1	1338508800
A181B3A7K55H0H	B00137TD0W	1	1431216000
A1A1IHJPPKS14U	B00137TD0W	1	1405123200
A11MI5QN5FQKZX	B00137TUC8	1	1439942400
A3GGNJ05YUT888	B00137TUC8	1	1411344000
A19IZJ2DDYMXAG	B00137TUC8	1	1363132800
A138L6F0DX6ANI	B00137URZ2	1	1411257600
A34UEVYJIBAZ	B00137URHA	1	1422403200
A1MDBBV8CWPR9N	B00137URHA	1	1419724800
A2362GM1UJ5ETU	B00137URHA	1	1388275200
A30A8SQ40LP4J9	B00137TMNA	1	1449187200
A2FEUSZVIVVYOR	B00137TMNA	1	1427587200
AFQ5N1OU803MQ	B00137TL68	1	1448236800
A2AHSKPIOUY8GC	B00137TGPO	1	1378252800
A3RPKIHTRFNXPS	B00137TGPO	1	1376524800
A2MJTPNO8HIOUF	B00137UTI2	1	1421712000
A2EL3DF44S8Y2X	B00137USQ0	1	1345680000
A3DXPVJZUWFFC7	B00137UV44	1	1371254400
ANC7E7OF9FPVX	B00137UV44	1	1357689600
A1GKQKAQCM39UX	B00137USQ0	1	1437177600
A1OHVSA3B6IR9B	B00137USQ0	1	1424736000
A165P3MOJV3OVZ	B00137TQJK	1	1435363200
A1O4R4MT7D2R6I	B00137USQ0	1	1410998400
A2ZWAR6WWUR5SU	B00137UV44	1	1414800000
A36OCJ8OUG4S98	B00137USQ0	1	1365379200
A2QHGJZX8T4BJ9	B00137UWH0	1	1361232000
A2Y1BK2531EQFI	B00137V04O	1	1392163200
AK0TW820PCJSU	B00137UWE8	1	1383696000
A19D4GEQH3Q5OU	B00137UYDW	1	1422403200
A34RDL5FF685KF	B00137UVUS	1	1374969600
ARYVQL4N737A1	B00137UVUS	1	1369785600
A2XH00B2HM52Z7	B00137UVUS	1	1429574400
A2T4RIYPTXFTZY	B00137V58A	1	1420156800
A27N5YZDM0LG8Y	B00137V58A	1	1406160000
A37AOTQ40Z3BVP	B00137VC56	1	1374278400
A30TCO1ZYJPER0	B00137VDBY	1	1348790400
A3NGO3W31QU0OD	B00137VDBY	1	1411344000
AF9VTVJBW6UD4	B00137VDBY	1	1406160000
A1QA6E7YUE77ZS	B00137V01W	1	1416700800
A1IC0HZ35M0406	B00137V96S	1	1359072000
A1IQCQUA8Z8K5G	B00137V96S	1	1358899200
A1RZDNS6SDKWLA	B00137V96S	1	1356652800
AIGDW6SOGFY9N	B00137VFEE	1	1423872000
A2MEISSFIZCSP4	B00137V96S	1	1420675200
A14TN9U3CVWJS7	B00137V96S	1	1373587200
A72KEKIG7WATK	B00137VFH6	1	1420243200
AHPJLD8YZZ135	B00137VFH6	1	1419120000
A1VEVIJ8Y9435N	B00137V04Y	1	1370217600
A3TCDWQXX5EQQV	B00137URS4	1	1399248000
A2LM7QTO3NRBOC	B00137URS4	1	1398211200
A1O6HQY3JLU5JG	B00137VE9A	1	1442966400
A1U88T3791C2D8	B00137VE9A	1	1430784000
A15A0G4ZK7RGY4	B00137VPNK	1	1390435200
A3V6FFTQYD60I6	B00137VIKU	1	1375574400
A14C63AS3DGV7H	B00137VB5M	1	1365552000
A9ZJ32PGHNIDO	B00137VB5M	1	1339027200
AD6I262P3O3KH	B00137VIKU	1	1407715200
A23LL2GICJVPMD	B00137VIKU	1	1406246400
A1OTSM2Q5XGFOW	B00137VOKO	1	1396310400
ALUHHQV1RYYK4	B00137V1SY	1	1208822400
A25HMVL101P0RT	B00137VCQK	1	1444780800
A3CPVP2M3JI6AN	B00137VCQK	1	1370908800
A16GQJ85KECGO0	B00137VYM2	1	1440374400
AE9HSQ5XR80AD	B00137VYM2	1	1437696000
AU9CH70VZKLE7	B00137VCQK	1	1351900800
A21OL5U234YWUJ	B00137VYM2	1	1370217600
A14MLVUQUF48V4	B00137VQGG	1	1369872000
A1O7R2YUQZ782N	B00137VGKC	1	1366934400
A10M52OJSDB8WK	B00137VGKC	1	1363564800
A33RII6U1H9EV9	B00137VC1A	1	1350000000
A1PRFQEIVYSWV3	B00137VC1A	1	1447891200
A1TPR66C6ANNXV	B00137VC1A	1	1417305600
A2ILE3CJ5EN9RR	B00137VC1A	1	1409097600
A2SJB1HAP5CPLR	B00137VC1A	1	1388188800
A3M3Q3OVHEZYCP	B00137VAT4	1	1414195200
AJ5UD1H9SF50T	B00137WTTO	1	1369008000
A1WB3L9X0DIAZ0	B00137VS8W	1	1393891200
A1OTSM2Q5XGFOW	B00137VYJA	1	1412985600
A3AF1CIET0NFPN	B00137VYJA	1	1410652800
A3EMC1ZSVGEQV6	B00137WZVG	1	1394755200
A36RAZ5A9H23XW	B00137WS2C	1	1358121600
AG3OQ1LYDYY3C	B00137WS2C	1	1357516800
A10UMIIKKL8WTB	B00137WZVG	1	1456876800
A2L51A1MMIMWCC	B00137WZVG	1	1413504000
A3TJKQFQNU6AW0	B00137WS2C	1	1482192000
A3CM96YKL79DFA	B00137WS2C	1	1458345600
A2AAQYYYWCB3BC	B00137WS2C	1	1458086400
AMXH6AEME9AIN	B00137WS2C	1	1445385600
A31RKOWXBYYI7S	B00137WS2C	1	1441843200
A2VSNUK7YLRKRE	B00137WU98	1	1363219200
A3C4EXHAQRUSFE	B00137WS2C	1	1382572800
A203IHRWX8KIS9	B00137WU5M	1	1364169600
AT3E8TCPDJ9H2	B00137WU98	1	1364774400
A23EB8NPKMV5UG	B00137WU98	1	1364256000
A255LDQWWXHQHD	B00137X5Q0	1	1406073600
A1SIDCP6JUW37C	B00137X5Q0	1	1382918400
AKG4Y64RZ1ERV	B00137X5Q0	1	1354752000
A1VY2GRZAG1H6Y	B00137X5Q0	1	1304294400
AQL13WF76ZQQJ	B00137X27M	1	1222646400
AU2UEKZ20WF0X	B00137VYUO	1	1352160000
A2JQCO5R3F5YR2	B00137VYUO	1	1286150400
A1I0H669U0J60X	B00137VDYG	1	1470960000
A1GPF54ICDT4VK	B00137X6S2	1	1365206400
A3LJ2IR10BEAOC	B00137X6S2	1	1355184000
A2LB1XU2SP8YH4	B00137VDYG	1	1419033600
A1DPKVRQZJU4K4	B00137VDYG	1	1416009600
AH9USQ00KNHBU	B00137VYUO	1	1409961600
A2LTPIQG2RWNJW	B00137WS0Y	1	1439078400
AMP7TQRWAIE84	B00137X20E	1	1207440000
A3U6W30C8NV11Y	B00137X6ZA	1	1388966400
A1I2SUVSH6647T	B00137WSWM	1	1382227200
A3F7U41ZW2FPE8	B00137X010	1	1426636800
A27N1ZDYOHVPVD	B00137XD0S	1	1438214400
A15HFUE89SBPFN	B00137XD0S	1	1406678400
A7LLBR5L50ECQ	B00137XEI4	1	1372291200
A2AIXGNFMSGVDM	B00137XDLM	1	1424304000
A1OE2L4S9QNN6X	B00137XFOW	1	1357516800
A15TH2FKVFFD9F	B00137XEEI	1	1419465600
AF9AKNFFW0LI4	B00137W2G4	1	1422144000
AW9U0ST9IR7W2	B00137W2G4	1	1419724800
A3R0EGFPQOTWOD	B00137XCVS	1	1364256000
A2V1ETGEKNTHQE	B00137XCVS	1	1456963200
A2YA49TLAGV7FV	B00137XCVS	1	1456444800
A36XG5F0PQ8JEO	B00137XCVS	1	1437177600
A3IECBAMQJ47NH	B00137XCVS	1	1414713600
A3P0XHK96ISFOA	B00137XCVS	1	1414627200
A3W527BN42AXN1	B00137XGI2	1	1391212800
A1WJFV8KPELALT	B00137XGI2	1	1386892800
A3FS251XM39UPM	B00137XKE2	1	1356652800
A5MG5945WRFUY	B00137XCOA	1	1435795200
ALJYDZ3OXY0KJ	B00137X91G	1	1437609600
A1C27KCWDSKMMW	B00137X91G	1	1431302400
AXCE4WRBKMLY0	B00137XCOA	1	1424044800
A1ROZJZTEHZC2V	B00137X64Q	1	1372464000
A13465BNUF8L5A	B00137XDQ2	1	1358467200
A22WGHUQ32Q1M1	B00137XDQ2	1	1376524800
AN200UZP2XZ9R	B00137XLYQ	1	1366416000
ASAYMR93YHZG5	B00137XLYQ	1	1426809600
A2IXVMZBM54C4L	B00137XLYQ	1	1419465600
A2BH945DHGH5J7	B00137XLYQ	1	1393459200
A2E0RW04ZJVR0A	B00137XP06	1	1375056000
A1RMOW7LFFDZ8M	B00137Y3AM	1	1374019200
A2AXAILUWWHRR4	B00137Y3AM	1	1401408000
A1ZOUEIY20GH73	B00137XUX8	1	1409443200
A19BG8L7GWKKFV	B00137XUX8	1	1393977600
A2TFOGA715F88V	B00137YJDI	1	1373673600
A3R369VOXH79W4	B00137YJDI	1	1347148800
A1C9N96N2M5D13	B00137YL18	1	1372896000
A2VRL7KYHJQWPE	B00137YL18	1	1355356800
A9SS08LPHP2GN	B00137YKU0	1	1354924800
A3MCVG3LPHKJBV	B00137YKU0	1	1414454400
A3P9A99437UZH1	B00137YKTG	1	1370044800
A1IN81U71Y9RPU	B00137X8T4	1	1414713600
A1KYYUZ7CJAP8C	B00137YJ38	1	1361318400
A1K0DL0KWRCQTJ	B00137YP4G	1	1356825600
ATJXPN6W23ED0	B00137YNSO	1	1386201600
AX4V89QXTWNMK	B00137YPIM	1	1416096000
A27HTFG0450FR0	B00137YSJ8	1	1355961600
A2QUPF2X18S589	B00137YQS6	1	1393632000
A2K7GCHDI8PEDQ	B00137YU6Y	1	1363996800
A10HI6RKXJ611W	B00137YQS6	1	1369872000
A3IUCGFLQW5WMC	B00137XHKE	1	1410220800
AD4ZY3UFYSH4B	B00137XHKE	1	1362441600
A2SV5PFLQGJYS9	B00137Z13U	1	1360281600
AKF6U9A38EVY5	B00137Z0EK	1	1360281600
A34UEVYJIBAZ	B00137YXU2	1	1422403200
A1VOSVK55YQMYD	B00137YXU2	1	1386201600
AS6GFZVMFMQE3	B00137YN8E	1	1454112000
A1X9FXVLR4AAZW	B00137YZ4G	1	1381795200
A1AZ5SU9513MN9	B00137YGWM	1	1383696000
A1BVCH82W0M2W2	B00137Z22A	1	1467936000
A3JF2ASM4YJYU	B00137Z22A	1	1451952000
A1U88T3791C2D8	B00137Z22A	1	1430784000
A1IN6INTN12OCN	B00137Z22A	1	1415577600
A3780EI0IFPD9B	B00137Z22A	1	1411948800
A135GWMXMTR58Z	B00137Z22A	1	1361404800
A1OQ2YGORIGLK3	B00137YVA4	1	1423612800
A2I5EWI7OB88XL	B00137YP1E	1	1406246400
A2YGBVYHILOREF	B00137YP1E	1	1352073600
A1BB5NP2P2HEYA	B00137VWX8	1	1396483200
A38H4ESE7TPRB	B00137ZGNU	1	1361145600
A363HKFJUQ1NHF	B00137ZGNU	1	1414454400
A2KM9WBCDW9VL5	B00137Z6XK	1	1363996800
AWIH92THBUQGE	B00137YV9A	1	1363478400
AY81OK72UYXK8	B00137YV9A	1	1412121600
A32WN2CIA4LO9H	B00137ZGW6	1	1396828800
A10M52OJSDB8WK	B00137ZGW6	1	1363564800
A2R6N8S68XV2T1	B00137ZGW6	1	1363046400
A3JCL23H9L9EP7	B00137ZNFG	1	1373328000
A2SLOF85ZZQYEG	B00137Z48C	1	1395878400
A1W7KUNLR3NF15	B00137Z48C	1	1305331200
A120ITIFVFMRAH	B00137ZNAG	1	1416700800
A1THH1OREWBIXL	B00137ZNAG	1	1398902400
A3SXSJMS4DROXJ	B00137ZNAG	1	1392595200
A1OTNT6JADL3LL	B00137ZNAG	1	1378598400
AUV9AOOYPFRL7	B00137ZGW6	1	1440633600
A3SWTC4MJSYI9W	B00137ZGW6	1	1433116800
A3VSBLDBSDFJ5M	B00137ZGW6	1	1407456000
A3HZ83WCZBZH3M	B00137ZMFW	1	1376956800
AIK8GHH8DRMFL	B00137ZUYA	1	1346457600
AQKNTV2Y01S8P	B00137ZNAG	1	1421971200
ARYVQL4N737A1	B0013803HS	1	1373328000
AP5BYUPZYX8Q2	B0013803HS	1	1461024000
A2V3OVMEM7G54T	B0013803HS	1	1456531200
A2SIICHSD277AA	B0013803HS	1	1422921600
A6URLUFXRGE3O	B0013804EU	1	1443139200
A1VDYH7PRQK1NP	B0013804EU	1	1421366400
A2GRTK0AQB7VGI	B0013804EU	1	1414886400
A3W527BN42AXN1	B0013804EU	1	1391817600
A3I4151MK35C46	B0013804EU	1	1374364800
A2BJ9RXCGAEGKR	B0013802HY	1	1381536000
A23ZL76BLN35W2	B0013802HY	1	1360454400
A3SBZMVDN4DK3D	B001380HI8	1	1440374400
A3BIV1X1K9R796	B001380HI8	1	1415664000
ATNM9FCY8R05J	B00137ZHRA	1	1354406400
A348GYLVPWT8AK	B00137ZHRA	1	1270252800
AKL0MW0YCIZJ0	B001380MQK	1	1428537600
AOHG3Y00TGB7A	B001380MQK	1	1425600000
A3IECBAMQJ47NH	B001380MQK	1	1417737600
A9ZJ32PGHNIDO	B001380SRS	1	1339027200
A2W2PYVSXV4Z6H	B00137ZQ0I	1	1427760000
AAHGICDEAR5AQ	B00137ZQ0I	1	1420070400
A3K43QBDJVG6Y8	B00137ZQ0I	1	1404345600
ARIFBHZ4F4MKJ	B00137ZQ0I	1	1355702400
A2R6RA8FRBS608	B00137ZQ0I	1	1351987200
A2ITYL2WLHPIYV	B001382BE6	1	1390435200
A3U8J6HOIYKIFM	B0013805L2	1	1273968000
A6FEL6JGW2GAT	B0013805L2	1	1405987200
A1E6GAFS9BNRCM	B001382EMA	1	1392595200
A1AZTFAGEZ1U2W	B001382EMA	1	1445040000
A17Y465UXZOJE3	B001380YKO	1	1233792000
AHBJEFNF79E7G	B001380SB4	1	1356134400
A19T99IQBBJMXQ	B001380YKO	1	1485648000
A34QG0XEVSBIIH	B001380YKO	1	1413504000
A2SUH08PALZPZU	B001380YKO	1	1406851200
A2MT47OVENMOSZ	B0013831QS	1	1434499200
A1D09EDXXYRANC	B001382A2E	1	1375056000
A1FOCHCQYO1RIF	B001382A2E	1	1342310400
A2ESUU0HMZHXHU	B001382ZG0	1	1355097600
A1CHT8HI8BU6FP	B001384PFY	1	1352678400
AUUPMWMIXDZ50	B001384GL2	1	1389484800
A1G76EWJWXK4XC	B001384PFY	1	1392163200
A16Q4RTRFNUDEH	B001384PFY	1	1358553600
A24CE9Q5NX2KDE	B00138547C	1	1393372800
A18C1TPFP9K0SI	B00138547C	1	1367452800
A3JGYIKK05O68T	B00138547C	1	1361923200
A2NV8X9LOPF6UV	B0013873FI	1	1446681600
A1ASYIJZE8TX65	B0013873FI	1	1374883200
A153OTHBFLY65L	B0013873FI	1	1361836800
A13WSSJDOPY6AP	B001386IGI	1	1378339200
A2OVAG5BRSLFPS	B00138AA8U	1	1398902400
A2LB1XU2SP8YH4	B00138AJPE	1	1420156800
A2UWBT9PBBQ7OJ	B00138AJPE	1	1371168000
A1CAM0VZB8UQ9T	B0013873K8	1	1413849600
A1QBTF2MIZDBJ1	B0013873K8	1	1396483200
A2EQUA659UKXO4	B0013873K8	1	1394236800
A10NPPQEOF8QN6	B001386O08	1	1426291200
AERL0JKFT7SD9	B001386SW2	1	1437523200
A2B8MQLH8ATOHE	B00138ABSO	1	1383264000
A194S9A44OLYQA	B00138ABSO	1	1382572800
A14IR9RLR1UCYG	B00138ABSO	1	1211587200
A2LIN0ICMNEFY7	B00138B1F6	1	1366329600
A2KXBCCGCHU00U	B00138CX5S	1	1408406400
A1LZI8DHP269OI	B00138DBCM	1	1367280000
A271N27P1BBOSX	B00138DBCM	1	1356998400
A1U85S5Z7F8OZC	B00138EC6G	1	1409961600
A11H4858QVJU6V	B00138E67G	1	1432252800
A3C0847WXDRWC5	B00138E67G	1	1405728000
A22KMCKYE5KQ2X	B00138F364	1	1486512000
A1P41TBZBOLTY1	B00138F364	1	1447804800
A3CN9CCJUNIPKT	B00138F4IQ	1	1031270400
AVEXQ8FL5XF4K	B00138FP6C	1	1433808000
A2STAR1V2N5E2K	B00138FP6C	1	1365811200
A2EENLV6OQ3DYM	B00138F3BO	1	1030147200
AQP1VPK16SVWM	B00138F3BO	1	923961600
A2TDE7C6G4VD4G	B00138GVOC	1	1417219200
A23I4TZSZYSY1Q	B00138GYFS	1	1085788800
A1D9Z43302HLP1	B00138GYFS	1	1397865600
AQ4B80F0JSBNI	B00138H61Y	1	1218412800
A1UXMT6XQFZLA1	B00138H61Y	1	979344000
A1534MBU6VJXYN	B00138J5SQ	1	1360540800
A16P4QHHIYXG3U	B00138I5NM	1	1422662400
A1S2L9211DXHL3	B00138J7EI	1	1439251200
ANOOQD9XOQWSM	B00138J7EI	1	1127088000
A34DR583EV8ABR	B00138H3LC	1	1360022400
AFNG8O2DXRCUV	B00138JCDO	1	1289347200
A1FMDPUQ1OX95F	B00138K0SA	1	1370649600
A1GSM5VHNM504E	B00138K0SA	1	1358294400
AQ0SOAVPEB9C1	B00138KJI6	1	960854400
A1KYHC3ZXAJICU	B00138KIVE	1	1304985600
A26NLSTT75FMJM	B00138KIVE	1	1200960000
ACOL2J5YZD73U	B00138KL02	1	1428883200
A2UGS3IRGZP2Q6	B00138KO8Q	1	1440720000
A3211X76DK0WH6	B00138KN0A	1	1432252800
AI3TTQMOR04T2	B00138KN0A	1	1415404800
A15IFDUA6D146Q	B00138KN0A	1	1383091200
A2FBOE6180O0OI	B0013AEG4C	1	1366416000
A34BXZSK2EZJ8B	B0013AEFN4	1	1393718400
AUPV7ZVCA2XCV	B0013AEKVQ	1	1415404800
AE729AKD493L6	B0013AEKVQ	1	1404691200
A2EORAENJ7QF1N	B0013AEKVQ	1	1388966400
A62NGTPK8SHDP	B0013AGFG4	1	1434844800
A202XXHFRZ5ZVX	B0013AGFG4	1	1368144000
A1ZO87A4XYCOLA	B0013AF9FC	1	1356220800
A2Y85E6GF6Z6RU	B0013AF9FC	1	1409616000
A1R9ZJDZKIUQQ	B0013AF9FC	1	1400025600
A2UPMGMEPBQGKM	B0013AF9FC	1	1356480000
A1OGLV49XQ41F2	B0013ASJP4	1	1402272000
A205K5U0M2K8QC	B0013AUH36	1	1411862400
A3AZRM1GDK04KH	B0013AUH36	1	1390780800
A1TYZ7YDVXB82Q	B0013AUH36	1	1385683200
A1YLAOKY7A27KS	B0013AUUWE	1	1387670400
A3I675GA2O8I59	B0013AUUWE	1	1069027200
A2CDKW0RZ606FW	B0013AWVDK	1	1422403200
A24Q929RHPV5VN	B0013CPKHC	1	1362614400
A1AOMTP8YKG9OX	B0013CPKHC	1	1355356800
A2UMGZ0OLI4RVR	B0013CPLCQ	1	1385942400
A2VVXMM2XG3LLZ	B0013CROJY	1	1405555200
A3EEV8GWEUEQ8G	B0013CSPZQ	1	1370908800
A1YJIWBQOKBXJQ	B0013CSPZQ	1	1433030400
A3L61Y3PYQ9JC	B0013CSPZQ	1	1411084800
A3923W0OJNGUHN	B0013CUN9W	1	1360627200
ASJ6PQGSPRUF7	B0013CWBNI	1	1406419200
A1XKVGWXZ9KPWY	B0013CW9TO	1	1360454400
AKDD4J82MHAYB	B0013CW9TO	1	1357776000
A1JEX6OBMK0GKA	B0013CW9TO	1	1404345600
A3TQRHIXSTUAR5	B0013CW9TO	1	1386115200
A2POT485QMEDIN	B0013CW9RG	1	1297468800
A3093X1KMWI5MI	B0013D6KZC	1	1361577600
A3J1YOQWMWU0UR	B0013D6KZC	1	1424476800
A2BUS8UJM6SRT	B0013D6QP6	1	1469664000
A2X98SCS2M7IS4	B0013D6QM4	1	1412726400
A1J1Q9RRBD6SJV	B0013D6QP6	1	1445385600
A20ZVK7L91JS7L	B0013D6QP6	1	1429747200
A3UOIA177NZ49V	B0013D6QP6	1	1425254400
A3NWQO3HP4C1ZA	B0013D6QP6	1	1423440000
A2F8ZL3X3R2U7S	B0013D6QP6	1	1412294400
A1W81WBRSGIA8L	B0013D6QP6	1	1389139200
A2POF7JE20652	B0013D7TW0	1	1372291200
A153OTHBFLY65L	B0013D7TW0	1	1361836800
A1X14UWQET6DMA	B0013D6QP6	1	1377561600
A33QL7Y8Y9SQSI	B0013D6QP6	1	1372809600
A3R47BX74XJITZ	B0013D6QP6	1	1369699200
A28HZPK2ITCGNO	B0013D6QP6	1	1364428800
A12STRRDU5518T	B0013D6QP6	1	1363564800
A3BEZFDYU1KM6A	B0013D7TW0	1	1428624000
A2HDKWRT4CA6IL	B0013D7TW0	1	1393891200
A26L99MGEV891D	B0013D6QP6	1	1248912000
A2587O5MTO4A88	B0013D8BMW	1	1384387200
A2GU4MSHLWA521	B0013D8BMW	1	1368835200
