4029	4028	1	2
4029	348	1	2
4029	2588	1	2
4029	7528	1	2
4029	1355	1	1
4029	86	1	1
4029	2477	1	1
4029	4905	1	1
4029	6949	1	1
4029	5017	1	1
4029	462	1	1
4029	905	1	1
4029	3487	1	1
4029	1146	1	1
4029	7653	1	1
4029	2198	1	1
4029	7925	1	1
4029	5520	1	1
4029	511	1	1
4029	3835	1	1
4029	4229	1	1
4029	920	1	1
4029	1765	1	1
4029	6843	1	1
4029	1519	1	1
4029	10	1	1
4029	544	1	1
4029	7494	1	1
4029	7119	1	1
4029	2053	1	1
4029	6217	1	1
4029	285	1	1
4029	2958	1	1
1936	5450	1	8
1936	6989	1	6
1936	2647	1	5
1936	6588	1	5
1936	2163	1	5
1936	7673	1	5
1936	3136	1	5
1936	8092	1	4
8238	6359	1	5
8238	5459	1	4
8238	4956	1	4
8238	6685	1	4
8238	909	1	2
8238	7779	1	2
8238	1389	1	2
8238	942	1	2
8238	4077	1	2
8238	5477	1	2
8238	5515	1	2
8238	6942	1	2
8238	551	1	2
8238	3252	1	2
8238	4029	1	2
8238	7895	1	2
8238	1174	1	2
8238	3768	1	2
8238	7160	1	1
8238	7104	1	1
8238	1193	1	1
8238	3254	1	1
851	1409	1	2
851	8385	1	1
851	4	1	1
851	1706	1	1
851	5477	1	1
851	412	1	1
851	6414	1	1
851	7823	1	1
851	8022	1	1
851	5292	1	1
851	1612	1	1
851	2591	1	1
851	5045	1	1
851	26	1	1
851	1388	1	1
851	5495	1	1
851	4409	1	1
851	6170	1	1
851	1596	1	1
851	6260	1	1
851	6633	1	1
851	6926	1	1
851	2144	1	1
851	1064	1	1
851	3768	1	1
3660	5293	1	3
3660	1525	1	3
3660	477	1	3
3660	3798	1	3
3660	8261	1	3
3660	3084	1	3
3660	4369	1	3
3660	3525	1	3
3660	5982	1	3
3660	2857	1	3
3660	8356	1	3
3660	2274	1	1
3660	2993	1	1
3660	4440	1	1
3660	1590	1	1
3660	6217	1	1
1799	5466	1	8
1799	2360	1	8
1799	5755	1	8
1799	662	1	7
1799	669	1	7
1799	5273	1	7
1799	5482	1	6
1799	3427	1	6
1799	6042	1	6
1799	5602	1	6
1799	215	1	6
1799	1080	1	6
1799	4621	1	6
1799	6317	1	6
1799	4031	1	6
1799	8413	1	6
1542	160	1	2
1542	7021	1	2
1542	3501	1	2
1542	1962	1	2
1542	959	1	2
1542	491	1	2
1542	889	1	2
1542	6266	1	2
1542	2786	1	2
1542	6434	1	2
1542	4761	1	2
1542	1080	1	2
1542	5477	1	2
1542	6814	1	1
1542	7528	1	1
1826	1230	1	7
1826	1188	1	6
1826	2481	1	6
1826	2674	1	6
1826	5400	1	6
1826	941	1	6
1826	1756	1	6
1826	6196	1	5
1826	2647	1	5
1826	5554	1	5
1826	4954	1	5
1826	7940	1	4
4428	8039	1	6
4428	2837	1	5
4428	7394	1	5
4428	1455	1	5
4428	4360	1	5
4428	4916	1	5
4428	8259	1	5
4428	1951	1	5
4428	4057	1	5
4428	2163	1	5
4428	5041	1	5
4428	4229	1	4
4428	959	1	4
4428	979	1	1
4428	6513	1	1
200	3136	1	2
200	4848	1	2
200	4253	1	1
200	320	1	1
200	25	1	1
200	7117	1	1
200	549	1	1
200	1335	1	1
200	3223	1	1
200	2251	1	1
200	7653	1	1
200	7983	1	1
200	2924	1	1
7130	5381	1	2
7130	815	1	2
7130	6913	1	2
7130	2243	1	2
7130	5153	1	2
7130	1656	1	2
7130	6237	1	2
7130	2879	1	2
7130	8063	1	2
7130	4370	1	2
7130	6596	1	2
7130	2216	1	2
7130	2358	1	2
7130	3674	1	2
7130	137	1	2
7130	90	1	2
7130	1721	1	2
7130	2307	1	2
7130	8130	1	2
7130	6220	1	2
7130	5543	1	2
7130	5433	1	1
7130	1425	1	1
5433	5433	1	3
5433	1075	1	3
5433	5102	1	3
5433	2411	1	3
5433	1599	1	3
5433	3547	1	3
5433	1846	1	2
5433	7465	1	2
5433	7381	1	2
5433	5472	1	2
5433	5105	1	2
5433	7753	1	2
5433	5707	1	2
5433	5173	1	1
7937	8289	1	11
7937	6689	1	11
7937	7502	1	11
7937	6890	1	11
7937	3591	1	10
7937	277	1	10
7937	4617	1	10
7937	1613	1	9
7937	3501	1	9
7937	5393	1	9
7937	3953	1	9
7937	6480	1	9
7937	544	1	1
7937	6611	1	1
7937	4941	1	1
7937	3554	1	1
7937	1785	1	1
7937	7723	1	1
7937	1213	1	1
7937	2216	1	1
1546	7510	1	6
1546	7500	1	6
1546	2084	1	6
1546	4621	1	6
1546	3136	1	6
1546	818	1	6
1546	2617	1	6
1546	5450	1	6
1546	2674	1	6
6628	818	1	6
6628	97	1	6
6628	7178	1	6
6628	4160	1	6
6628	6103	1	6
6628	2803	1	6
6628	1645	1	6
6628	3469	1	6
6628	90	1	6
6628	6002	1	6
6628	7381	1	6
6628	2554	1	4
6628	5624	1	4
6628	4460	1	4
6628	7084	1	4
6628	3223	1	4
6628	1847	1	4
6628	4285	1	4
6628	2183	1	4
6628	5672	1	4
7556	4257	1	6
7556	8456	1	5
7556	536	1	4
7556	3674	1	2
4057	6120	1	7
4057	5985	1	7
4057	7789	1	7
4057	7760	1	5
4057	5976	1	5
4057	3241	1	5
4057	5393	1	5
4057	3136	1	5
4057	3424	1	5
4057	2183	1	5
4057	2674	1	5
4057	3822	1	2
4057	1265	1	1
4057	7160	1	1
4057	6596	1	1
4057	6178	1	1
4057	1182	1	1
4057	8304	1	1
4057	851	1	1
4057	2029	1	1
4057	4910	1	1
4057	7739	1	1
4057	764	1	1
4057	4499	1	1
4748	4591	1	10
4748	5089	1	10
4748	1384	1	10
4748	7222	1	9
4748	2178	1	9
4748	2422	1	9
4748	1892	1	8
4748	3295	1	8
4748	1188	1	8
4748	5985	1	8
4748	6565	1	8
4748	5505	1	7
4748	6269	1	7
4748	6689	1	7
4748	6103	1	7
4748	7789	1	6
4748	6166	1	4
4748	4509	1	4
4748	2674	1	4
4748	1525	1	4
4748	7335	1	4
4748	5046	1	3
1895	4714	1	11
1895	5379	1	9
1895	5424	1	9
1895	7567	1	9
1895	8409	1	9
1895	7878	1	9
1895	7332	1	9
1895	7325	1	9
1895	6565	1	9
1895	8104	1	9
1895	7636	1	9
1895	2358	1	9
1895	6166	1	9
1895	77	1	9
1895	7168	1	9
1895	6334	1	9
1895	7381	1	9
1895	2674	1	9
1895	3007	1	5
1895	2195	1	4
1895	4848	1	3
1895	3352	1	3
1895	3554	1	3
1895	7753	1	3
1895	5173	1	2
5379	6990	1	9
5379	7846	1	9
5379	4528	1	5
5379	2038	1	5
5379	5663	1	3
5379	4385	1	3
5379	8055	1	3
5379	7070	1	3
5379	4848	1	3
5379	6000	1	3
5379	2473	1	2
5379	3427	1	2
5379	7848	1	2
5379	7333	1	2
5379	1962	1	2
5379	4970	1	2
5379	1432	1	2
5379	5381	1	2
5379	2924	1	2
5379	6903	1	1
5379	4801	1	1
7632	2173	1	3
7632	1719	1	3
7632	2263	1	3
7632	2942	1	2
7632	850	1	2
7632	5381	1	2
7632	118	1	2
7632	7492	1	2
7632	2554	1	2
7632	4802	1	2
7632	5505	1	2
7632	4920	1	2
7632	1184	1	2
7632	7770	1	2
7632	5159	1	2
7632	1525	1	2
7632	217	1	2
7632	6357	1	2
7632	308	1	2
7632	6843	1	1
7632	8276	1	1
7632	16	1	1
7632	5858	1	1
7632	7472	1	1
7070	5945	1	11
7070	748	1	9
7070	77	1	9
7070	7814	1	7
7070	3223	1	7
7070	2173	1	3
7070	3486	1	1
1899	2859	1	10
1899	473	1	2
1899	1405	1	2
1899	3352	1	2
1899	4497	1	2
1899	7494	1	2
1899	2461	1	2
1899	4153	1	2
1899	7499	1	2
1899	1472	1	2
1899	850	1	2
1899	6225	1	2
1899	2181	1	2
1899	6317	1	2
1899	1571	1	2
1899	6090	1	2
1899	8461	1	2
1899	7492	1	2
1899	8436	1	2
1899	5624	1	2
1899	979	1	2
1899	3126	1	2
1899	7789	1	2
1899	4548	1	2
1899	4920	1	2
1899	3722	1	2
1899	8142	1	2
1899	5817	1	2
1899	4509	1	2
1899	4360	1	2
1899	942	1	2
1899	1133	1	2
1899	3989	1	2
3022	5450	1	10
3022	199	1	8
3022	6565	1	8
3022	77	1	7
3022	2856	1	7
3022	1230	1	7
3022	4969	1	7
3022	7264	1	7
3022	1892	1	7
3022	3424	1	7
3022	1080	1	7
3022	6817	1	7
624	8011	1	1
624	867	1	1
624	5868	1	1
624	7335	1	1
624	2684	1	1
624	5902	1	1
624	1962	1	1
624	3178	1	1
624	6153	1	1
624	7575	1	1
624	2675	1	1
624	798	1	1
2404	7168	1	9
2404	2803	1	9
2404	7974	1	9
2404	2296	1	7
2404	5733	1	6
2404	5153	1	6
2404	8120	1	6
2404	8104	1	6
2404	635	1	6
2404	1847	1	6
2404	8164	1	6
2404	2047	1	6
2404	8169	1	5
2404	7756	1	4
2404	6317	1	4
2404	3081	1	4
2404	2183	1	4
2404	2730	1	4
2404	7191	1	3
2404	2041	1	2
2404	5159	1	2
2404	5472	1	2
2404	6220	1	2
2404	3397	1	2
2404	4600	1	2
2404	4033	1	2
2404	7848	1	2
2404	6529	1	2
2404	4495	1	2
2404	285	1	2
2404	7130	1	1
2404	5698	1	1
2404	3501	1	1
2404	5173	1	1
2404	1555	1	1
3768	2924	1	1
3768	7528	1	1
3768	851	1	1
3768	6905	1	1
3768	1619	1	1
3768	7620	1	1
3768	25	1	1
3768	2310	1	1
3768	5449	1	1
3768	5645	1	1
3768	3223	1	1
3768	6008	1	1
3768	946	1	1
3768	8211	1	1
3768	6496	1	1
3768	4312	1	1
3768	7499	1	1
3768	4370	1	1
3768	6299	1	1
3768	1819	1	1
3768	1577	1	1
3768	4949	1	1
3768	7410	1	1
3768	5491	1	1
3768	7967	1	1
3245	942	1	3
3245	6974	1	2
3245	270	1	2
3245	8095	1	2
3245	6863	1	2
3245	501	1	2
3245	217	1	2
3245	7662	1	2
3245	8142	1	2
3245	1709	1	2
3245	2966	1	2
3245	4029	1	2
3245	5081	1	2
3245	2181	1	2
3245	905	1	2
3245	33	1	2
3245	4623	1	2
3245	5315	1	2
3245	3830	1	2
3245	6814	1	1
3245	4053	1	1
3245	1302	1	1
3245	6941	1	1
3245	6776	1	1
3245	5433	1	1
3245	348	1	1
3245	801	1	1
3245	4229	1	1
3245	5190	1	1
3245	2758	1	1
7423	3455	1	2
7423	4216	1	2
7423	1471	1	2
7423	3245	1	2
7423	1701	1	2
7423	2801	1	2
7423	2283	1	2
7423	2867	1	2
7423	3007	1	2
5951	4920	1	8
5951	2875	1	7
5951	3081	1	7
5951	4057	1	7
5951	2183	1	6
5951	7633	1	6
5951	7069	1	6
5951	6609	1	6
5951	2674	1	6
5951	2131	1	6
5951	1892	1	6
5951	4180	1	6
5951	5415	1	6
5951	818	1	6
5951	1075	1	4
5951	7160	1	2
5951	2867	1	2
5951	2243	1	1
5951	6788	1	1
5951	4509	1	1
799	753	1	11
799	905	1	11
799	2755	1	11
799	673	1	11
799	7753	1	11
799	8184	1	11
799	331	1	11
799	8104	1	10
799	7903	1	10
799	7502	1	10
799	3934	1	10
799	8354	1	10
799	1430	1	10
799	5173	1	10
799	2617	1	10
799	2216	1	10
799	5870	1	10
799	4184	1	9
799	5945	1	9
799	6196	1	9
799	5180	1	9
799	6410	1	8
799	6617	1	8
799	5046	1	8
799	3845	1	8
799	1876	1	7
799	5450	1	7
799	1080	1	7
799	6296	1	7
1745	4351	1	10
1745	5180	1	10
1745	5602	1	9
1745	6057	1	9
1745	3714	1	6
1745	5241	1	5
1745	3689	1	4
1745	3501	1	4
1745	4548	1	4
1745	7335	1	4
6245	7374	1	7
6245	7773	1	6
6245	26	1	6
6245	2871	1	6
6245	7667	1	6
6245	3241	1	5
6245	4958	1	5
6245	1613	1	5
6245	5046	1	4
6245	2173	1	4
6245	330	1	4
6245	7510	1	3
6245	8238	1	3
6245	308	1	3
6245	5622	1	3
6245	2879	1	3
6245	2468	1	3
6245	8084	1	3
6245	6617	1	3
6245	5032	1	2
6245	7884	1	2
6245	7781	1	2
6245	7160	1	2
6245	6596	1	2
6160	4031	1	3
6160	959	1	3
6160	6941	1	3
6160	8168	1	3
6160	1034	1	3
6160	1719	1	3
6160	2422	1	3
6160	4793	1	2
6160	5709	1	2
6160	6529	1	2
6160	6299	1	1
6160	5770	1	1
6160	3829	1	1
6160	7620	1	1
5495	2730	1	6
5495	3184	1	3
5495	4996	1	3
5495	7130	1	2
5495	2331	1	1
5495	1577	1	1
5495	2591	1	1
5495	4677	1	1
5495	5466	1	1
5495	250	1	1
5495	3832	1	1
5495	7117	1	1
5495	1840	1	1
5495	8271	1	1
5495	529	1	1
5495	6042	1	1
5495	3176	1	1
5495	2924	1	1
6133	7674	1	11
6133	2617	1	9
6133	77	1	8
6133	7878	1	8
6133	7760	1	8
6133	8097	1	7
6133	3487	1	7
6133	8261	1	5
4780	7667	1	11
4780	8092	1	6
4780	1719	1	6
4780	7811	1	6
4780	1525	1	6
4780	5046	1	4
4780	7987	1	2
4780	5834	1	1
4780	4910	1	1
4780	7098	1	1
4780	6806	1	1
4780	3320	1	1
7502	6578	1	11
7502	5432	1	11
7502	7937	1	10
7502	4616	1	10
7502	4591	1	10
7502	1010	1	10
7502	5249	1	10
7502	870	1	10
7502	969	1	10
7502	7903	1	10
7502	669	1	9
7502	1750	1	9
7502	3223	1	9
7502	1934	1	9
7502	4590	1	9
7502	8440	1	9
7502	4236	1	9
7502	3007	1	9
7502	5914	1	9
7502	1569	1	8
7502	4393	1	8
7502	7510	1	8
7502	1613	1	8
7502	3497	1	8
7502	7168	1	8
7502	2360	1	8
7502	1892	1	8
1194	4411	1	5
1194	7478	1	4
1194	6496	1	1
1194	3933	1	1
1194	881	1	1
1194	2053	1	1
1194	6986	1	1
1194	5296	1	1
1194	5965	1	1
1194	4848	1	1
1194	1660	1	1
1194	4843	1	1
1194	4783	1	1
5403	4093	1	11
5403	4393	1	11
5403	6689	1	11
5403	3052	1	10
5403	2674	1	8
5403	2856	1	7
5403	818	1	7
5403	7264	1	7
5403	6269	1	7
5403	1804	1	6
5403	3819	1	6
5403	4996	1	5
1975	6090	1	2
1975	7321	1	2
1975	1790	1	2
1975	477	1	2
1975	6752	1	1
1975	263	1	1
1975	6255	1	1
1975	6583	1	1
1975	5735	1	1
1975	8236	1	1
1975	2659	1	1
1975	2451	1	1
1975	8476	1	1
1975	3320	1	1
7059	939	1	1
7059	5400	1	1
7059	309	1	1
7853	748	1	11
7853	2921	1	11
7853	1892	1	2
7853	8487	1	2
7853	6258	1	2
7853	2252	1	1
7853	5106	1	1
7853	7774	1	1
7853	3359	1	1
7853	7676	1	1
7853	4520	1	1
7853	4658	1	1
5102	2044	1	4
5102	2034	1	4
5102	7240	1	4
5102	5947	1	3
5102	4600	1	3
5102	7439	1	3
5102	7172	1	3
5102	1813	1	3
5102	7046	1	3
5102	6166	1	3
5102	5472	1	3
5102	6473	1	3
5102	6061	1	3
5102	5439	1	3
1264	2216	1	1
1264	3247	1	1
1264	2591	1	1
1264	7589	1	1
1264	4276	1	1
1264	4887	1	1
1264	2868	1	1
6528	7360	1	5
6528	1876	1	5
6528	5996	1	4
6528	6005	1	4
6528	6708	1	3
6528	2072	1	3
6528	1434	1	3
6528	5947	1	3
6528	5433	1	3
6528	6160	1	3
6528	4996	1	3
1544	7503	1	11
1544	7381	1	8
1544	3190	1	8
1544	3819	1	7
1544	7667	1	7
1544	3845	1	7
1544	4276	1	6
1544	7271	1	6
1544	3916	1	6
1544	5624	1	6
1544	5870	1	5
1544	7244	1	5
1544	4369	1	5
1544	3735	1	5
1544	4996	1	5
1544	7662	1	4
1544	2647	1	4
1544	3352	1	4
1544	5459	1	4
1544	1280	1	4
1544	473	1	4
1544	5241	1	4
1544	6989	1	4
1544	8178	1	4
1544	1804	1	4
1544	1080	1	4
1544	2138	1	4
1544	5261	1	4
1544	5996	1	3
1544	7524	1	3
5992	1592	1	8
5992	5178	1	8
5992	2166	1	8
5992	2382	1	2
5992	4164	1	1
5992	3545	1	1
5992	1005	1	1
4683	1531	1	1
4683	7495	1	1
4683	4275	1	1
4683	8461	1	1
4683	3971	1	1
6596	4609	1	5
6596	2041	1	2
6596	4600	1	2
6596	4872	1	2
6596	5238	1	2
6596	4848	1	2
6596	1526	1	2
6596	6255	1	2
6596	669	1	1
6596	7532	1	1
6596	2358	1	1
6596	1525	1	1
6596	2225	1	1
6596	7503	1	1
6596	4180	1	1
6596	168	1	1
6596	1880	1	1
6596	5807	1	1
6596	3795	1	1
6596	6531	1	1
6596	2776	1	1
6596	5698	1	1
6596	2675	1	1
6596	2867	1	1
6596	2993	1	1
6596	6941	1	1
6596	6644	1	1
6596	91	1	1
6596	2947	1	1
7035	7912	1	6
6122	5996	1	5
6122	6488	1	4
6122	7686	1	4
6122	7933	1	4
6122	8238	1	4
6122	215	1	4
6122	6245	1	4
6122	3178	1	4
6122	6251	1	4
6122	5448	1	4
6122	1075	1	4
6122	7884	1	4
6122	7524	1	4
6122	6196	1	4
8244	5806	1	6
8244	2273	1	6
8244	2253	1	6
8244	6264	1	6
8244	2949	1	6
8244	3071	1	6
8244	430	1	5
8244	7940	1	5
8244	4818	1	5
8244	6280	1	5
8244	6903	1	5
8244	4793	1	5
5868	2674	1	9
5868	3318	1	9
5868	7494	1	5
5868	7884	1	3
5868	1405	1	2
5868	2138	1	2
5868	2283	1	2
5868	2942	1	2
5868	6814	1	2
5868	3798	1	2
5868	2216	1	2
5868	6668	1	2
5868	1525	1	2
5868	2993	1	1
5868	6266	1	1
5868	5687	1	1
6096	1664	1	4
6096	1205	1	4
6096	3007	1	2
6096	3247	1	1
6096	6446	1	1
6635	1347	1	1
6635	6201	1	1
6635	3506	1	1
6635	8051	1	1
6635	1440	1	1
6635	8491	1	1
6635	2374	1	1
6635	7055	1	1
6635	6523	1	1
6635	581	1	1
6635	4890	1	1
501	2195	1	11
501	3934	1	11
501	5202	1	11
501	2196	1	11
501	2178	1	11
501	2786	1	11
501	6689	1	11
501	5523	1	11
501	4014	1	10
501	5598	1	10
501	7524	1	9
501	1916	1	9
501	4727	1	9
501	4629	1	9
501	3126	1	9
501	7641	1	9
501	7931	1	9
501	7567	1	9
501	7494	1	9
501	7878	1	9
501	944	1	9
501	4969	1	9
501	8413	1	9
501	6864	1	9
501	4376	1	9
501	2485	1	9
501	2404	1	9
501	2617	1	9
501	7372	1	9
501	7160	1	9
501	2182	1	9
501	2243	1	8
501	5624	1	8
501	4748	1	8
501	7500	1	8
501	4405	1	8
501	1016	1	8
501	48	1	8
501	8010	1	8
501	3052	1	8
501	7222	1	7
501	4654	1	7
501	4094	1	7
501	7264	1	7
501	1080	1	7
501	5654	1	5
501	942	1	2
501	7381	1	2
501	3397	1	2
501	3136	1	1
680	7191	1	4
680	3136	1	3
680	3798	1	3
680	8404	1	3
680	3722	1	2
680	1455	1	2
680	2973	1	2
680	1750	1	2
680	118	1	2
680	8142	1	2
680	5449	1	1
680	3525	1	1
680	1590	1	1
8010	2119	1	10
8010	959	1	10
8010	7878	1	10
8010	6446	1	8
8010	7222	1	8
8010	6748	1	6
8010	7789	1	6
8010	199	1	6
8010	6617	1	5
8010	4996	1	5
8010	3953	1	5
8010	2674	1	5
8010	4204	1	5
8010	5293	1	4
8010	5046	1	2
7347	2195	1	7
7347	5450	1	6
7347	2030	1	6
7347	4912	1	5
7347	6173	1	5
7347	3406	1	5
7347	129	1	5
7347	677	1	5
7347	4774	1	5
7347	3278	1	4
7347	8169	1	4
7347	2253	1	3
7347	1065	1	3
7347	1895	1	3
7347	6500	1	3
7347	2905	1	3
7347	6000	1	3
7347	2554	1	2
7347	2044	1	2
7347	4954	1	2
7347	3554	1	2
7347	2924	1	2
7347	2935	1	2
477	2041	1	2
477	4677	1	1
477	4990	1	1
6428	5496	1	2
6428	6217	1	2
6428	6090	1	2
6428	881	1	2
6428	1133	1	2
6428	4356	1	2
6428	5246	1	2
6428	1412	1	2
6251	3627	1	9
6251	8104	1	5
6251	2183	1	5
6251	2774	1	4
6251	6196	1	4
7326	501	1	5
7326	5756	1	5
7326	3007	1	4
7326	6159	1	4
7326	1846	1	4
7326	3074	1	4
7326	2935	1	4
7326	397	1	4
7326	7811	1	4
7326	5379	1	4
7326	2554	1	4
7326	6000	1	3
475	3244	1	11
475	3939	1	11
475	7878	1	11
475	3816	1	10
475	7760	1	10
475	8413	1	10
475	583	1	9
475	5009	1	8
475	7502	1	8
475	5755	1	8
475	2360	1	8
475	1250	1	8
475	3052	1	8
475	1592	1	7
475	5032	1	7
475	3451	1	7
475	7264	1	7
475	1409	1	7
475	4748	1	7
475	6434	1	7
475	1075	1	6
475	5496	1	6
475	5505	1	6
475	5046	1	6
475	941	1	5
475	2647	1	5
475	1525	1	5
475	5622	1	4
475	3007	1	4
475	2084	1	4
475	4460	1	4
475	5293	1	4
475	4805	1	4
475	3635	1	4
475	692	1	4
5477	3514	1	5
5477	7745	1	5
5477	2131	1	2
5477	7461	1	2
5477	7779	1	2
5477	5993	1	2
5477	3707	1	2
5477	5046	1	2
5477	1326	1	2
5477	7335	1	2
5477	5206	1	2
5477	444	1	2
5477	5622	1	2
5477	7345	1	2
5477	7262	1	2
5477	3888	1	2
5477	3537	1	2
5477	310	1	2
5477	4332	1	2
5477	7166	1	1
5477	6905	1	1
5477	4509	1	1
5477	5565	1	1
5477	1519	1	1
5477	7528	1	1
5477	1554	1	1
5477	4077	1	1
5477	6020	1	1
5477	5261	1	1
5477	4050	1	1
5477	6949	1	1
5477	4978	1	1
5477	2499	1	1
5477	4182	1	1
5477	1614	1	1
5477	6042	1	1
5477	1481	1	1
5477	2053	1	1
5477	5317	1	1
5477	5397	1	1
5477	5693	1	1
5477	5058	1	1
5477	8276	1	1
5477	2358	1	1
5477	5081	1	1
5477	4572	1	1
5477	3320	1	1
5477	942	1	1
5477	2274	1	1
5477	4376	1	1
5477	8058	1	1
5477	4666	1	1
5477	1264	1	1
5477	6552	1	1
928	365	1	8
928	8150	1	8
928	1225	1	8
928	2566	1	7
928	8510	1	7
928	4276	1	7
928	870	1	6
928	2047	1	5
928	6025	1	5
928	8259	1	5
928	1664	1	4
928	7461	1	4
928	7492	1	4
928	8169	1	4
928	7326	1	4
928	4003	1	4
928	4031	1	4
928	7641	1	4
928	7662	1	3
928	5159	1	3
928	4369	1	3
928	5180	1	3
6934	3178	1	8
6934	2072	1	8
6934	437	1	8
6934	4411	1	8
6934	7492	1	8
6934	7745	1	5
6934	1876	1	5
6934	5344	1	5
6934	8428	1	5
6934	3722	1	2
6934	1101	1	2
6934	6201	1	2
6934	7499	1	2
6934	2181	1	2
6934	3233	1	2
6934	7098	1	1
6934	6986	1	1
6934	6299	1	1
6934	1080	1	1
5543	3081	1	4
5543	3554	1	3
5543	437	1	3
5543	952	1	2
5543	6667	1	2
5543	6290	1	2
5543	6529	1	2
5543	5472	1	2
5543	3358	1	2
5543	3842	1	2
5543	2879	1	2
5543	7662	1	2
5543	2428	1	2
5543	7972	1	1
4695	285	1	4
4695	24	1	4
4695	6296	1	3
4695	4285	1	3
4695	1613	1	3
4695	5136	1	3
4695	6196	1	3
4695	7492	1	3
4695	8456	1	3
4253	8456	1	2
4253	3829	1	1
4253	8429	1	1
4253	7155	1	1
4253	3408	1	1
4253	3136	1	1
4253	1388	1	1
4253	6716	1	1
4253	755	1	1
4253	1577	1	1
4253	5808	1	1
4253	1857	1	1
4253	6840	1	1
4253	2022	1	1
4253	8300	1	1
4253	2703	1	1
4253	3874	1	1
7745	4727	1	9
7745	734	1	9
7745	3174	1	9
7745	7499	1	9
7745	3487	1	9
7745	953	1	9
7745	3482	1	8
7745	3198	1	8
7745	1345	1	8
7745	7142	1	8
7745	8356	1	7
7745	1961	1	7
7745	1460	1	7
7745	7264	1	7
7745	7084	1	7
7745	26	1	7
7745	5180	1	7
7745	6184	1	7
7745	4969	1	7
7745	7069	1	6
7745	2002	1	6
7745	5817	1	6
7745	6410	1	6
7745	6488	1	6
7745	7367	1	6
7745	97	1	6
7745	1480	1	6
7745	7789	1	6
7745	4369	1	5
7745	6994	1	5
7745	3819	1	5
7745	2163	1	5
7745	6748	1	5
7745	3514	1	5
7745	3472	1	5
7745	5477	1	5
7745	1455	1	5
7745	360	1	5
7745	5126	1	5
7745	1951	1	5
7745	7244	1	4
7745	1525	1	4
7745	2025	1	4
7745	4376	1	4
7745	5415	1	4
7745	4548	1	4
7745	1082	1	4
7745	1326	1	4
7745	5518	1	4
7745	4607	1	4
7745	2029	1	4
7745	1026	1	4
7745	3223	1	4
7745	6685	1	4
7745	3722	1	4
7745	7510	1	4
1848	3007	1	9
1848	5698	1	8
1848	1137	1	7
1848	3424	1	7
1848	7933	1	6
1848	2522	1	5
1848	2382	1	4
1848	2183	1	4
929	5293	1	7
929	3923	1	6
929	5985	1	6
929	4369	1	6
929	6120	1	6
929	8410	1	6
929	8104	1	6
929	475	1	5
929	6196	1	5
929	3819	1	5
929	8354	1	5
929	7282	1	5
929	7009	1	5
929	5449	1	5
929	6103	1	5
929	2942	1	1
929	6893	1	1
929	1335	1	1
7415	2647	1	6
7415	6296	1	6
7415	2554	1	2
2121	7206	1	11
2121	6317	1	10
2121	5046	1	9
2121	7931	1	9
2121	3604	1	9
2121	2360	1	9
2121	6516	1	9
2121	3126	1	9
2121	7381	1	9
2121	2325	1	9
2121	143	1	9
2121	7878	1	8
2121	6565	1	8
2121	7641	1	8
2121	5371	1	8
2121	2002	1	8
2121	6623	1	8
2121	2730	1	8
2121	2856	1	8
2121	5870	1	7
2121	6362	1	7
2121	6817	1	6
2121	2138	1	6
2121	7264	1	5
2121	8093	1	5
1101	6122	1	4
1101	5415	1	3
1101	5081	1	3
1101	3781	1	3
1101	7636	1	3
1101	3722	1	3
1101	3436	1	2
1101	2801	1	2
1785	4820	1	7
1785	1956	1	6
1785	2029	1	6
1785	5664	1	6
1785	4654	1	6
1785	2647	1	6
1785	7937	1	5
1785	5622	1	5
1785	4956	1	4
1785	559	1	4
1785	182	1	4
1785	3768	1	4
1785	7084	1	4
1785	3424	1	4
1785	3427	1	4
1785	2898	1	4
1785	4394	1	3
1785	7160	1	3
1785	680	1	3
1785	6509	1	2
1785	3100	1	2
1785	297	1	2
1785	5935	1	2
1785	2307	1	2
1785	4301	1	1
1785	6469	1	1
1785	3722	1	1
1785	8332	1	1
549	3084	1	4
549	3641	1	3
549	8019	1	3
549	6617	1	3
549	2674	1	3
549	2801	1	3
549	2173	1	3
549	4941	1	3
549	2041	1	3
549	7513	1	3
549	1750	1	2
549	2942	1	2
549	6042	1	1
549	3136	1	1
549	2616	1	1
1811	1611	1	7
1811	7160	1	2
1811	348	1	2
1811	2993	1	1
1811	764	1	1
1811	5493	1	1
1811	7723	1	1
6905	4077	1	4
6905	4155	1	2
6905	1133	1	2
6905	4376	1	2
6905	1788	1	2
6905	1264	1	1
6905	525	1	1
6905	4031	1	1
6905	3291	1	1
6905	7604	1	1
6905	6201	1	1
6905	1555	1	1
6905	8233	1	1
6905	2216	1	1
6905	2924	1	1
5209	8289	1	9
5209	7937	1	9
5209	7269	1	9
5209	4689	1	9
5209	7503	1	8
5209	7142	1	8
5209	2138	1	8
5209	1569	1	8
5209	6206	1	6
5209	1075	1	6
5209	7931	1	6
5209	3241	1	6
5209	24	1	3
5209	6868	1	3
5209	959	1	3
5209	7884	1	3
5209	446	1	3
5209	3722	1	2
5209	1788	1	2
5209	2583	1	1
5209	3763	1	1
5209	6941	1	1
5209	1182	1	1
5209	5336	1	1
5209	2476	1	1
5209	7799	1	1
5209	1082	1	1
5209	6986	1	1
5209	4794	1	1
5209	3274	1	1
5209	1519	1	1
5209	6905	1	1
5209	2867	1	1
