6630	1372	1	1
6630	4521	1	1
6630	2151	1	1
6630	5392	1	1
8095	4916	1	5
8095	3223	1	3
8095	3451	1	3
8095	5663	1	3
8095	8276	1	3
8095	442	1	3
8095	680	1	2
8095	3245	1	2
8095	4369	1	2
8095	7806	1	2
8095	867	1	2
8095	2041	1	2
8095	3722	1	2
8095	2216	1	2
8276	5282	1	3
8276	7422	1	3
8276	2178	1	3
8276	2422	1	3
8276	8129	1	2
8276	6905	1	2
8276	2993	1	2
8276	7528	1	2
8276	2041	1	2
8276	5817	1	2
8276	297	1	2
8276	4033	1	2
8276	5046	1	2
8276	889	1	2
8276	1472	1	2
8276	5329	1	2
8276	8461	1	1
2482	7299	1	9
2482	2823	1	7
2482	2730	1	7
2482	7264	1	6
2482	6166	1	5
2482	1075	1	5
2482	7500	1	5
2482	6269	1	5
2482	4541	1	5
2482	6668	1	5
2482	6068	1	4
2482	5842	1	4
2482	24	1	4
2691	5046	1	7
2691	3845	1	7
2691	7811	1	5
2691	6002	1	5
2691	3049	1	5
2691	2029	1	5
2691	2307	1	5
8263	2170	1	5
8263	24	1	3
8263	942	1	2
8263	7806	1	2
8263	2859	1	1
2815	3508	1	1
2815	3442	1	1
2815	5687	1	1
2815	7117	1	1
1518	3546	1	10
1518	199	1	9
1518	7325	1	8
1518	5450	1	8
1518	6806	1	8
1518	6565	1	8
1518	1012	1	8
1518	1572	1	8
1518	5985	1	8
1518	4060	1	8
1518	1613	1	8
1518	4236	1	8
1518	4351	1	7
1518	7168	1	7
7089	5412	1	5
7089	4683	1	3
7089	4491	1	2
7089	1456	1	2
7089	2610	1	2
7089	167	1	2
8204	3136	1	1
8204	608	1	1
8204	764	1	1
8204	1112	1	1
8204	7121	1	1
8204	4376	1	1
8204	2643	1	1
8204	2349	1	1
8204	8276	1	1
8204	2617	1	1
8204	1977	1	1
1555	3291	1	1
1555	7529	1	1
1555	851	1	1
1555	527	1	1
1555	7478	1	1
1555	7524	1	1
1555	1155	1	1
1555	3898	1	1
1555	6217	1	1
1555	3184	1	1
1555	556	1	1
1555	5394	1	1
1555	5687	1	1
1555	5698	1	1
1555	7494	1	1
1555	6201	1	1
1555	8193	1	1
1555	5466	1	1
1555	8335	1	1
1555	939	1	1
4171	5329	1	2
4171	6672	1	2
4171	4864	1	2
4171	7004	1	2
4171	551	1	2
4171	5159	1	2
4171	5496	1	2
4171	5868	1	2
4171	5449	1	2
4171	2077	1	1
4171	8104	1	1
4171	5400	1	1
4171	6513	1	1
4171	6184	1	1
4171	5589	1	1
4171	8498	1	1
2543	6128	1	11
2543	7690	1	11
2543	748	1	11
2543	1225	1	11
2543	595	1	11
2543	6578	1	11
2543	7667	1	11
2543	7494	1	10
2543	7878	1	10
2543	2856	1	10
2543	692	1	9
2543	5599	1	9
2543	5432	1	9
2543	3501	1	9
2543	753	1	9
2543	1961	1	9
2543	6196	1	8
2543	6224	1	8
2543	7662	1	8
2543	1104	1	8
2543	3722	1	7
2543	5602	1	7
2543	5588	1	1
2543	2351	1	1
2543	3320	1	1
3341	4285	1	4
3341	5393	1	4
3341	7500	1	3
3341	6967	1	2
3341	1750	1	2
7465	486	1	7
7465	8120	1	6
7465	5180	1	4
7465	3835	1	2
1558	3490	1	6
1558	2730	1	3
1558	4996	1	3
1558	7021	1	2
1558	6786	1	2
1558	8456	1	2
1558	5687	1	2
1558	4941	1	2
1558	1075	1	2
1558	6890	1	2
1558	1471	1	2
1558	2029	1	2
1558	3223	1	2
1558	7335	1	2
1558	6201	1	2
1558	90	1	2
1558	1525	1	2
1558	5159	1	2
1558	2684	1	2
1558	6873	1	2
1558	1278	1	2
1558	6090	1	1
1558	5622	1	1
1558	6266	1	1
1558	6100	1	1
1558	3320	1	1
1558	7923	1	1
8395	5599	1	2
2002	673	1	11
2002	407	1	11
2002	5947	1	10
2002	4216	1	10
2002	7584	1	10
2002	199	1	9
2002	692	1	9
2002	4393	1	9
2002	5775	1	9
2002	7760	1	8
2002	4526	1	8
2002	2360	1	8
2002	1934	1	8
2002	2119	1	8
2002	6817	1	7
2002	5985	1	7
2002	1188	1	7
2002	2029	1	6
2002	4229	1	6
2002	7662	1	6
2002	4621	1	6
2002	2129	1	6
2002	6196	1	6
2002	5180	1	6
4042	1438	1	11
4042	7662	1	11
4042	3546	1	11
4042	4351	1	9
4042	77	1	9
4042	2697	1	8
4042	8120	1	8
4042	2360	1	8
4042	6211	1	8
4042	1557	1	7
4042	8048	1	6
4042	6152	1	6
4042	3923	1	6
4042	1525	1	6
4042	2358	1	6
4042	984	1	6
4042	1613	1	6
4042	969	1	6
7268	7549	1	3
7268	7009	1	3
663	2166	1	10
663	1104	1	10
663	8321	1	2
663	7264	1	2
663	8093	1	1
663	2530	1	1
663	897	1	1
4936	3773	1	1
1860	799	1	11
1860	6296	1	7
1860	5870	1	7
1860	7009	1	6
3811	6266	1	7
3811	1525	1	7
3811	8515	1	3
3811	4723	1	2
3811	7528	1	2
8016	1526	1	1
5658	7106	1	1
5658	8093	1	1
5166	6296	1	4
5166	7009	1	3
5166	1707	1	1
8171	7046	1	3
8171	3863	1	2
8171	7009	1	2
8171	1795	1	2
8171	4746	1	2
8171	6364	1	2
8171	8093	1	2
3158	2195	1	10
3158	3497	1	8
3158	7187	1	8
3158	5046	1	8
3158	4748	1	8
3158	1750	1	2
2260	1075	1	1
2260	2778	1	1
2260	1904	1	1
2260	650	1	1
761	8093	1	1
5730	5768	1	1
5730	6747	1	1
5730	5109	1	1
8321	6266	1	1
8321	8073	1	1
8321	583	1	1
8321	663	1	1
8321	8020	1	1
8321	2867	1	1
4266	13	1	2
4266	3126	1	2
2137	620	1	1
1206	231	1	1
1206	4253	1	1
1206	1027	1	1
2522	6224	1	5
2522	3748	1	5
2522	3367	1	2
2522	6501	1	2
2522	3405	1	2
2522	128	1	2
2522	4848	1	2
2522	1577	1	1
2522	4021	1	1
40	1963	1	1
40	1085	1	1
40	7469	1	1
4789	3320	1	1
4789	2137	1	1
1691	1080	1	2
1691	1880	1	2
1691	2558	1	2
1691	3223	1	1
1691	7512	1	1
1691	231	1	1
1691	152	1	1
1691	7015	1	1
1691	7528	1	1
2443	5573	1	1
2443	5505	1	1
2443	3864	1	1
2443	2617	1	1
3539	7059	1	1
3361	7009	1	3
1836	2610	1	2
1279	4229	1	5
1279	3136	1	4
753	57	1	9
753	2196	1	9
753	475	1	9
753	8184	1	9
753	3953	1	9
753	7084	1	9
753	818	1	9
753	821	1	9
753	5870	1	8
753	4393	1	8
753	4654	1	8
753	6343	1	8
753	2549	1	8
753	6120	1	8
753	1104	1	8
753	6317	1	8
753	1544	1	8
753	2619	1	8
753	5947	1	8
753	5567	1	7
753	5450	1	7
34	470	1	2
34	1373	1	1
34	1443	1	1
3703	6266	1	1
3703	15	1	1
8181	3055	1	2
8181	2924	1	2
4009	8093	1	1
4009	6582	1	1
7903	3635	1	11
7903	5985	1	10
7903	1225	1	10
7903	7381	1	10
7903	8328	1	9
7903	4236	1	9
7903	5249	1	9
7903	1615	1	9
7903	3136	1	9
7903	1075	1	9
7903	7499	1	9
7903	7142	1	8
7903	3953	1	8
7903	3223	1	8
7903	7878	1	8
7903	753	1	8
7903	5622	1	8
3443	5439	1	3
3443	7058	1	1
7218	7736	1	2
7218	1167	1	2
7218	5288	1	2
7218	2371	1	1
7218	6009	1	1
7218	4275	1	1
7218	5687	1	1
6059	1009	1	1
6059	3798	1	1
4095	3973	1	1
7207	3025	1	2
7207	2431	1	2
7207	3078	1	2
7207	8259	1	2
7207	1101	1	2
7207	3988	1	2
7207	2041	1	2
7207	4155	1	2
7207	5592	1	2
7207	8010	1	2
7207	7688	1	2
7207	1146	1	2
7207	2139	1	2
7207	3065	1	1
7207	4697	1	1
7207	1314	1	1
7207	2675	1	1
7207	1424	1	1
7207	3245	1	1
7207	5709	1	1
7207	4385	1	1
7207	7130	1	1
7207	8472	1	1
7207	8469	1	1
7207	3712	1	1
7207	885	1	1
7207	6413	1	1
7207	6036	1	1
7207	2555	1	1
7207	786	1	1
7207	1227	1	1
7207	7063	1	1
7207	215	1	1
7207	585	1	1
7207	5398	1	1
7207	3722	1	1
7207	956	1	1
7207	7605	1	1
7207	2419	1	1
7207	6274	1	1
7207	7034	1	1
7207	5468	1	1
7207	240	1	1
7207	6903	1	1
7207	2505	1	1
7207	814	1	1
7207	4360	1	1
7207	7890	1	1
7207	445	1	1
7207	562	1	1
7207	3458	1	1
7207	922	1	1
7207	473	1	1
7207	5960	1	1
7207	195	1	1
7207	4937	1	1
7207	923	1	1
7207	2818	1	1
7207	8032	1	1
7207	2498	1	1
7207	2440	1	1
7207	3830	1	1
7207	5577	1	1
7207	7697	1	1
7207	7295	1	1
6381	3027	1	1
3712	5873	1	3
3712	4382	1	2
3712	923	1	2
3712	2998	1	2
3712	6552	1	2
3712	1458	1	2
3712	4505	1	2
3712	3517	1	2
3712	5496	1	2
3712	1880	1	2
3712	321	1	1
3712	7524	1	1
3712	4680	1	1
3712	1265	1	1
3712	6554	1	1
3712	7058	1	1
3712	7410	1	1
3712	1707	1	1
3712	4890	1	1
3712	6830	1	1
3712	7620	1	1
3712	383	1	1
3712	8130	1	1
3712	4410	1	1
3712	4804	1	1
3712	6090	1	1
3712	4468	1	1
3712	1711	1	1
3712	3544	1	1
3712	4796	1	1
3712	7131	1	1
3712	6582	1	1
3712	7789	1	1
3712	7983	1	1
3712	5015	1	1
3712	1504	1	1
3712	4761	1	1
3712	5309	1	1
3712	3874	1	1
3712	172	1	1
3712	2892	1	1
3712	5160	1	1
3712	8104	1	1
3712	4371	1	1
3712	8456	1	1
3712	3773	1	1
3712	7015	1	1
3712	3163	1	1
3712	1347	1	1
3712	3146	1	1
3712	1213	1	1
3712	25	1	1
3712	2895	1	1
3712	4657	1	1
3712	1264	1	1
3712	2166	1	1
3712	1682	1	1
3712	5505	1	1
3712	2606	1	1
3712	6887	1	1
3712	4397	1	1
3712	6927	1	1
3712	6594	1	1
3712	3280	1	1
3712	3157	1	1
3712	2114	1	1
3712	4503	1	1
3712	6260	1	1
3712	625	1	1
3712	5164	1	1
3712	1798	1	1
3712	8124	1	1
3712	8513	1	1
486	753	1	8
486	7465	1	7
486	4628	1	5
486	8169	1	5
486	3849	1	5
486	5873	1	4
824	4376	1	2
824	5624	1	2
1345	2360	1	10
1345	6841	1	9
1345	4411	1	8
1345	7168	1	8
1345	753	1	7
1345	2182	1	7
1345	7878	1	7
1345	6089	1	7
1345	6934	1	5
1345	5599	1	5
1345	7009	1	4
8020	7345	1	1
8020	6949	1	1
8020	2385	1	1
8020	7905	1	1
6447	2993	1	1
2948	8093	1	2
2948	1989	1	2
2948	7806	1	1
2948	4033	1	1
2948	6242	1	1
2948	1687	1	1
2948	2601	1	1
2948	6894	1	1
2948	2023	1	1
2948	1406	1	1
2948	6389	1	1
2948	5523	1	1
2948	1538	1	1
2948	3438	1	1
2948	4570	1	1
2948	1264	1	1
2948	2616	1	1
2948	3979	1	1
2948	2148	1	1
2948	6199	1	1
2948	4491	1	1
2948	3660	1	1
2948	2251	1	1
2948	1933	1	1
2948	5496	1	1
2948	809	1	1
2948	4371	1	1
2948	3447	1	1
2948	8292	1	1
2948	3668	1	1
2948	1967	1	1
2948	719	1	1
2948	1167	1	1
2948	998	1	1
2948	26	1	1
2948	6620	1	1
2948	8429	1	1
2948	5505	1	1
2948	3772	1	1
2948	6068	1	1
2948	7723	1	1
2948	3503	1	1
2948	4336	1	1
2948	7288	1	1
2948	6612	1	1
2948	2688	1	1
2948	4284	1	1
2948	4105	1	1
2948	5493	1	1
2948	1979	1	1
2948	7474	1	1
2948	1838	1	1
2948	1904	1	1
2948	8006	1	1
2948	1983	1	1
2948	2887	1	1
2948	4069	1	1
6657	5000	1	1
6657	850	1	1
6657	8460	1	1
6657	2681	1	1
6657	7237	1	1
6657	5436	1	1
6657	4650	1	1
6657	6668	1	1
6657	2554	1	1
2103	5197	1	5
2103	5450	1	1
2103	4460	1	1
1273	6266	1	1
1273	1839	1	1
1273	5493	1	1
5414	7529	1	2
5414	7264	1	1
5414	5450	1	1
5414	3039	1	1
8510	4369	1	8
8510	2566	1	7
8510	928	1	7
7383	4920	1	4
7383	4916	1	4
7383	1510	1	4
7383	24	1	2
7383	7532	1	2
7383	4104	1	2
7383	1600	1	2
7383	6871	1	2
7383	5160	1	1
7383	4053	1	1
7383	1412	1	1
2355	6266	1	1
2355	8093	1	1
2355	4602	1	1
2355	5439	1	1
2355	798	1	1
7797	3722	1	2
7797	1194	1	1
7797	6537	1	1
7797	1660	1	1
2661	2427	1	1
5626	7050	1	1
5626	2234	1	1
5626	3192	1	1
4965	6266	1	1
3672	1797	1	1
3672	3655	1	1
5928	493	1	1
5928	8513	1	1
5928	5160	1	1
5928	7536	1	1
5928	7381	1	1
5928	6967	1	1
5928	7263	1	1
5928	3759	1	1
5928	2317	1	1
5928	4041	1	1
4723	5473	1	2
4723	7528	1	2
4723	268	1	2
4723	7021	1	2
4723	8063	1	2
6262	1510	1	5
6262	6338	1	5
6262	1010	1	5
6262	850	1	2
6262	1034	1	1
6262	4578	1	1
6262	8456	1	1
6262	4761	1	1
6262	5949	1	1
6262	4893	1	1
1171	1024	1	2
1171	4432	1	1
7021	798	1	2
7021	3845	1	2
7021	24	1	2
7021	4216	1	2
7021	4124	1	2
7021	3066	1	2
7021	7972	1	2
7021	1542	1	2
7021	1075	1	2
7021	2857	1	2
7021	6806	1	2
7021	4920	1	2
7021	2476	1	2
7021	6940	1	2
7021	8276	1	2
7021	959	1	2
7021	6327	1	2
7021	4960	1	2
7021	1811	1	2
7021	536	1	2
7021	2993	1	2
7021	2797	1	2
7021	5505	1	2
7021	4360	1	2
7021	1133	1	2
7021	4053	1	2
7021	2283	1	2
7021	7496	1	2
7021	2360	1	2
7021	1009	1	2
7021	2801	1	2
7021	3953	1	2
7549	486	1	6
7646	1434	1	5
7646	6357	1	3
7646	8093	1	1
1806	4014	1	1
1806	5433	1	1
1806	5620	1	1
1806	7893	1	1
1806	8436	1	1
998	7581	1	1
998	1562	1	1
998	2948	1	1
1077	7528	1	1
1077	959	1	1
1077	1484	1	1
1077	6646	1	1
1077	347	1	1
7166	958	1	1
7166	4414	1	1
7166	6765	1	1
7166	5468	1	1
7166	7398	1	1
7166	4030	1	1
7166	6596	1	1
7166	6784	1	1
7166	3669	1	1
5560	979	1	2
5560	1080	1	2
5560	549	1	2
5560	6582	1	2
6714	3320	1	1
6714	3178	1	1
6714	6239	1	1
6714	5895	1	1
6714	8096	1	1
587	850	1	1
587	3495	1	1
587	4499	1	1
587	985	1	1
587	253	1	1
587	5557	1	1
6339	2428	1	2
6908	7806	1	1
6908	7492	1	1
6908	6299	1	1
6908	256	1	1
6908	664	1	1
6908	5307	1	1
8466	5496	1	1
8466	2102	1	1
8466	217	1	1
8466	4444	1	1
8466	5036	1	1
8466	5687	1	1
8466	1538	1	1
8466	1335	1	1
8466	6954	1	1
8466	5824	1	1
8466	4941	1	1
8466	6201	1	1
1795	2518	1	3
1795	1080	1	2
1795	906	1	2
3392	5873	1	6
3392	3953	1	4
3392	5046	1	3
3392	942	1	2
3392	2801	1	2
3608	529	1	2
5175	8102	1	2
5175	2181	1	2
5175	8335	1	2
5175	4276	1	2
5175	5687	1	2
5175	680	1	2
5175	7528	1	2
5175	6464	1	2
5175	6967	1	1
6902	2197	1	5
6027	6196	1	5
6027	2647	1	4
6027	7009	1	3
6027	1075	1	3
6027	7134	1	3
6027	3126	1	3
5372	5351	1	9
5372	7112	1	9
5372	2229	1	9
5372	5914	1	9
5372	6334	1	9
5372	2674	1	9
5372	4689	1	9
5372	2325	1	9
5372	5868	1	9
5372	4727	1	9
5372	7142	1	8
5372	4121	1	8
4671	2664	1	4
4671	7009	1	4
4671	6793	1	4
4671	1750	1	3
4671	4472	1	2
4671	5036	1	1
4671	8402	1	1
4671	7060	1	1
4671	1080	1	1
3850	3320	1	1
3850	3178	1	1
3850	2198	1	1
3850	4229	1	1
3850	1082	1	1
3850	5369	1	1
3850	5070	1	1
3850	8403	1	1
3850	3891	1	1
3850	4802	1	1
3850	5397	1	1
3850	959	1	1
3850	7532	1	1
3850	7169	1	1
3850	2945	1	1
3850	3223	1	1
3850	525	1	1
3850	86	1	1
3850	6045	1	1
3850	7357	1	1
3850	1364	1	1
3850	4376	1	1
3850	5477	1	1
3850	5463	1	1
3850	6759	1	1
3850	300	1	1
3850	6801	1	1
3850	1410	1	1
3850	5435	1	1
3850	399	1	1
3850	5147	1	1
3850	1765	1	1
3850	5490	1	1
3850	1852	1	1
3850	6813	1	1
3850	7127	1	1
3850	674	1	1
3850	2501	1	1
7366	536	1	7
7366	1525	1	7
7366	8075	1	7
3438	7059	1	1
3438	4941	1	1
3438	544	1	1
3438	3503	1	1
3438	5109	1	1
7377	7406	1	1
1660	3919	1	8
1660	4077	1	2
1660	5369	1	2
1660	6126	1	1
1660	8304	1	1
1660	6986	1	1
1660	6	1	1
1660	2739	1	1
1660	6834	1	1
1660	787	1	1
1660	6371	1	1
1660	5171	1	1
1660	1912	1	1
1660	7806	1	1
7776	6954	1	1
7776	7097	1	1
7776	3513	1	1
1399	2197	1	6
3820	2376	1	1
5646	3928	1	1
2747	5160	1	1
2747	2166	1	1
2747	2186	1	1
3404	7176	1	1
1679	2238	1	1
3655	7079	1	1
3655	2850	1	1
3655	7711	1	1
3655	3796	1	1
842	7626	1	1
842	3439	1	1
2535	2316	1	1
2535	581	1	1
2535	7922	1	1
5147	5687	1	1
5147	4409	1	1
5147	3291	1	1
5147	2953	1	1
5147	2616	1	1
5147	946	1	1
3121	5622	1	4
3121	3722	1	4
3121	3951	1	4
3121	437	1	4
3121	7806	1	2
3121	5251	1	2
3121	7139	1	1
6412	2317	1	2
6412	6278	1	1
6412	7421	1	1
410	7806	1	1
410	5536	1	1
410	8193	1	1
410	4229	1	1
410	680	1	1
410	6011	1	1
410	3344	1	1
410	556	1	1
410	57	1	1
410	5209	1	1
410	2343	1	1
410	7653	1	1
410	3745	1	1
410	4444	1	1
410	1200	1	1
410	7356	1	1
410	306	1	1
5266	259	1	1
5266	1541	1	1
5998	8467	1	1
6426	3178	1	1
6426	2392	1	1
6426	2094	1	1
6426	538	1	1
6426	6905	1	1
6426	1844	1	1
6426	1857	1	1
6426	2591	1	1
6426	2646	1	1
6426	5397	1	1
6426	8093	1	1
6426	4409	1	1
6426	7681	1	1
6426	6164	1	1
6426	4598	1	1
6426	1309	1	1
6426	2606	1	1
6426	2251	1	1
6426	5014	1	1
6426	2003	1	1
6426	331	1	1
6426	6184	1	1
6426	3507	1	1
6426	1146	1	1
6426	3486	1	1
6426	2355	1	1
6426	5194	1	1
6426	3677	1	1
6426	5226	1	1
6426	6037	1	1
6426	5439	1	1
6426	4826	1	1
6426	670	1	1
6426	8029	1	1
6426	6866	1	1
6426	3496	1	1
6426	198	1	1
6426	279	1	1
6426	336	1	1
1204	5450	1	8
1204	6941	1	8
1204	1750	1	8
1204	4748	1	8
1204	2360	1	8
1838	6199	1	1
1838	610	1	1
1838	2867	1	1
1838	4910	1	1
7697	7207	1	1
2823	3631	1	7
2823	3784	1	7
2823	8422	1	7
2823	514	1	7
2823	2482	1	7
2823	3923	1	7
2823	7745	1	7
5621	6239	1	2
5909	2850	1	1
8163	7669	1	1
8163	2578	1	1
8163	2859	1	1
8163	2606	1	1
8163	3472	1	1
8163	7937	1	1
8163	6184	1	1
8163	5156	1	1
8163	5585	1	1
2653	7806	1	1
7391	2053	1	1
7391	612	1	1
7391	6582	1	1
7391	6496	1	1
7391	10	1	1
7391	4608	1	1
7391	937	1	1
7391	1126	1	1
7391	4666	1	1
647	4220	1	2
647	2942	1	1
647	5520	1	1
647	2958	1	1
647	501	1	1
2068	2601	1	1
2068	6730	1	1
2068	3858	1	1
2068	5807	1	1
2068	1302	1	1
2068	1972	1	1
2068	7806	1	1
2068	4031	1	1
4949	3768	1	1
4949	2850	1	1
4949	1264	1	1
7732	1543	1	1
7732	26	1	1
7732	525	1	1
7732	3492	1	1
7732	384	1	1
7732	7005	1	1
7732	2805	1	1
7732	6737	1	1
7732	7924	1	1
7732	4546	1	1
7732	3338	1	1
7732	382	1	1
2478	5996	1	7
2478	4761	1	5
2478	7394	1	4
2478	6748	1	4
2478	6266	1	4
2478	7297	1	4
2478	3953	1	4
3512	1146	1	1
3512	4432	1	1
3512	3178	1	1
3512	6201	1	1
3512	1335	1	1
3512	26	1	1
3512	8321	1	1
3512	5495	1	1
3512	1842	1	1
3512	1572	1	1
3512	7653	1	1
3512	1073	1	1
3512	4936	1	1
3512	7410	1	1
3512	924	1	1
3512	40	1	1
3512	774	1	1
653	477	1	2
653	6090	1	2
3027	6942	1	3
3027	5555	1	1
3027	2934	1	1
3027	755	1	1
3027	1659	1	1
3027	7523	1	1
3027	2409	1	1
3027	2888	1	1
3027	5487	1	1
3027	4556	1	1
3027	4065	1	1
3027	4396	1	1
3027	7429	1	1
3027	98	1	1
5231	6245	1	5
5231	3100	1	5
5231	1525	1	5
5231	7394	1	5
5231	6611	1	2
5231	3049	1	2
5231	5004	1	1
4989	1899	1	2
4989	6357	1	2
4989	6220	1	2
4989	2382	1	2
4989	1412	1	2
4989	931	1	2
4989	6549	1	1
4989	3722	1	1
4989	6974	1	1
4989	1377	1	1
4989	6090	1	1
4989	6869	1	1
4989	4600	1	1
4989	2181	1	1
7911	7397	1	1
4391	1872	1	2
7894	1080	1	1
7894	6716	1	1
7894	7667	1	1
7894	6920	1	1
7894	5501	1	1
2256	5076	1	2
2883	2068	1	1
795	7959	1	1
5779	8340	1	1
7426	3055	1	1
2619	680	1	4
2619	8093	1	4
2619	7191	1	4
2619	5450	1	4
4571	1996	1	2
4571	7196	1	2
4571	7015	1	1
4571	5012	1	1
6174	525	1	1
6174	2477	1	1
6174	4371	1	1
6174	6635	1	1
6174	6906	1	1
6174	8174	1	1
6174	6014	1	1
6174	1706	1	1
6174	6182	1	1
6174	7377	1	1
6174	5808	1	1
6174	3618	1	1
6174	3874	1	1
6174	6571	1	1
3858	4586	1	1
3858	939	1	1
3858	1590	1	1
3858	4658	1	1
3858	4941	1	1
3858	25	1	1
3858	2351	1	1
3858	5495	1	1
3858	6496	1	1
3858	2316	1	1
3858	4031	1	1
3858	5255	1	1
3858	2337	1	1
3858	3046	1	1
3858	1172	1	1
3858	5751	1	1
3858	7598	1	1
3858	2068	1	1
3858	146	1	1
3858	7098	1	1
3858	8300	1	1
3858	3040	1	1
3858	8215	1	1
3430	2837	1	5
3430	2879	1	2
5711	3628	1	1
5711	8321	1	1
5711	1312	1	1
1365	6501	1	2
1365	1719	1	2
1365	7753	1	2
1365	1200	1	2
1365	7117	1	2
325	2029	1	3
8375	4723	1	2
8375	2358	1	2
2267	8093	1	1
2267	25	1	1
2267	7478	1	1
2267	2310	1	1
2267	4376	1	1
2267	3907	1	1
2267	685	1	1
2267	3282	1	1
2267	2832	1	1
3862	4369	1	3
3862	1595	1	1
3862	6224	1	1
3862	5557	1	1
3862	2274	1	1
3862	2041	1	1
3862	6357	1	1
3601	5041	1	2
3601	3367	1	2
3601	5116	1	2
3601	6201	1	2
3601	6090	1	2
3601	8068	1	2
3601	160	1	2
3601	3838	1	2
3601	1558	1	2
3601	8469	1	2
3601	7567	1	2
3601	3605	1	2
3601	7853	1	2
3601	1680	1	1
6496	1131	1	5
6496	4509	1	5
6496	4216	1	4
6496	25	1	1
6496	6201	1	1
6496	2351	1	1
6496	6650	1	1
6496	2220	1	1
6496	2681	1	1
6496	6217	1	1
6496	7894	1	1
6496	3773	1	1
6496	5394	1	1
6496	76	1	1
6496	5642	1	1
6496	109	1	1
6496	6537	1	1
6496	426	1	1
6496	8508	1	1
6496	5076	1	1
6496	3955	1	1
6496	4694	1	1
1808	3356	1	1
1808	2868	1	1
1808	5146	1	1
1808	7196	1	1
1808	1335	1	1
1808	410	1	1
1808	7492	1	1
2344	2216	1	2
2344	7130	1	2
2344	3178	1	1
2344	320	1	1
2344	3093	1	1
2344	7948	1	1
2344	1200	1	1
2344	5589	1	1
2344	634	1	1
2344	6840	1	1
3450	7604	1	1
6181	7552	1	2
6181	6513	1	2
6181	5261	1	2
6181	7694	1	1
2940	3178	1	2
5808	7496	1	1
5808	4065	1	1
6884	4941	1	1
5097	1275	1	1
5097	4514	1	1
5097	6608	1	1
8366	5701	1	2
1233	1529	1	1
4733	3079	1	1
4733	3830	1	1
4733	6657	1	1
628	6266	1	1
628	8114	1	1
628	1619	1	1
628	25	1	1
628	3773	1	1
628	6536	1	1
628	5083	1	1
628	3512	1	1
628	7419	1	1
628	1306	1	1
628	5392	1	1
3506	2888	1	1
4410	1290	1	2
4410	6266	1	1
4410	4409	1	1
4410	1682	1	1
4410	1590	1	1
4410	2578	1	1
4410	2591	1	1
4410	4802	1	1
4410	2148	1	1
4410	3305	1	1
4410	6934	1	1
5174	2730	1	7
2325	8422	1	10
2325	8413	1	9
2325	5432	1	9
2325	378	1	9
2325	2138	1	9
2325	3923	1	9
2325	3819	1	9
2325	3546	1	9
2325	5372	1	9
2325	2216	1	9
2325	5873	1	9
2325	7009	1	9
2325	5622	1	9
2325	6296	1	9
2325	5046	1	9
2325	7187	1	9
7176	3874	1	2
7176	8385	1	1
7176	5394	1	1
7176	5012	1	1
7176	6844	1	1
7176	8193	1	1
7176	3779	1	1
6453	939	1	1
6453	6449	1	1
6453	946	1	1
2291	942	1	1
2291	48	1	1
2291	911	1	1
2291	5676	1	1
2291	3883	1	1
2291	6608	1	1
2291	8460	1	1
2291	2632	1	1
2291	8461	1	1
2291	6668	1	1
2291	4910	1	1
126	2076	1	1
126	6266	1	1
126	1194	1	1
126	3714	1	1
2847	3845	1	1
2847	4409	1	1
2847	103	1	1
3253	6266	1	1
3253	320	1	1
3253	7343	1	1
3253	5568	1	1
3253	434	1	1
3253	1413	1	1
3253	882	1	1
3253	566	1	1
3253	4869	1	1
3253	4330	1	1
3253	374	1	1
3253	7693	1	1
3253	2311	1	1
3253	7860	1	1
3253	7669	1	1
3253	465	1	1
745	1560	1	6
745	7811	1	5
745	7009	1	5
745	6814	1	5
745	1383	1	5
745	5159	1	4
745	8332	1	4
745	3084	1	4
745	7176	1	1
745	5036	1	1
745	4666	1	1
745	6020	1	1
745	1311	1	1
745	3545	1	1
240	6905	1	2
240	3320	1	2
240	6941	1	1
83	1412	1	1
83	7263	1	1
3188	536	1	5
3188	2084	1	5
3188	2197	1	5
3188	8093	1	4
3188	2871	1	4
3188	5663	1	4
1996	2926	1	2
1996	4571	1	2
1996	7423	1	2
1996	13	1	1
1996	7	1	1
1996	6255	1	1
5892	8093	1	1
5892	1024	1	1
2298	25	1	1
2298	7482	1	1
2783	2671	1	7
2783	2697	1	2
2783	7142	1	2
2783	8153	1	2
2783	479	1	2
2783	1989	1	2
2783	5159	1	2
2969	2892	1	1
2969	6531	1	1
2969	5231	1	1
1502	7404	1	4
1502	8359	1	4
1502	942	1	4
1502	6928	1	3
1502	549	1	3
1502	7240	1	3
1502	7216	1	3
1502	6317	1	3
1769	6685	1	4
1769	4360	1	4
1769	8168	1	4
1831	5009	1	8
1953	7503	1	11
1953	6817	1	11
1953	6296	1	7
1953	1525	1	7
1953	5542	1	7
1953	1075	1	7
1953	3126	1	7
1953	7264	1	7
1953	1080	1	7
8195	761	1	1
8195	2316	1	1
8195	5658	1	1
8195	7299	1	1
8195	7264	1	1
8195	1273	1	1
5607	6905	1	1
5607	1519	1	1
5607	2437	1	1
5607	1372	1	1
820	6506	1	2
820	1434	1	2
820	2937	1	2
820	348	1	2
820	7519	1	2
820	5081	1	2
820	6869	1	1
820	5160	1	1
3941	6220	1	2
3941	6596	1	1
8358	5282	1	2
8358	7290	1	2
8358	1146	1	2
