A22ES4CRRSWBOW	B0013CSPZQ	1	1376697600
A3L61Y3PYQ9JC	B0013CSPZQ	1	1411084800
A33PNAQ33DGBJG	B0013CUN9W	1	1233360000
A8RKJ4DD8BK4B	B0013CWBNI	1	1376956800
A5QNSYWGW3Y4G	B0013CW9TO	1	1360368000
A1OMMTICU7906N	B0013CUNUQ	1	1354406400
A3994UH79BJIPV	B0013CW9TO	1	1419724800
A1MKHUO4FLQWW9	B0013CWA98	1	1390435200
A1X8W0ESL3BH54	B0013D6KZC	1	1384905600
A3CV1OXA6WOT46	B0013D6KZC	1	1370044800
A3093X1KMWI5MI	B0013D6KZC	1	1361577600
A3HSK3DR0JI2RV	B0013D6KZC	1	1431129600
A2JXYVR4AEPHM	B0013D6KZC	1	1398988800
A26QS72OU953GD	B0013D6KZC	1	1396051200
A1XJYEOANLNAYG	B0013D6QP6	1	1504656000
A2T35AL8FB6CF1	B0013D6QM4	1	1413676800
A1GN8UJIZLCA59	B0013D6QM4	1	1370995200
A1J1Q9RRBD6SJV	B0013D6QP6	1	1445385600
A3JR9I7C7VUW6P	B0013D6QP6	1	1440720000
A3NJXJ1FIDIO2W	B0013D6QP6	1	1429488000
A3NHUK1ISMZCFZ	B0013D6QP6	1	1405814400
A2VVXMM2XG3LLZ	B0013D6QP6	1	1405555200
A7W24PTC0W7QC	B0013D6QP6	1	1390953600
A1W81WBRSGIA8L	B0013D6QP6	1	1389139200
A9PT3PJYGPGHT	B0013D6QP6	1	1378080000
A2POF7JE20652	B0013D7TW0	1	1372291200
A1X14UWQET6DMA	B0013D6QP6	1	1377561600
A3BEZFDYU1KM6A	B0013D7TW0	1	1428624000
A14VN1YPC1VE9Z	B0013D7TW0	1	1416528000
AFYA13CLY90O6	B0013D8BMW	1	1383350400
A85KDMUVL82MP	B0013D8BK4	1	1471910400
AFBS79VHQ0WEA	B0013D8BK4	1	1451347200
AN825SURNWTTK	B0013D8BK4	1	1444089600
A9AQGI38F6395	B0013D8BK4	1	1439510400
A6AYTMYH4UM7E	B0013D8BK4	1	1418342400
A3U8L8GQE583S7	B0013D8BK4	1	1410393600
ABV6A0CR3RBSL	B0013D8BK4	1	1389052800
A1M379MK8MKGUF	B0013D8BK4	1	1223337600
A38OP28CXT25SQ	B0013D8DM0	1	1370736000
A1T5PMJZCG2FD1	B0013D86YA	1	1390867200
A3KA1BJ6054XFF	B0013D8DM0	1	1355011200
A3JVKBLOC5TG3S	B0013D8C94	1	1377993600
A3464G00K8ZYD1	B0013D89TW	1	1100390400
A2INX8B6VXUVW6	B0013D8CZS	1	1070236800
AV0X262ZMA5MM	B0013D6RWS	1	1435449600
A3DCTCOY62PP67	B0013D6RWS	1	1413417600
A3TWHEFZVR8UQR	B0013D6RWS	1	1412640000
A12EGIBE31CTRF	B0013D6RWS	1	1411171200
A1YOP33S9QMGG	B0013D6RWS	1	1391990400
A3W527BN42AXN1	B0013D6RWS	1	1391817600
A3VXAQDS94474D	B0013D6RWS	1	1390953600
A2587O5MTO4A88	B0013D6RWS	1	1384387200
A2U49LUUY4IKQQ	B0013DACX8	1	1035676800
A1KCB19DANZUGT	B0013DA8R8	1	1455321600
A3RW6WQB5VZXFZ	B0013DA8R8	1	1417651200
A3EMC1ZSVGEQV6	B0013DA8R8	1	1414368000
A2OWHRO5AESF0U	B0013DA8R8	1	1412726400
AIOJQ6D6OQ43R	B0013DA8R8	1	1391990400
A2LBSM4K0NX9NE	B0013DC9IY	1	1382832000
AX2MZF9A6TP9S	B0013DA7XS	1	1419033600
A1XHDEMT3I3A5J	B0013DDLNG	1	1247097600
AO0U81XJ37XO3	B0013DDLNG	1	1453507200
A293EHO7Y1LG3S	B0013DDLNG	1	1433980800
A5765SIMK2F3X	B0013DDLTK	1	1410480000
A19JOLXS5GF0QW	B0013DDLTK	1	1408752000
APRHZYE8U0IGM	B0013DDLTK	1	1399248000
A1J3LYF1MN3D4D	B0013DC9TS	1	1427068800
A1W7PI1T3JT7V0	B0013DC9TS	1	1419206400
A2HUC5UEWXQXGA	B0013DDKZK	1	1427068800
A5A2QE6NECFR5	B0013DCCS6	1	1054080000
A1RTQTHRD29R4F	B0013DDN0W	1	1453248000
A170LMKJ3N4K65	B0013DDN0W	1	1438819200
A1QUQJX1P2X2UO	B0013DDN0W	1	1368835200
A129W8UIO4S4ZV	B0013DDN0W	1	1363046400
AZ2SK9VFCG062	B0013DDN0W	1	1359763200
A9SY4R419THI1	B0013EM6T0	1	1407456000
A2KW2KWKABNYNO	B0013ER5CI	1	1217203200
A2SHBE31O3TJNM	B0013ER5CI	1	1449187200
A3PEZQQ3I0B036	B0013ER5CI	1	1400889600
A3S9QF2R5TCDYY	B0013EWQ7C	1	1413936000
A2MT47OVENMOSZ	B0013EWRP8	1	1461110400
A1RR8MILLMBI8N	B0013EWS5M	1	1395446400
A2OD3LTS1QF411	B0013EWS5M	1	1423440000
A14YTPQDH3PAZU	B0013EWS5M	1	1419379200
AJ7Y805IYVIOD	B0013EWS5M	1	1414972800
A3B8WTMYYXED03	B0013EWDMA	1	1351036800
A4ZE01KZ9L6U7	B0013EWDMA	1	1464825600
A79ZZJYYRPN0X	B0013EWDMA	1	1462406400
A3PJ5FGZWHRYTI	B0013EWDMA	1	1407974400
A1ULXTPY2R8LLD	B0013F0E02	1	1425254400
A3QFB89VTEOS97	B0013F245K	1	1405900800
A1ZGJHOJEPSQNE	B0013F245K	1	1372118400
A1XYM2XJEKC9ZI	B0013F245K	1	1368057600
A3I6HQ9PWDH0AQ	B0013F245K	1	1346630400
AHRI53VT05B15	B0013EZ1PQ	1	1456790400
A2H3JURQZOHVMB	B0013EVQ5U	1	1460246400
A3VP9JGZNO78JP	B0013EVQ5U	1	1456012800
A26H3QKZAZMNH9	B0013F0DR6	1	1375056000
A348GYLVPWT8AK	B0013F0E16	1	1266624000
A1WLFT20EE8X6H	B0013F232O	1	1379289600
ACZ5MHW1M2NWI	B0013F0E16	1	1448064000
AXG287OY16WWL	B0013F0E16	1	1432857600
A8301CIL45ZYD	B0013F0E16	1	1408060800
A1Q6MHDUPNV6P7	B0013F28Q0	1	1412553600
AX0GV57BQ3T4H	B0013F2AHM	1	1408147200
A35ZJCU0IY3VBR	B0013F2AHM	1	1361836800
A30ASYQR5U4QG5	B0013F2AHM	1	1433980800
AEF42RE14M3CD	B0013F0HCM	1	1393027200
A2AGZT91KB7IL3	B0013F48EA	1	1357084800
A11EF8QS25OKE4	B0013F4BF6	1	1401494400
A26H3QKZAZMNH9	B0013F4BF6	1	1375056000
A3NCZFGM3NBDM0	B0013F48EA	1	1417996800
A17ES8NSTOBD1G	B0013F48EA	1	1407369600
A1ULXTPY2R8LLD	B0013F48EA	1	1370908800
A16T3KMKPG7MGQ	B0013F48FY	1	1355356800
A3ORXZAD2HQC9B	B0013F470A	1	1438214400
A10SHV4WGB9TFN	B0013F470A	1	1425945600
A3E9N6Q9MADP8U	B0013F470A	1	1425513600
AKSS684TUJQX3	B0013F470A	1	1421884800
AX2MZF9A6TP9S	B0013F470A	1	1409875200
A10Y51AWCJFFNG	B0013F48FY	1	1431820800
AK98BK92X3LYJ	B0013F48FY	1	1425254400
A2X21M8ZA0RAAM	B0013F48FY	1	1424390400
A2HZ8XB9ZYUT5Q	B0013F48FY	1	1422835200
A1JM0IBV4MQD9Q	B0013F29FK	1	1329004800
A1C20CN2A2UP99	B0013F0LD2	1	1053907200
AY7QNHWCDX8SW	B0013F48FY	1	1408752000
AHNZSUYBHWJ6D	B0013F29FK	1	1449705600
A2GA89A3N8RSI6	B0013F48FY	1	1393113600
ALMTNCYYV2F1S	B0013F48FY	1	1360627200
A3D20W1YAFU03Q	B0013F5N62	1	1443312000
A164MUV0XN5ZMJ	B0013F5N62	1	1396483200
A3H04ZII3F1IF7	B0013F2AIQ	1	1417737600
A30UAA4DRGLBA7	B0013F4F6Q	1	1371513600
A1W7NUWMXBTFUJ	B0013F4F6Q	1	1356393600
A24VQ6TG2VM4Z0	B0013F1PAK	1	1354665600
A19A2H8AWUAM0L	B0013F2BOE	1	1340409600
AU5J9XFAN2XGX	B0013FMDVK	1	1361232000
A10AKE9TAADHVV	B0013FMDVK	1	1224720000
A3H5VVDA5XCGRF	B0013FUMLI	1	1435622400
ARYVQL4N737A1	B0013FZH4U	1	1377302400
AMACIWMU13K5D	B0013FZFMO	1	1222646400
A1SIDCP6JUW37C	B0013G0PG4	1	1417996800
A1N5HHCFDIOFJI	B0013G0PG4	1	1414108800
AKSS684TUJQX3	B0013G0PG4	1	1410825600
A3V0SIU4VW98	B0013G0PG4	1	1409961600
A3W4D8XOGLWUN5	B0013G0PG4	1	1397606400
A3N460UI6OLB2D	B0013G0PG4	1	1390348800
A20T52IO6W6L4F	B0013G0PG4	1	1390003200
A1DX2P0TKQOMY9	B0013G0PG4	1	1387065600
A36PK1YVRHHTHI	B0013G0PG4	1	1382054400
A3FZ4NE1C45RU	B0013G0PG4	1	1217116800
A2NQTZEM32F9H6	B0013G2SFK	1	1347408000
A35BFIFPA9T8QC	B0013G20IK	1	1399852800
A3NQ06W6OUJBI5	B0013G20IK	1	1388361600
AW1UB491C783T	B0013G63QK	1	1432944000
A3YJ1HDE2U7BE	B0013G2UCG	1	1378425600
A1B7HAGLMFUNOB	B0013G2U4O	1	1445817600
A1L5C5FV7N4G02	B0013G2U4O	1	1438992000
AIR4C2TLFDGHU	B0013G2U4O	1	1435795200
APOGXH3A74CM3	B0013G43U8	1	1248566400
A3EUSH8DPW75LR	B0013G43U8	1	1312761600
A28B9AGQZO6500	B0013G1WTS	1	1445644800
A1EYTDCGBR54X3	B0013G1WTS	1	1436054400
A2N5WSS9PHVG89	B0013GDXZO	1	1389225600
A6Y87W62SR7LT	B0013GDXZO	1	1368144000
A91MT9HXM0QYA	B0013GH20Q	1	1370476800
AJNFQI3YR6XJ5	B0013HTRAI	1	1390435200
A3BSTFFIKK5YTW	B0013HTRAI	1	1314403200
A1KE3JKK88L2UP	B0013HYO0Q	1	1415750400
AW361HV845FTA	B0013HYLT0	1	1417392000
A3O0JDFA4LRZWK	B0013HYOKG	1	1396569600
A3R4G2PC9RCP9S	B0013IMW0E	1	1404864000
ANUYTSCN5RXFZ	B0013IMW0E	1	1388102400
A1KCB19DANZUGT	B0013IMW0E	1	1455321600
A2IEX7ESCYYD5H	B0013IMW0E	1	1447977600
A17UHQKLSDYJGT	B0013IMW0E	1	1443484800
A2MKG8P7L2PPPB	B0013IMW0E	1	1433030400
A648A7XLDASXS	B0013JWR6W	1	1458086400
A25BAKMY14QG0P	B0013JWR6W	1	1443312000
AXTLBBDO4WQ1S	B0013JWR6W	1	1418083200
A5INNPI5FV0FL	B0013JWPPU	1	1452816000
A29SS7GR4SNK2T	B0013JWPPU	1	1426896000
A1TZO0LL87VBML	B0013JWPPU	1	1407801600
A3NL0ICAWOGP4W	B0013JWPPU	1	1404172800
AVU6F2OF3YUJT	B0013K0RZ4	1	1448496000
A3IAYE5X4Q6Z56	B0013K0RZ4	1	1445472000
A2QXB504S7LQ1Z	B0013K0RZ4	1	1440806400
AA70E3KYP87JL	B0013K0RZ4	1	1395705600
A2GPM70RYRVBBD	B0013K0RZ4	1	1364083200
AIGDW6SOGFY9N	B0013KV186	1	1480636800
A2JUOIHUNCC157	B0013KV186	1	1478390400
A1SA8WITLQNRWD	B0013KV186	1	1420675200
A2I4RN68AYEQ5R	B0013KV186	1	1412121600
A2MG633AUOR3CZ	B0013KV186	1	1405036800
ALY082ISXIOX1	B0013KV186	1	1398643200
A1UN61TONREJIO	B0013KZ0TM	1	1412380800
AOOXIDDDXNQJE	B0013KZ0TM	1	1401580800
A1XL1WKRIGSTGE	B0013KYZX4	1	1475971200
A2K7GCHDI8PEDQ	B0013KX0HG	1	1444435200
ALEL476C8W4AD	B0013KX0HG	1	1433635200
A3KD6Q97ODTN2P	B0013KX0HG	1	1418428800
A1T8IVXCCBEA44	B0013KX0HG	1	1388016000
A3F5R3EG9QX17L	B0013KX0HG	1	1379030400
A220W6JNP7IHQ3	B0013L1Q8U	1	1413676800
AB2JL85289X3Z	B0013L1Q8U	1	1361923200
A2UWV9O6RIGFFO	B0013L3L3S	1	1362441600
A34QG0XEVSBIIH	B0013L0HUI	1	1413504000
A2I4RN68AYEQ5R	B0013KV0DM	1	1412121600
APIGH8OMRWJW4	B0013KV0DM	1	1392854400
A14MBWDHZ580GW	B0013L3IWC	1	1357948800
A30EDOSDVTRXJ1	B0013L8WQO	1	1438819200
AHYT5JRC2MAXZ	B0013L8WQO	1	1433894400
AVWRL60HQU4K8	B0013L8WQO	1	1402272000
A19HYHMG3YYEUB	B0013L702G	1	1442448000
A2NQDA4OYI5OMR	B0013L702G	1	1440460800
A1YWQEMFGJRV7	B0013L702G	1	1384646400
A6X26HFUZH94G	B0013L702G	1	1363824000
AQP1VPK16SVWM	B0013OXELY	1	1226534400
A1TMCZ13AXWV5	B0013OXELY	1	1411689600
AA9O381Q5I906	B0013SELJO	1	1464134400
A3PQM82AFBR0B3	B0013SELJO	1	1449360000
AMXUSQHMT3SYB	B0013SELJO	1	1402358400
A3VO4I085MJQIT	B0013SELJO	1	1371340800
A34UTNSRNF2AYB	B0013SGDUE	1	1354320000
A26IFYUN4MTRU5	B0013TSP9U	1	1410652800
A3RPKIHTRFNXPS	B0013TVZTC	1	1374364800
A28H3AWXJR1NC5	B0013TVZTC	1	1365638400
A3BHGJLN0A2CWL	B0013TVZTC	1	1472428800
AIFGINBC1YL3V	B0013TVZTC	1	1453507200
A318J78BOZ1PMP	B0013TVZTC	1	1442793600
A1DKZIJN9AN7XD	B0013TVZTC	1	1429488000
A3FDMLSNXKTKZZ	B0013TVZTC	1	1427673600
A30BPEIRG7GB2V	B0013TVZTC	1	1417651200
A1O66GFVB3XTRY	B0013WUF9A	1	1410739200
ADGMU0RZE1GZX	B0013WUF9A	1	1368144000
A30RI0AJ4CQBU1	B0013XP6S4	1	1036972800
A2J3KOUZCYVRBA	B0013XOXS8	1	1347408000
A12AHK0NQ5SQHH	B00140I2K0	1	1361664000
A1UGF7LYH090QG	B00140I2K0	1	1417132800
A2RFW4CT01YC7E	B00140PNXY	1	1370217600
A16N1CYW332MUJ	B00140PNXY	1	1364947200
A2K8FASHQ5478J	B00140ZVEA	1	1382227200
A1M6LSX0YLDMU6	B001411WN8	1	1389052800
A1UHUILLZDCNEM	B00140Y33U	1	1336780800
A2R8D8HINSLT7W	B00140Y33U	1	1445817600
A2W9C3RPEITUQO	B001411WRE	1	1466294400
AO706Z80OA9K	B001411WRE	1	1462147200
A3BEZFDYU1KM6A	B001411WRE	1	1428624000
A1MI46XAY6E12J	B001411WRE	1	1419120000
A2A8O6QM7KNK24	B001411WRE	1	1377216000
A4V6BTS8ZIWDO	B001411WRE	1	1368921600
A15YTTEFO06YG2	B001411WA6	1	1368662400
AIDI6WS1XU23I	B001411WA6	1	1362787200
A2NOZB6VZCTOI4	B001416OXG	1	1324512000
A3AEF59DUCKMQC	B001416OXG	1	1171929600
A18IK6YI6T3RK2	B001416OXG	1	1135036800
A3LSCJYQD6W8P0	B001416OXG	1	1102118400
AWNVGGJEL9NZP	B00141YQ7W	1	1208390400
A1SBGFRJKQ2NXP	B00143RYTM	1	1350777600
A2KL63GOTFYNLS	B001453II6	1	1391299200
A28YGXV9M762SH	B001453II6	1	1367971200
A3OZ8FM7847DDN	B001458NFY	1	1358208000
A1Q8PMUXW8D1DI	B001458NFY	1	1388880000
ABFBA039H3S1Z	B00147FYXG	1	1414540800
ATJXPN6W23ED0	B00149EQTW	1	1386201600
A293GSESZUQWX4	B00149CR66	1	1231113600
AITWIN9BE0L21	B00149CR66	1	1423008000
A3O7GCUU4VEZY3	B00149BRAS	1	1425254400
A1DDY46Y3IOFHN	B00149BRAS	1	1423180800
A2LAR13V99X62U	B00149F6R8	1	1425081600
A1FL8YM3H276H9	B00149F6R8	1	1417564800
A3VCRRAHUYIU4I	B00149F6R8	1	1412553600
A2IOUYSVWH4869	B00149F6R8	1	1378339200
A3LQLQ3JR1A6UW	B00149F6R8	1	1352419200
A25NP3DWJ94FDS	B00149F6R8	1	1247529600
A2QUAQ4GR6SLF7	B0014DNFI6	1	1252195200
A3MVDHM9TB63AH	B0014DNFI6	1	1413763200
A25LBCZ5BLDPPB	B0014EQ2GC	1	1361923200
A7U593YQPBGE0	B0014EVOCE	1	1358899200
A1W81WBRSGIA8L	B0014ETXBI	1	1463184000
AQR4NNBP4N63E	B0014ETXBI	1	1462406400
A24ATPX2KOFZT5	B0014ETXBI	1	1456790400
A1M302NZNOHI8H	B0014ETXBI	1	1446163200
AO5QHABJ33C6P	B0014ETXBI	1	1415577600
A381F0LULQJL36	B0014J3AH6	1	1371081600
A1Q5E2QAHUHMCE	B0014J3AH6	1	1300665600
AGRBVAHS89YF9	B0014J3AH6	1	1413417600
AS02LU5CR8VJP	B0014JAM04	1	1364947200
A1DX2P0TKQOMY9	B0014JAM04	1	1387065600
A3W0POMI33YQXQ	B0014JIVWA	1	1085270400
A3JQLAUQHL3ZG3	B0014KA0K0	1	1374624000
A1SW16VKUEX39T	B0014KDCEG	1	1374710400
A1IVGCF4BUPHWY	B0014LPT5K	1	1425254400
A3ASN81QBBMSXY	B0014LPT5K	1	1382745600
A31RA0JII7TPFH	B0014LPT5K	1	1376006400
AU83NB10Y4AGL	B0014LUQEO	1	1373932800
A3C82GUNZRFDYS	B0014LWY1W	1	1364947200
A370AGTI8FOZUI	B00150S5HY	1	1449187200
AGE08MG3Y79HC	B00150S5HY	1	1445040000
A36AD1JYKWV202	B00150S5HY	1	1438819200
A1Y1QM3SXKB1PA	B00150S5HY	1	1436745600
A449FP7EPXEDI	B00150S5HY	1	1432944000
A3VAFDZGHTRIRA	B00150S5HY	1	1411084800
APGLWENL1CH7U	B00150S5HY	1	1383264000
A3EDHIAZO0YL8B	B00150S5HY	1	1378425600
A9VHLYHEWM37E	B00157I3M4	1	1349654400
ABBDB3GDWWU3J	B00157NJUA	1	1425427200
A3QOQY24XUTR28	B00157I3KQ	1	1416528000
A36EDWL4F3AASU	B001581VRC	1	1392681600
A38OA9YPUMTLP9	B00157NL12	1	1392681600
A2L167UOLOYOO0	B00158SHD8	1	1411862400
A3GP5YP52BD4EX	B00158SHD8	1	1302134400
A38T0YN4VC4ZIE	B00158SHD8	1	1266105600
A17J91PKRJR8TU	B00158SHD8	1	1213142400
A17BUUBOU0598B	B00158SHD8	1	1211673600
A5S3JYV2I3KDW	B00158SHD8	1	1205452800
A26N27LJVQNVI1	B00158SHD8	1	1204502400
A3DJWGTT4OZO5E	B0015AEKGE	1	1440633600
A1DSFF7QBRMB2P	B0015AEKGE	1	1403049600
A2G2HPUZOAGOL1	B0015AEKGE	1	1392854400
A281LFI06DC6KB	B0015BXGTA	1	1387584000
A3NNO32KVSYJTO	B0015FW76O	1	1353801600
A2BG1N1J4R84GM	B0015Q5EW2	1	1352678400
A2SB5DNW80LRZR	B0015Q5EW2	1	1428364800
A1RJD10TTI568L	B0015PXF8S	1	1249776000
A1RJD10TTI568L	B0015PXF8S	1	1038700800
A2JTWS4JE3N0UV	B0015WO0BM	1	1353801600
A3E75J8HJBON9T	B00160Q7IM	1	1444262400
A3O0Y9C65R5ZO0	B00160Q7IM	1	1408492800
ARQ2J7D4DZTRL	B00160ONMY	1	1410307200
A1MVH1WLYDHZ49	B00165PZLM	1	1439769600
A3RNCXJW5KHLWR	B00165PZLM	1	1427414400
AYDMU1TNWRDA1	B00165PZLM	1	1405900800
A1RXVSBGGRKIIW	B001666SCG	1	1341014400
AY3PED7KC8W95	B0016673W0	1	1366761600
A3AGNV6PKX48UV	B00165TQEO	1	1438819200
A3TEU7G2FCRKI8	B00165TQEO	1	1403568000
A2T9IE5AOK9525	B00165RZ56	1	1370995200
A2AODKIDZAR7LP	B00165RZ56	1	1381622400
A1HQWPU9DCL9Q8	B0016679I8	1	1209081600
A1Q3ZJGN3FYKOV	B00168G2M0	1	1392595200
A11L90R7RWJA8H	B00168G2M0	1	1280534400
AJ8CBMFSPRKQU	B0016BPAOS	1	1324166400
A3196Y9QAEAQLJ	B0016CRVSU	1	1380844800
A3U7ZB66RYGVFH	B0016CRVSU	1	1360108800
A1MCJ0LH5N330H	B0016CNY5Y	1	1353801600
A1DS2KRM4I9EIG	B0016CVM0I	1	1408060800
A1W16J9R4DOBEC	B0016DCUIA	1	1272412800
A28FNKCGFS03VL	B0016O5JLE	1	1191542400
A2ZZWOWUV0FO2B	B0016O0MK2	1	1445731200
ASFQBB524HVRJ	B0016O0MK2	1	1440892800
A19D4GEQH3Q5OU	B0016O0MK2	1	1422403200
AWATHBEA7DWBS	B0016O0MK2	1	1410307200
A1S85E114RXOD1	B0016O0MK2	1	1406678400
A1OKXGJHQTYVHG	B0016QAZTI	1	1216684800
AIFJQN5DF4I0N	B0016QAZTI	1	1420588800
A3AMCBR6IKX7UA	B0016Q8FUY	1	1404864000
A31ZFF8C0782KE	B0016Q7A32	1	1381449600
A2TEYFQQKTP9BL	B0016UHBU0	1	1418083200
A3NYIGMN9XO6CP	B0016UHBU0	1	1361145600
A32WN2CIA4LO9H	B0016UHBZK	1	1425513600
A28TDG1FO3O527	B0016UHBZK	1	1396051200
A2DO47BR1F4FXC	B0016UHBZK	1	1378598400
AT5NNIH388YBV	B0016ZD334	1	1381708800
A30GU04WKDRE2I	B00171I52G	1	1444176000
A1SJ6TJG61LTIC	B00171962Y	1	1438214400
A1BFH3J6KUDVU0	B001736FSU	1	1419292800
AGE5RMV0OS0UJ	B001736FSU	1	1407110400
AW303K0HS01DA	B001736FSU	1	1348185600
AF27UMO30XFMB	B00173C27S	1	1219536000
A1RGJA7LQ3B5H7	B0017AFCC8	1	1417824000
A2ZTN972YOFHRM	B0017DHRJ6	1	1424390400
A2DARHKCF0ZT4O	B0017DHRJ6	1	1420070400
A3R369VOXH79W4	B0017DHRJ6	1	1417651200
AUKM49VDT333E	B0017DHRJ6	1	1395619200
A1O440WOMI8CGN	B0017DHRJ6	1	1393632000
A37813VU3C08S1	B0017DHRJ6	1	1389139200
A3IUG33AXDAZMJ	B0017DHRJ6	1	1388966400
ADTKIJB5710KL	B0017DHRJ6	1	1387929600
A2I7JWJ7L6DBET	B0017DHRJ6	1	1386547200
A1AYZQMIG1V8NH	B0017DHRJ6	1	1374710400
A2R7E8HSE7NQEO	B0017DHRJ6	1	1358553600
A1WYZOFV1PZQ9O	B0017DHRJ6	1	1355875200
A3LGRZDB8UBCKN	B0017DHRJ6	1	1354665600
A2CHZNEVN68UM3	B0017DHRJ6	1	1354233600
A3V3U4YXPIUSLY	B0017F5YV2	1	1409788800
AHAM7P6OJXCML	B0017FA0IY	1	1367452800
A27F84VDIVA6CA	B0017FA0IY	1	1403913600
AOR7VND4GXUJ9	B0017KLVPA	1	1441238400
A36XVK8WNHNFE1	B0017KLVPA	1	1419984000
A1GPOFRX4TDB71	B0017LC3N8	1	1436745600
A1YYQAUXPQRFYI	B0017LC3N8	1	1358812800
ATWAETVUCWZ5T	B0017TARAQ	1	1370217600
ATWAETVUCWZ5T	B0017TAR88	1	1370217600
A261OKTW1GEOFW	B0017VJXEA	1	1390262400
AC1Y0JJCRK1UN	B0017VJXEA	1	1374451200
A3JCL23H9L9EP7	B0017VJXNQ	1	1365465600
AT38DS3CU7I1P	B0017WGN1K	1	1417219200
ACCWNB2LCNHRD	B0017ZU3PE	1	1346889600
A2SUH08PALZPZU	B0017ZU3PE	1	1461715200
A39JZXGQPTFW60	B0017ZU3PE	1	1461110400
AQR4NNBP4N63E	B0017ZU3PE	1	1432944000
A37Q3BTJSWK20T	B0017ZU3PE	1	1431388800
A2MZDXW018TVJE	B0017ZXHMU	1	1376092800
A30A8SQ40LP4J9	B00184RA82	1	1419033600
A135GWMXMTR58Z	B00186ADQ6	1	1361318400
AY475V5BQMSNQ	B00186ADQ6	1	1359158400
AI0JT1H585O9K	B00187TWY4	1	1383177600
A3DRJPP63AO6FO	B00187TWY4	1	1357776000
A2VYPEKBMV1E14	B0018ALVZY	1	1439164800
A1AYCUJJAHYAHS	B0018ALVZY	1	1413763200
A3RDHSSNRB4Q60	B0018ALVZY	1	1413072000
A3A59S0U11I2L9	B0018ALY2E	1	1437868800
A1PAS5FVWNB07R	B0018ALY2E	1	1429142400
A36IKMG970YION	B0018AREUA	1	1400630400
A1DO9LRCO23EOM	B0018AREUA	1	1399334400
A11F8B8GQURI84	B0018ALW3K	1	1375488000
A3K6Y7FKECGEWA	B0018ALW3K	1	1434758400
A200VIZ908IAC2	B0018ALW3K	1	1415923200
AWG2O9C42XW5G	B0018AT890	1	1433548800
A16DHIHCNVXN6K	B0018AT2TG	1	1382140800
A14TN9U3CVWJS7	B0018AT2TG	1	1373587200
A25X5HEGRN7FG	B0018AT2TG	1	1366675200
A3BVT8LN62NBP0	B0018B75A8	1	1354492800
A225D4O3MFF3II	B0018CEL5Y	1	1364688000
A1M5CEZHT42YUE	B0018CEL5Y	1	1469577600
A13H6T6UP3JTK	B0018CEL5Y	1	1463961600
A238FWM9874R41	B0018CEL5Y	1	1448668800
A29IZCYNP2F63M	B0018CEL5Y	1	1427328000
ANR73TPVBCQ9K	B0018CEL5Y	1	1408924800
A3V60LOK78AFYW	B0018CEL5Y	1	1398729600
A3EOF1IQ3I1DDG	B0018CEL5Y	1	1389052800
A31GTM50OYHP0B	B0018CEL5Y	1	1388102400
A25XA36D39MQAE	B0018CEL5Y	1	1376092800
A1TKTUI4ZUKUB3	B0018CEL68	1	1422144000
A1EP8DTNKSKZVI	B0018CEL68	1	1405987200
ADRP1OAW0ZI2Q	B0018CA6TO	1	1349654400
A1SJL3JBBILJ66	B0018CGCR4	1	1414195200
AC72K0D0USEI6	B0018CEL4A	1	1485388800
ATSV2Y8XWB67G	B0018CEL4A	1	1482710400
A3OMLPJA2BZOUI	B0018CEL4A	1	1471824000
A8288BBR99IG9	B0018CEL4A	1	1470787200
AOROFT8YI4YYV	B0018CEL4A	1	1451520000
AZE2DBKWYTVHF	B0018CEL4A	1	1429660800
A3V60LOK78AFYW	B0018CEL4A	1	1398729600
A3NCUFF540KY1E	B0018CEL4A	1	1389916800
A2WPNXN51PL5SU	B0018CJ67M	1	1365292800
A1O8MV9SLICC65	B0018CJ67M	1	1458604800
A3QYPZXL0OB11S	B0018CJ67M	1	1439856000
A3I8ZLZS3881LN	B0018CJ67M	1	1413072000
AOKLLFUWRPBYX	B0018CJ67M	1	1411171200
A31GTM50OYHP0B	B0018CJ67M	1	1388102400
AA3EFAVNZ9NWH	B0018CJ67M	1	1374192000
A2C7H7VGAEG6RG	B0018CMBMY	1	1437609600
A13H6T6UP3JTK	B0018CMBRE	1	1463961600
ACUBY8TCLJ4ED	B0018CMBRE	1	1461024000
AI3JTOVXOEM1Z	B0018CMBRE	1	1443139200
A35P1COO95IH1R	B0018CMBRE	1	1435968000
A2O9LFONRZANFS	B0018CMBRE	1	1405555200
AJM9DERT9ZV4I	B0018CMBRE	1	1392595200
A17YF2SZQBKW78	B0018CMBRE	1	1385942400
A20S4M728FWXSE	B0018CMBRE	1	1378684800
A3F3B6HY9RJI04	B0018DS15O	1	1306627200
A1QJY8E7WD4VV0	B0018DS15O	1	1413072000
A3M26WIUP5TXIW	B0018DS15O	1	1411084800
A2U9ROHT3WRMOJ	B0018DS15O	1	1370390400
A2KW2KWKABNYNO	B0018M8V82	1	1210032000
A3MEP6O04E7A36	B0018Q14L4	1	1372636800
A2079XUNRV7POI	B0018Q18U6	1	1408838400
A11RU2YNML78P1	B0018Q18U6	1	1361577600
A323IU6KPUTW	B0018Q183I	1	1420156800
A1E56PU394428A	B0018PXG48	1	1376956800
A66FDDOGB3H6W	B0018Q4EXO	1	1398556800
