A39OWIAILRV1F9	B000WL7MXU	1	1404518400
A2QAZW64EZDJ7Q	B000WL7MXU	1	1395964800
AEK402C2091V4	B000WLH8OI	1	1361145600
AOKLLFUWRPBYX	B000WLH9V0	1	1400112000
A1F1WEIGH2ZH9Q	B000WLH9V0	1	1357257600
A2YW2W4WXU53QL	B000WLF1UG	1	1423699200
A2O421DTA8J0RW	B000WLF1UG	1	1345334400
AJ4WLK3PFRCR5	B000WLH9TM	1	1441843200
A30I63XCPH0S41	B000WLH0GY	1	1361923200
A22DER809URMLG	B000WLICQG	1	1401408000
A32BOOHAFN4TBC	B000WLIN4C	1	1455580800
A1MAZQUR7WF4	B000WLIN4M	1	1402358400
A23XZO4O454SX5	B000WLIN4M	1	1400803200
A34IBZYHGIIFZA	B000WLJDSC	1	1443312000
A3MD299GXAKFJD	B000WLJ0PI	1	1365206400
A3D9KO6R1JB845	B000WLJDSC	1	1390089600
A3H6VKQ9UU6IHQ	B000WLKX9K	1	1456790400
A123M8XAG2N1EC	B000WLKX9K	1	1444608000
A32SGKN9V2ZFFK	B000WLKX9K	1	1429833600
AAYZLW7MJNHJU	B000WLKX9K	1	1409961600
A257C8L4PTZKNO	B000WLIDA6	1	1415318400
A2RKQ21HXNDI4Z	B000WLLODY	1	1359763200
ACW6FAPDRPKM1	B000WLLA8S	1	1430524800
A1OTC9I35U0TXT	B000WLIN6K	1	1378684800
A3KMSGSGC1WFO3	B000WLLWB8	1	1358812800
A3KIHIO3VQF7T8	B000WLNVQ2	1	1374796800
A8ETT0S8UTCC	B000WLNWEI	1	1433894400
A3KZAZYQ8L6YGU	B000WLNWEI	1	1414022400
A10NPPQEOF8QN6	B000WLNYQY	1	1427068800
A2ZV2PBRFBSLC8	B000WLNYQY	1	1334620800
A3IUCGFLQW5WMC	B000WLKHUU	1	1410220800
A3V60LOK78AFYW	B000WLKHUU	1	1398729600
A19R4YOL3A1B3W	B000WLKHUU	1	1358812800
A12JRNM9BI1P5I	B000WLNWBQ	1	1410048000
A2WT7L74NFCWP6	B000WLNUN6	1	1433808000
AFPGBPT9BJM88	B000WLMNEI	1	1483920000
A3KQ0PS6SKF7A1	B000WLMNEI	1	1461110400
A3ITBTVOG3POYJ	B000WLMNEI	1	1387756800
A3CFZWOQ7ONYYB	B000WLOMUQ	1	1416441600
A0072041HVZ3465DXUOR	B000WLOMUQ	1	1407024000
A2N8R7GQCM0KLG	B000WLOMUQ	1	1391644800
A79U60CCB9XF4	B000WLOMUQ	1	1390435200
A2AODKIDZAR7LP	B000WLOMUQ	1	1389657600
A2HX2YCB31SJD2	B000WLOMUQ	1	1387497600
A3J28ZZZN1XTQJ	B000WLOMUQ	1	1354665600
A2J6HMVMTGEIDT	B000WLQ98E	1	1422230400
A13Q7A1UWMNUU6	B000WLQ92A	1	1389052800
A6DSDTFL9O4HB	B000WLRXO8	1	1353888000
A3M2RDRGZN09OV	B000WLQKPQ	1	1465689600
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
ARWGJ3IV883CU	B000WLQKPQ	1	1428969600
A3UGRW2WDAPDMT	B000WLTDIM	1	1466208000
AY6MROBVEIDS8	B000WLQKQ0	1	1385596800
A4O9YRC9ICVGJ	B000WLQKQ0	1	1363219200
A17RF4B2MMGPDG	B000WLQKPQ	1	1392854400
A6EYFAIIPOWIL	B000WLTDIM	1	1429920000
AW8S3D5Q1EPKZ	B000WLQKPQ	1	1383696000
A2KHSYTAA5J7YC	B000WLTDIM	1	1369440000
A2ALWGAJQCMV21	B000WLTDIM	1	1359072000
A3KUC5K5VSJNU9	B000WLVHTU	1	1198195200
A1SM37ADGYWB5A	B000WLOKKS	1	1504396800
A2UFJ5NIT2RFCM	B000WLOKKS	1	1490745600
A3VSBLDBSDFJ5M	B000WLOKKS	1	1461024000
A2MBE697G5OZAV	B000WLOKKS	1	1457913600
A2JWYSV51V2XBY	B000WLOKKS	1	1452902400
A3H3T9J8DWKO3A	B000WLOKKS	1	1441670400
A3MO7SE07HXY4D	B000WLOKKS	1	1439424000
A25W5VJ3VN8D5P	B000WLOKKS	1	1438992000
A3PYQ6EULBFXOL	B000WLOKKS	1	1407542400
A2GVRAAC4M637X	B000WLOKKS	1	1319760000
A3ANW5BON731U3	B000WLTMGU	1	1429747200
AC2DWRWVQX263	B000WLTMGU	1	1391299200
A2QQEWWIE0PD9J	B000WLTMGU	1	1389657600
A257TYBMZIURCP	B000WLTMPQ	1	1490486400
AU7YD9TS6LUU4	B000WLTMPQ	1	1472256000
A9VHLYHEWM37E	B000WLTKZ8	1	1376956800
A3RFL8Z3WFJ8P	B000WLTKZ8	1	1372118400
A2K7GCHDI8PEDQ	B000WLWMYO	1	1361750400
A2L66DDIRJEO8	B000WLTMPQ	1	1437782400
A3NDWL56CCM3Q5	B000WM0NXA	1	1384128000
A16HYCX57SH6P2	B000WM0NXA	1	1365033600
A2ANEHT4K0IR2A	B000WM0NXA	1	1354320000
A1YYQAUXPQRFYI	B000WM0OQQ	1	1364169600
A2OAKHL0E0A4YQ	B000WLTMPQ	1	1221609600
A1J5KCZC8CMW9I	B000WLTMPQ	1	1114387200
AUW5YK7FSZ92U	B000WMOD90	1	1414800000
AUW5YK7FSZ92U	B000WMOD90	1	1414800000
A1TU1ZW2WXS8QQ	B000WMOD90	1	1409184000
A394BBG9GHE08B	B000WOWQ9W	1	1359244800
A16T3KMKPG7MGQ	B000WOWQ9W	1	1355356800
A3M4VKESJEQB33	B000WOWR00	1	1480809600
A16OM4JF3BOW4O	B000WOWR00	1	1462320000
A990NOQLFM37F	B000WOWR00	1	1459123200
AR7QOCLIRJ9X0	B000WOWR00	1	1453680000
A1TU1ZW2WXS8QQ	B000WOWR00	1	1409184000
A3RBAR78LXUA9O	B000WOWR00	1	1407196800
A3TJWXVWGNHKO2	B000WOWR00	1	1406246400
A1PJP9MKDSGZPV	B000WOWXD6	1	1433289600
A310KT1UQC5UNU	B000WOWXD6	1	1428192000
A1KRWR5D81AXJE	B000WOXPNS	1	1417132800
A16ITYYOPBBP2R	B000WOXPNS	1	1364342400
A2AVMXNBKEL5T6	B000WOXPNS	1	1344297600
A1B7R4FDTNQZWE	B000WOT9K6	1	1361145600
A10M52OJSDB8WK	B000WOUTKA	1	1374883200
A1WU3GVYJNV3DC	B000WOUTKA	1	1459641600
A186SYJ56RFQPG	B000WOUTKA	1	1425686400
A1KBHQWJYKYA01	B000WOUTKA	1	1420329600
A2G6VF7XDPKFG3	B000WOUTKA	1	1415059200
A1TB6DFESM3SNF	B000WOUTKA	1	1412294400
A3MWD7N5JUP87	B000WOXVOQ	1	1415836800
A3PJW5JV4DMWVE	B000WOXVOQ	1	1412208000
A32GF9L4D8GA90	B000WOXVOQ	1	1407196800
A9WFV9DEWY4S0	B000WOXVOQ	1	1386201600
A3160JI7JSH0U4	B000WOXVOQ	1	1371686400
A20XWNBOPDKCYG	B000WOWPZM	1	1456444800
A9QY8T0FT4BTB	B000WQ6XL2	1	1438732800
A1FKZLMLYR7859	B000WQ6XL2	1	1437523200
A3JS3K85A488PB	B000WQ6XK8	1	1404950400
A2JZVWZOJ5J6JH	B000WQ6XK8	1	1355961600
A2WEHGEXFP1NDP	B000WS2THW	1	1409270400
A1S7B8FO69II4S	B000WS2THW	1	1366502400
A252UVOWRR2KPW	B000WSWEOA	1	1358899200
A2NYF01YHZTDPF	B000WSWEOA	1	1436054400
A2K9M75G0A7CM2	B000WSWEOA	1	1417046400
A28TDG1FO3O527	B000WSWEOA	1	1396051200
A1SG97KD8C9DUW	B000WSV1AS	1	1374364800
A3E1ATMT6RVR71	B000WSV1AS	1	1367020800
A2BKQRXWCKY7OG	B000WT5CAW	1	1356566400
A3UGRW2WDAPDMT	B000WT5CAW	1	1466208000
A2UU3CGSPYRBUD	B000WT5CAW	1	1444348800
A20Z0JD766DPG6	B000WT62UQ	1	1374019200
A2K04ONUAKO0O9	B000WT62UQ	1	1474588800
A2B8MPKB1J5GHG	B000WTUV7Q	1	1366243200
A2P6QTBRBESF5O	B000WTUYM8	1	1426636800
A3TQRHIXSTUAR5	B000WXOAEC	1	1354147200
AR65NXO4GIA9H	B000WXOAEC	1	1344124800
AD3TIAJQV5WVX	B000WXOAEC	1	1414886400
A34DR583EV8ABR	B000WXOAEC	1	1387324800
A1EUSIXC2EKO2K	B000WXQ5JU	1	1232323200
A1OZMQZFK5SFBR	B000WY7WLY	1	1436313600
A11H4858QVJU6V	B000WY7WLY	1	1432252800
A3VOHXIIDN0OC	B000WY7WLY	1	1385769600
A2FDR71PUQQB2E	B000WY7WLY	1	1366675200
A2V6ZG2ULNUZLJ	B000WZWW7M	1	1490572800
A1Z9OH0QN7Y92Q	B000WZWW7M	1	1479945600
AQYKAM1XQ9779	B000WZWW7M	1	1444780800
A3VXSKZ5T7IT6S	B000WZWW7M	1	1438300800
A3JVU4U2JOAJPY	B000WZWW7M	1	1426809600
A17BKQC4M62W3Y	B000WZWW7M	1	1419033600
A2UQGX6YMQ5BAL	B000WZWW7M	1	1416268800
AS80QORCQRPN5	B000WZWW7M	1	1377561600
A2YW2D9WZC1C1D	B000X06GHI	1	1334102400
A2RI6TLZ3IEOOR	B000X1HU68	1	1268179200
A28YGXV9M762SH	B000X6NXZ0	1	1362614400
AJVWN5C7ZMAV8	B000X6NXZ0	1	1353801600
A2KW2KWKABNYNO	B000X6NXZ0	1	1205452800
A2H3JURQZOHVMB	B000X6TUGQ	1	1291939200
A3BF897YSZR98F	B000X6TUGQ	1	1482710400
A3B0CI4MUZ627	B000X6TUGQ	1	1452124800
A3CTD32536ABTX	B000X6TUGQ	1	1440374400
AE7N8H4GTIGH1	B000X6TUGQ	1	1433030400
A3SVEO7B77QV4E	B000X6TUGQ	1	1362441600
AGE0U429JCJ62	B000X6TUGQ	1	1356998400
AI6ALUXESYPHR	B000X6TUGQ	1	1356825600
A1AOMTP8YKG9OX	B000X6TUGQ	1	1355356800
AD7N340SQY491	B000X6UB46	1	1359417600
A3D3ASEXBFN5DL	B000X6UB46	1	1357430400
AJSYKKEC5TC9H	B000X6UB46	1	1356220800
A263UOJSPTGDAG	B000X6UB46	1	1355961600
A38QEATH3NODFM	B000X6ZBCS	1	1187740800
A27JBG4ZVVI15I	B000X6U6IM	1	1437004800
A12YY5VZU96FPV	B000X6U6IM	1	1391472000
A1FMJJKSVQDDQ	B000X964EY	1	1295568000
A3B1CD4L8G1HBK	B000XO4E7I	1	1357603200
ATQEQ2MEJQAKY	B000XO0LKW	1	1403913600
A3TMBYDFP1B9DM	B000XNZN6U	1	1223251200
A1WZL59SHNDPQM	B000XQZASS	1	1442966400
A2HBOZ6EYMNV7P	B000XUIFM2	1	1357689600
A2EA0E30XG0M0F	B000XXZ31K	1	1264291200
A3M97WKI0FP3JF	B000XXZ31K	1	1194480000
A1NJH2VUXKZMS5	B000Y2QEAE	1	1346976000
A3F4JQI5W9ML9Q	B000Y2QEAE	1	1473984000
A3I8NB5TBQ0XFQ	B000Y2QEAE	1	1469059200
A1UC2PL7FYU6S2	B000Y2QEAE	1	1462492800
A2JF032M30V3MS	B000Y2QEAE	1	1444348800
AFVMGA4FMOG2R	B000Y2QEAE	1	1438300800
A35GEEM9BNEDTD	B000Y2QEAE	1	1417305600
A201QRZNUCD6US	B000YBH2UG	1	1388534400
A1H1A0TR1K38SQ	B000YBH2UG	1	1386720000
A1J5GKR4AX31BP	B000YKEMZ0	1	1438819200
A3CMH63FV9I5DR	B000YKEMZ0	1	1438300800
A1S78PMKQR594K	B000YKEMZ0	1	1427241600
A1SIDCP6JUW37C	B000YKEMZ0	1	1417996800
A1X5E11UND3CD4	B000YKEMZ0	1	1413504000
AYZGBF42G0QLP	B000YKEMZ0	1	1405382400
A1NQOJEXEAX0PS	B000YKEMZ0	1	1403827200
A2CAUGPWEX2DVC	B000YKEMZ0	1	1340064000
AKHVEQDDBEAJA	B000YKEMX2	1	1398384000
A2GM82HQZ790X1	B000YKEMX2	1	1380931200
A2YI4MRIL0A20Z	B000YN35QE	1	1387324800
A17B6IPLJ964N0	B000YN32BM	1	1474329600
A2XWKKC8QCCK7K	B000YN32BM	1	1443312000
A1R97SVXSUBGVI	B000YN07XI	1	1410480000
A26LO48CC08AIL	B000YN07XI	1	1366848000
A14GK0E64J0WAS	B000YN32BM	1	1191801600
A131E9IR67XE4I	B000YNNTWY	1	1492473600
A1KC6PZI4TGZ9W	B000YNNTWY	1	1475107200
A29SS7GR4SNK2T	B000YNNTWY	1	1461888000
A1JT5MUJ64KRKN	B000YNNTWY	1	1432944000
A2PI9S4A1V8SLE	B000YNNTWY	1	1426377600
A10WH2W0AGHR92	B000YNNTWY	1	1408752000
A3W1VCOR4O868R	B000YNNTWY	1	1392422400
A32T2H8150OJLU	B000YNNTWY	1	1370304000
A2ZV2PBRFBSLC8	B000YOXQXK	1	1334620800
A2FA2Z6E8LZB0N	B000YQZQUY	1	1443744000
A1RS3CW88UXZK0	B000YQZQUY	1	1441584000
A1Z969PMNF9LZM	B000YQZQUY	1	1414281600
A33XBSHOZNMKPG	B000YQZQUY	1	1391644800
A2STKYO3NMZL3P	B000YUHZBI	1	1410480000
A2EGT2OG37I2PO	B000YUNNUU	1	1387584000
A18WIITG68G0NE	B000YUNNUU	1	1381881600
A30ZPGXVDTKQK3	B000Z1GR9C	1	1477008000
AO7IDK5D75WO6	B000Z1GR9C	1	1462406400
A1646JI2KLF16R	B000Z1GR9C	1	1429747200
A2PG6NNDVE245J	B000Z1GR9C	1	1404950400
A3AHTWZWFARSV1	B000Z1GR9C	1	1400198400
AGTM2VNAL7VS3	B000Z0HZP8	1	1463702400
A8NPUFDJMI37E	B000Z0HZP8	1	1444780800
A199H94E34UA3F	B000Z0HZP8	1	1407369600
A1TAWO005YXV71	B000Z7S78U	1	1481328000
A1FZA9C5MVIWHE	B000Z7S78U	1	1260748800
A1M9WSTQ1M7IGX	B000Z7S78U	1	1174348800
A1435P5AMCPB3X	B000Z7S78U	1	1173744000
AW9U0ST9IR7W2	B000Z7S7HQ	1	1437350400
A2OBJRNFZDVM7X	B000Z7S7HQ	1	1371340800
A313UTP6F3Q5LN	B000Z97UMM	1	1360627200
A33X8ZM9SGM2EU	B000Z97UMM	1	1312502400
A3NG1RH09BPOO	B000Z97UMM	1	1399507200
A23J3S83QY2MB9	B000Z9PY0M	1	1367971200
A25Z2NTT932UW9	B000ZDONOG	1	1359676800
A1S3CZRIPURGBN	B000ZDONPU	1	1455580800
A1ISQ4BFCCGKVY	B000ZDONPU	1	1418688000
A1H10L6S9KZB2C	B000ZDONPU	1	1399939200
A3PLDUR8G57U2I	B000ZDONPU	1	1389744000
A1MKB7MUCRJK7L	B000ZDONPU	1	1368921600
ANRSF4BSFCRE7	B000ZDONPU	1	1364601600
A3J03ARHZOKZEM	B000ZDONPU	1	1358899200
AF9NWZ4SJ5ZUU	B000ZDTP4O	1	1434153600
A3GCUFVZ0RKIB4	B000ZDTP4O	1	1429142400
A2U6BNFKHTR2ZV	B000ZDTP4O	1	1406160000
A2XAGHP5RNHUV8	B000ZJ7KX6	1	1415404800
AOROFT8YI4YYV	B000ZJ8NTQ	1	1451520000
AIGDW6SOGFY9N	B000ZJ8NTQ	1	1416787200
A482F1K5S4QS5	B000ZJ8NTQ	1	1402272000
A5P7STTZE2MJV	B000ZMUV2K	1	1474848000
A1TH72SDRZM291	B000ZMUV2K	1	1459209600
A6KOC4MJ7YQK2	B000ZMUV2K	1	1437004800
A2QKMKK7EFVOYQ	B000ZMYB0I	1	1420761600
A1HXOYW9KVX7HE	B000ZMZW7Y	1	1430438400
A18GT7UOA49PE0	B000ZN1ZPG	1	1443398400
A1LAZ8FX5GY802	B000ZOQB9A	1	1393545600
AZADRAWWI8N6F	B000ZN4F0S	1	1473984000
AZSMWVBYUGMLS	B000ZN4F0S	1	1406505600
AOVSEHSXJA0BJ	B000ZN4F0S	1	1392508800
AY18E24VXG8FT	B000ZN4F0S	1	1366934400
AOVE04Z903K7	B000ZU95CY	1	1437523200
A26IFYUN4MTRU5	B000ZU95CY	1	1429488000
AE5DRJTTP894M	B000ZU95CY	1	1417737600
A2FEUSZVIVVYOR	B000ZU95CY	1	1391472000
A7L4V00P29J2	B00108H3OM	1	1428192000
A9RNVZQVHWVSQ	B0010DIGUM	1	1201564800
A3W527BN42AXN1	B0010DIGUM	1	1319587200
A3NQ06W6OUJBI5	B0010DKWMC	1	1335916800
AG7JOCYE4P7QY	B0010DKWLS	1	1353801600
A1J7407TZ8GYDU	B0010HM0WI	1	1421971200
A30Q3IB2LYWZXJ	B0010UX41G	1	1329609600
A16F4PCL0U6UG4	B0010VBOF8	1	1368576000
A3F3B6HY9RJI04	B0010VBOF8	1	1233532800
A3IP7P59KKM4Y9	B0010XK96G	1	1338940800
AFJ27ZV9183B8	B0010YEG6O	1	1403395200
A3N5752095L7GD	B0010YGGLW	1	1366243200
A1RP6YCOS5VJ5I	B00110JDUQ	1	1198368000
A2ZE40LXZFBCK	B00110DT4C	1	1426032000
A1IUSWIWF7087C	B00110DT4C	1	1420243200
A2GTFSIRMQS3DS	B00110DT4C	1	1375920000
A1JRHL29A1ABOT	B00110DT4C	1	1205193600
A24N1BAS3CU27H	B00110DT4C	1	1202860800
A2GIB7FPB00V2	B00110DT4C	1	1197936000
A2LGIIDV77AU82	B00113SLBA	1	1426118400
A1IQ7XO43E8ANM	B00114105I	1	1372550400
A35CHV6Z75D672	B00114105I	1	1365724800
A20BOOWE2AX9KQ	B00114105I	1	1353801600
A2NX561YGCJPCZ	B00114105I	1	1463184000
A17PDCKHEDCV3U	B00114105I	1	1451606400
AAZC2PR6GMD8B	B00114105I	1	1427155200
A2ZLODE64JGZ24	B001141030	1	1357776000
A3KM5JOZSRMM77	B00116BQLE	1	1414195200
A3KM5JOZSRMM77	B00116D4MS	1	1414195200
A82XRKUD85KU	B00116D4MS	1	1354492800
A82XRKUD85KU	B001167XL6	1	1354492800
A283B390GRGPY1	B0011BICDE	1	1412121600
A1P1V7D6XCRNSI	B0011BICDE	1	1371945600
A1DCTB9XZOB1YI	B0011DNO12	1	1404604800
A2L64RNEML7J6B	B0011W1U9G	1	1368144000
A3N48AAHA8QBRM	B0011W0D6C	1	1396224000
A1SG0EBC86HTKD	B0011W0D6C	1	1408406400
A1GTD107181VCR	B0011W0D6C	1	1408060800
A8IVYKSKP8QFY	B0011W20PY	1	1235520000
A1NNOPXH7PD024	B0011W20PY	1	1435190400
A2JAVAJGK3AVKK	B0011W20PY	1	1432771200
A2D0CLQ4MKUH2O	B0011W3VXO	1	1359763200
A2HCFLBE7LU4V4	B0011W3VXO	1	1369180800
A3B0CI4MUZ627	B0011W0CE0	1	1452038400
A1UJR4T1DAC8BI	B0011W1W5S	1	1302307200
A1EFNOPYEZ0BQW	B0011W1W5S	1	1401235200
A3N8Q1PMJZJUI6	B0011W1W5S	1	1386374400
APHHU1E75Q5SR	B0011W20RW	1	1411257600
A3E0PY30G1HTDV	B0011W1XJS	1	1356048000
AI3JISYJNKO9D	B0011W1Y2E	1	1410652800
A122M9OTS6OZG4	B0011W20MW	1	1408579200
A1MAZQUR7WF4	B0011W20MW	1	1402358400
A3SQSI56RFAVKP	B0011W20MW	1	1338163200
A1LPRXPMZ9WPBD	B0011W3Z7G	1	1381622400
A2UPMGMEPBQGKM	B0011W3Z7G	1	1355184000
A16QKKXT4M8HOJ	B0011W0D6M	1	1343174400
A1Z7VUCQZC1XAO	B0011W0G2I	1	1358726400
A2MZDXW018TVJE	B0011W3ZXA	1	1378425600
A3C8K6K4R06CP6	B0011W3ZXA	1	1347321600
A112H9ELSHRI7Z	B0011W0FSI	1	1298592000
AWRPCYI3VG9BB	B0011W0FSI	1	1470787200
A3E75J8HJBON9T	B0011W0FSI	1	1443916800
A3UGMWHO9PYRNU	B0011W5T52	1	1424995200
A2YBFBJGIDQWP0	B0011W5T52	1	1424736000
A1RWK72VF89I3R	B0011W5T52	1	1420156800
A143W70ZMXRUGP	B0011W0FSI	1	1412553600
A1A3R2SG60TOR0	B0011W7GKS	1	1462579200
AP0NLKGV34CEL	B0011W7GKS	1	1458432000
A343AQ1EV79HXH	B0011W0FSI	1	1384992000
A4JR0245HK3II	B0011W0FSI	1	1380758400
AXI9CMCBP9FCD	B0011W0FSI	1	1379462400
A1R0N9O58F375M	B0011W5PUQ	1	1429488000
A1S07AAFFCO56X	B0011W5PUQ	1	1418169600
AXJOS7A4Z9RWL	B0011W5PUQ	1	1410134400
A31YTLNTI9C6U0	B0011W7GKS	1	1422662400
A2Z0PWAOAM13R0	B0011W7GKS	1	1419292800
A1SX6NWK9A5FP5	B0011W7GKS	1	1400889600
A2RU9RVRSPYAA0	B0011W7GKS	1	1367452800
AGKOTUSMA3J63	B0011W5PRE	1	1362009600
A279GTU58RSI9	B0011WABE6	1	1353715200
A2F071DFW5KSGP	B0011W3ZYO	1	1417996800
A2TIVGSMR2EV62	B0011W3WRE	1	1445644800
A1MYLVHG0D6BMM	B0011W3WRE	1	1436572800
A1IMI4B95YDMV5	B0011W3WRE	1	1424649600
A1Q7CZBGYVGE7Q	B0011W3WRE	1	1415145600
AFJGZ5H8JXIXZ	B0011W3WRE	1	1388016000
A1G5XXV19J68WG	B0011WABE6	1	1416873600
A1MCJ0LH5N330H	B0011WABE6	1	1415577600
A26C72DWWYGUEF	B0011WABE6	1	1406851200
AU9TV06LZ8T0U	B0011W8V20	1	1365465600
ADOO2BZJYUUJF	B0011W3ZW6	1	1418342400
A13AW7HQFCISU2	B0011W3ZW6	1	1395187200
AC2DWRWVQX263	B0011W5VMS	1	1389312000
A3KUV0F3OV4L64	B0011W5VMS	1	1337558400
A2WGHCMD3TA0TZ	B0011W5VMS	1	1306454400
A3IGACEI4E0E8J	B0011WDZGW	1	1210032000
A1S07AAFFCO56X	B0011WDZGW	1	1418169600
A3BHP9OXQFM360	B0011WDZGW	1	1404777600
ABTGKB3WXCNAW	B0011W7E78	1	1357084800
A220W6JNP7IHQ3	B0011W1TZ6	1	1424217600
A13S3XXRWQ9RUU	B0011W7DEM	1	1363305600
A2EPLK8V8FDF8	B0011WA98Y	1	1353888000
AZGFIBEPXL8VT	B0011WA98Y	1	1407715200
A2WJWA1ZPD2UJM	B0011WA98Y	1	1376524800
A2X2LC7CL1Y9KS	B0011XDO4O	1	1363392000
A2KX6XSMD4NQXH	B0011XUHGM	1	1377129600
AWQ0342H9RASL	B0011Y04GO	1	1351382400
A27GTBNUF8DUEF	B0011XFEDI	1	1359244800
AROBLPGK3SR5P	B0011XFEDI	1	1355702400
A13CJWSNJE7A5	B0011XCZ1M	1	1474934400
A1RSMKD7UBUC9S	B0011XCZ1M	1	1454198400
A208QEPAI30Z4G	B0011XCZ1M	1	1452556800
A8GZORM8RHDNE	B0011XCZ1M	1	1403740800
AYI1GKSTTN2FL	B0011XCZ1M	1	1386806400
AUYT4LZ8HNBXC	B0011XCZ1M	1	1386547200
A3ES4BLVOK2TQ8	B0011XCZ1M	1	1378339200
A1OQWHNCXNOP1S	B0011XCZ1M	1	1362182400
A1K9IW99EFBZ52	B0011XW5WQ	1	1175212800
A3V4CL53QT9X7N	B0011XW5WQ	1	1069977600
A1TUDA3O519RYJ	B0011XW5WQ	1	1065312000
A3847R2LRGRD62	B0011Z0V2K	1	1383091200
A1JLFNLQ1XE1MH	B0011Z0XSC	1	1275955200
A237E0FTADYM58	B0011Z0XSC	1	1429056000
AEYDSNDW5LFXY	B0011Z0XSC	1	1426723200
ANEJU9KHV4OQS	B0011Z0XSC	1	1416960000
A1JHQS2G4EAC34	B0011Z0XSC	1	1409270400
A29SV4RG5VXPM	B0011Z0XSC	1	1408838400
AHEVJMKXKCV5	B0011Z0XSC	1	1367712000
A1L5C5FV7N4G02	B0011Z0VXE	1	1438992000
A2OJS7L9GY19TA	B0011Z0VXE	1	1434499200
A3CVAKGCJSDODF	B0011Z0VXE	1	1423267200
A1TOJNFSFGD0Q	B0011Z0YQI	1	1443312000
A3HKDSD17SU4NF	B0011Z0YQI	1	1431820800
A25IRT3US6CTXW	B0011Z0VXE	1	1368662400
AMDHHRZYHR4A9	B0011Z0YQI	1	1431388800
A3N01U1JAF73NB	B0011Z0YQI	1	1427328000
ATOJS1GPVY5AB	B0011Z0YQI	1	1420588800
A1ZMHOPYICBNQA	B0011Z0YQI	1	1408924800
A3NHUK1ISMZCFZ	B0011Z0YQI	1	1405814400
A308FKG902FORZ	B0011Z0ZP8	1	1366156800
A35LT2AZ2ZQ4BQ	B0011Z0WQU	1	1491868800
AW93ZLYIHF4WY	B0011Z0WQU	1	1474675200
A208QEPAI30Z4G	B0011Z0WQU	1	1459555200
ARZFEFD2ZCMIQ	B0011Z110G	1	1414800000
A3NDWL56CCM3Q5	B0011Z110G	1	1384128000
A3BKL6ETHEC23Y	B0011Z0WQU	1	1425600000
A258EBXKVPKQ9C	B0011Z0W3S	1	1415404800
A3VYISLSA79UDQ	B0011Z0WQU	1	1416355200
AILXQNZL2BI2F	B0011Z0WQU	1	1415836800
A36GE53TK8V94L	B0011Z0WQU	1	1413331200
A19ZKO7I1RKY2Q	B0011Z0W3S	1	1409788800
A3O5UR6NHR4MRP	B0011Z0W3S	1	1404691200
ATKD2L0JGCILZ	B0011Z0WQU	1	1402358400
A1H74TEB48LFDC	B0011Z0YA4	1	1461715200
A1G11XIJFNI1FK	B0011Z10YI	1	1373587200
A29TBI1KA3XSVZ	B0011Z10YI	1	1357257600
ANLYV7E27PQ91	B0011Z10UC	1	1375228800
A1WNK1GSL91FVC	B0011Z1D0E	1	1372723200
A32HMOZVKF25A	B0011Z0XOQ	1	1429920000
A3D6IZ9DP2UXYX	B0011Z0YTK	1	1362355200
AB1J0F8UWM6Z6	B0011Z1D0E	1	1415059200
A2EQXM2FLHJZ83	B0011Z1D0E	1	1405814400
A33X8R73E8265Y	B0011Z0XOQ	1	1414281600
A25VQORE9NAF4Y	B0011Z10WU	1	1369440000
ALKAI2U5C9TU5	B0011Z0VPM	1	1383696000
A35XG6755DWOJV	B0011Z0VPM	1	1381449600
AW1IPFZT272EW	B0011Z0VPM	1	1355961600
A3CRD9FQ7Y5W33	B0011Z1DDQ	1	1292976000
A1EFNOPYEZ0BQW	B0011Z0XOQ	1	1357344000
A38X3820MO0TAN	B0011Z0VPM	1	1448582400
A1V924DK0I5MAP	B0011Z0VPM	1	1423785600
A2NXZLLH0TJJOS	B0011Z1DDQ	1	1419292800
AXYHN7EAAVIVV	B0011Z1DDQ	1	1404691200
A2BH945DHGH5J7	B0011Z1DDQ	1	1395878400
ATW8ZXHRWM8CF	B0011Z0XDC	1	1412294400
AUKAJ83R5MY8V	B0011Z0XDC	1	1394064000
A3SR2FSNU40ZSD	B0011Z1D8Q	1	1341878400
A3UGHNEHEVSFPT	B0011Z1DDQ	1	1363046400
A2UEA5O8BZ4DY4	B0011Z0XDC	1	1370908800
AU83NB10Y4AGL	B0011Z0XDC	1	1369094400
AX82FCGES8102	B0011Z1D1S	1	1355097600
A2KMRC9TS9YGCW	B0011Z10Y8	1	1363910400
A1VTEL32W5FM13	B0011Z1D8Q	1	1483228800
A42HJM8M2STWH	B0011Z1D8Q	1	1477872000
A1BVCH82W0M2W2	B0011Z1D8Q	1	1465516800
ADIVQNX8A9CE	B0011Z1D1S	1	1427932800
A1VE933MFXTG18	B0011Z1D8Q	1	1462320000
A10W1KVOWEGIW9	B0011Z1D8Q	1	1440892800
A1MZHVP051VHVL	B0011Z1DMC	1	1374019200
A16JY8KIL0B7T0	B0011Z1D8Q	1	1433980800
A2XBLMW3MJF9NC	B0011Z1D8Q	1	1429056000
A2A74CNTYX43P0	B0011Z1D8Q	1	1419552000
