A1Q0HY8QB4AG25	B0013JWOZG	1	1372204800
A2LF0WJ7VXAZSA	B0013JWOZG	1	1358812800
A1TRWDXY9EMMGO	B0013JWOZG	1	1354665600
A1KE19CDYIO2YN	B0013JWR6W	1	1383523200
A3DCOGGBKMJ8RN	B0013JWPPU	1	1464739200
A1G6UPLLH9LO34	B0013JWPPU	1	1462924800
A29SS7GR4SNK2T	B0013JWPPU	1	1426896000
AAT1JT5M65VGQ	B0013JWPPU	1	1415923200
AWFQW9GN540IG	B0013JWPPU	1	1404345600
A3NL0ICAWOGP4W	B0013JWPPU	1	1404172800
A8YFIPW6715KG	B0013JWPPU	1	1384473600
A2BIFGERNRDLBB	B0013JWPPU	1	1238889600
A3JIH8AAZLQQ4O	B0013K2STM	1	1405036800
A3IAYE5X4Q6Z56	B0013K0RZ4	1	1445472000
A5CCBAAD8WOBX	B0013K0RZ4	1	1425340800
A3I8ZLZS3881LN	B0013K0RZ4	1	1413072000
A1H10L6S9KZB2C	B0013K0RZ4	1	1395878400
A2H6KW7BK0GKGD	B0013K0RZ4	1	1384646400
A3BZIXUPWNY4HH	B0013K0RZ4	1	1365724800
A1SA8WITLQNRWD	B0013KV186	1	1420675200
A2MG633AUOR3CZ	B0013KV186	1	1405036800
A2WJ4MZEIPG6XW	B0013KX0HG	1	1465776000
A3KD6Q97ODTN2P	B0013KX0HG	1	1418428800
AOOO689LRB613	B0013KX0HG	1	1359244800
A220W6JNP7IHQ3	B0013L1Q8U	1	1413676800
A2MBED73Q7XSJH	B0013L3L3S	1	1363132800
A2UWV9O6RIGFFO	B0013L3L3S	1	1362441600
A34QG0XEVSBIIH	B0013L0HUI	1	1413504000
A1PKGWWMC765WR	B0013KV0DM	1	1444608000
A2JMRUN0QULNLI	B0013KV0DM	1	1428192000
A2T952ZQXI06KJ	B0013KV0DM	1	1415232000
APIGH8OMRWJW4	B0013KV0DM	1	1392854400
A266JJFY1UJ7JE	B0013KV0DM	1	1370390400
A14MBWDHZ580GW	B0013L3IWC	1	1357948800
A30EDOSDVTRXJ1	B0013L8WQO	1	1438819200
AHYT5JRC2MAXZ	B0013L8WQO	1	1433894400
AVWRL60HQU4K8	B0013L8WQO	1	1402272000
A2FPQDU2PZ1N35	B0013L8WQO	1	1369440000
A37BO9SDJF9LZP	B0013L702G	1	1352851200
A6X26HFUZH94G	B0013L702G	1	1363824000
A8RSEDOMNXPH1	B0013OXELY	1	1361836800
AA9O381Q5I906	B0013SELJO	1	1464134400
A3PQM82AFBR0B3	B0013SELJO	1	1449360000
A3JR9I7C7VUW6P	B0013SELJO	1	1444608000
A3P6UBW9N5LE02	B0013SELJO	1	1439596800
A3ATNMBYNPL7DQ	B0013SELJO	1	1429056000
AD3TIAJQV5WVX	B0013SELJO	1	1419379200
A2TXKUC8SN53H7	B0013SGDUE	1	1418860800
A36EDWL4F3AASU	B0013SGDUE	1	1398729600
A2NQTSUNRCWX26	B0013TVZTC	1	1398384000
A3VWZMMIKPY2XU	B0013TVZTC	1	1486425600
A20O89YXB85DD9	B0013TVZTC	1	1486080000
A3N1IZ2WX02Q9Z	B0013TVZTC	1	1476662400
A27N1ZDYOHVPVD	B0013TVZTC	1	1438214400
A1DKZIJN9AN7XD	B0013TVZTC	1	1429488000
A5BGOFZYCYUC5	B0013TVZTC	1	1426723200
A24075IEV3O4MB	B0013TVZTC	1	1416009600
A8N76G7E26DM4	B0013XOEX2	1	1424908800
A30RI0AJ4CQBU1	B0013XP6S4	1	1036972800
A13DO8H7EYTQP4	B0013XP6S4	1	1425427200
A3AA3SSR1XBAR7	B0013XP6S4	1	1413244800
A2FRK7LUUU4ER5	B00140I2K0	1	1440374400
ALD1CRUBY1365	B00140PNXY	1	1382400000
A199ZK9YUIGQPA	B001411U8U	1	1418083200
AFYA13CLY90O6	B00140Y330	1	1388620800
A1PRFQEIVYSWV3	B00140Y33U	1	1447891200
A179LM6ZIWOHUW	B001412UK2	1	1426291200
ANEE17HFDGRU6	B001412UK2	1	1345161600
A2S0OMLVU7HWW9	B001412UK2	1	1333324800
A1Z0ZG8IKSQU7W	B001411WRE	1	1466467200
A2W9C3RPEITUQO	B001411WRE	1	1466294400
A1E51M19V6HKI3	B001411WRE	1	1437955200
AS3CYB4PJBQ83	B001411WRE	1	1416614400
A3NNZW2PK7V2BR	B001411WRE	1	1400198400
A2A8O6QM7KNK24	B001411WRE	1	1377216000
A2Y553KXY1BQGE	B001411WA6	1	1434067200
A3RNR6BXNOQ0JE	B001411WA6	1	1372204800
A7XAHGJR8KB9H	B001411WA6	1	1370217600
AIDI6WS1XU23I	B001411WA6	1	1362787200
A1QM6YSI7EY2M2	B001416OXG	1	1434240000
A2NOZB6VZCTOI4	B001416OXG	1	1324512000
A3L8LB1WTGHORY	B001416PEY	1	1404432000
ACWD9XZ6I6NB8	B001416PEY	1	1372982400
A2IW3MMXJLV1KY	B001416PEY	1	1358467200
A3AEF59DUCKMQC	B001416OXG	1	1171929600
A3K9OXY23ECBD8	B00141YQW2	1	1411948800
A3NDWL56CCM3Q5	B001451TEQ	1	1384128000
A2OEBW1PGVUE1B	B001453II6	1	1323302400
A1GI1ML4Q452LL	B001453II6	1	1420070400
A26H2CIFFQUYWP	B001453II6	1	1412208000
A1Q8PMUXW8D1DI	B001458NFY	1	1388880000
ABFBA039H3S1Z	B00147FYXG	1	1414540800
A5G9CZ8SN3NBY	B00149CR66	1	1358899200
AITWIN9BE0L21	B00149CR66	1	1423008000
A3O7GCUU4VEZY3	B00149BRAS	1	1425254400
A8RTDIWGK434Z	B00149F6R8	1	1418688000
A2H3JURQZOHVMB	B00149F6R8	1	1418428800
A3MVDHM9TB63AH	B0014DNFI6	1	1413763200
A3BRC3O7DUKAFU	B0014EQ2GC	1	1362528000
A1W81WBRSGIA8L	B0014ETXBI	1	1463184000
A2TCVJLRL3JPLN	B0014ETXBI	1	1447200000
A1WL59PO14VYKQ	B0014ETXBI	1	1414368000
AZ0JS1K4A6YT8	B0014ETXBI	1	1413158400
A2ZV4HHJE8G5S8	B0014HVZX4	1	1354492800
A24A5RKKXK4B9C	B0014J3C3S	1	1459296000
A1Q5E2QAHUHMCE	B0014J3AH6	1	1300665600
A3F6KOXFEYZO0C	B0014J3AH6	1	1424649600
AS02LU5CR8VJP	B0014JAM04	1	1364947200
A1UH3MAJ9AVBSY	B0014JAM04	1	1399420800
A114LRC6WGCGT8	B0014JIXM8	1	1449360000
A32V5AY2ET5LZ5	B0014JIXM8	1	1430006400
A3JQLAUQHL3ZG3	B0014KA0K0	1	1374624000
A1GN8UJIZLCA59	B0014KDDK4	1	1398124800
A2NYFENARU89PT	B0014KDDFO	1	1356825600
A2ESUU0HMZHXHU	B0014KDDFO	1	1355702400
A2TZX7JGYO2BED	B0014LPT5K	1	1443657600
AXV7B79LNEUKW	B0014LPT5K	1	1404345600
A2GA89A3N8RSI6	B0014LPT5K	1	1393113600
A2WPNXN51PL5SU	B0014LR7FA	1	1365292800
A1X780HQZZUYH0	B0014LREW6	1	1395273600
A1IPBZUL72L2C6	B0014LWY1W	1	1364083200
A19IZJ2DDYMXAG	B00150S5HY	1	1354147200
A28RZ5BFRVFRDX	B00150S5HY	1	1452556800
A13KHYZU3A8LUO	B00150S5HY	1	1447113600
A36AD1JYKWV202	B00150S5HY	1	1438819200
A2L5CYGM8CHN89	B00150S5HY	1	1429747200
A33FKGYG0SWDJM	B00150S5HY	1	1426723200
A2A48SUK03WF1D	B00150S5HY	1	1406160000
A19BGCY1IFIXQW	B00157I3M4	1	1385337600
AOKITUE2V8AY9	B00157I3KQ	1	1376006400
A21JA2VQ7QDNF2	B00157NL12	1	1414368000
A38OA9YPUMTLP9	B00157NL12	1	1392681600
ARYVQL4N737A1	B00157NL12	1	1380326400
A2L167UOLOYOO0	B00158SHD8	1	1411862400
A3GP5YP52BD4EX	B00158SHD8	1	1302134400
A17BUUBOU0598B	B00158SHD8	1	1211673600
AJKWF4W7QD4NS	B00158SHD8	1	1207872000
AC0Z6U9OWFRT0	B00158SHD8	1	1207612800
A7EK88GF8N40F	B00158SHD8	1	1205193600
A1IANEBSMVGHS9	B00158SHD8	1	1204848000
A26N27LJVQNVI1	B00158SHD8	1	1204502400
A1R7F76G4IM5O9	B0015AEKGE	1	1404432000
A2G2HPUZOAGOL1	B0015AEKGE	1	1392854400
A3E2FGR7OTA351	B0015AN49S	1	1323043200
A2OATSI3GTZEAH	B0015FW76O	1	1414627200
A13V9YX9H7FTWD	B0015FW76O	1	1410480000
A5GN5D5EUSOY1	B0015FW76O	1	1396396800
A2SB5DNW80LRZR	B0015Q5EW2	1	1428364800
A2U5BFVUUDN2HT	B0015Q5EW2	1	1413849600
AYPCUQS6ARWFH	B0015PXF8S	1	1074124800
A2G2XC9FOMCHD9	B0015WO0BM	1	1448150400
AYP03ONXF5W8V	B0015WO0BM	1	1447545600
A1DFAAZTL1IAV2	B0015WO0BM	1	1430697600
A1A3R2SG60TOR0	B00160Q7IM	1	1446249600
A3E75J8HJBON9T	B00160Q7IM	1	1444262400
A38SK60CQ2J5SZ	B00160Q7IM	1	1408924800
A1QLC71XM7EBW1	B00160Q7IM	1	1368489600
A251HNAGBEROK5	B00160ONMY	1	1436918400
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
AXFMUQM9B2HTR	B00165PX3W	1	1404259200
A17BUUBOU0598B	B00165PZLM	1	1213920000
A1RALQC5KYXT1X	B00165PZLM	1	1434758400
A3RNCXJW5KHLWR	B00165PZLM	1	1427414400
A3MVDHM9TB63AH	B00165PZLM	1	1413763200
A3TEU7G2FCRKI8	B00165TQEO	1	1403568000
A1RW9K6DMJW4QV	B00165RZ56	1	1366934400
A260QLS8Z33KCQ	B00165RZ56	1	1362182400
A17KVY5ZWRWQ3R	B00165RZ56	1	1416096000
A2AODKIDZAR7LP	B00165RZ56	1	1381622400
A3GI0C8DD9BLJK	B00168G2M0	1	1451865600
A11L90R7RWJA8H	B00168G2M0	1	1280534400
APOGXH3A74CM3	B00168G2M0	1	1256688000
A1UTRB854JP5ML	B0016CRVSU	1	1369180800
AZU6JEQUR7DW8	B0016CRVSU	1	1353974400
A1GWGQ6KO00EL6	B0016CNY5Y	1	1229731200
AWCU5FY9CQYD	B0016CVM0I	1	1393632000
A28FNKCGFS03VL	B0016O5JLE	1	1191542400
A3K71EYG13ALZD	B0016O0MK2	1	1409011200
ASDPTCEGEINUZ	B0016O6QIE	1	1383436800
A24MA24TI2GJ20	B0016O6QIE	1	1368662400
AIFJQN5DF4I0N	B0016QAZTI	1	1420588800
A22A10P3NAUSSY	B0016QAZTI	1	1411689600
AAVHAUPMJVGAW	B0016Q8FUY	1	1325808000
A20X9H03PZP4AT	B0016Q8FUY	1	1211241600
A15GW1L8G3IS7A	B0016Q7A32	1	1362009600
A6EYFAIIPOWIL	B0016Q7A32	1	1429920000
AKVD0HOL2W48C	B0016Q7A32	1	1384646400
AD293KL0N00LH	B0016Q7A32	1	1379116800
A1YSJO181F6H01	B0016Q7A32	1	1368921600
A1NY305D1WAUGL	B0016UHBU0	1	1463011200
A26F0QHBB1NW3H	B0016UHBU0	1	1354492800
A2DO47BR1F4FXC	B0016UHBZK	1	1378598400
AT5NNIH388YBV	B0016ZD334	1	1381708800
A16GXY6CCE7J0P	B00171ROAA	1	1427932800
A37FU0W2GFN64Y	B001732KCK	1	1389657600
A1BBPRN4F9OXBY	B00171962Y	1	1432425600
A2JC4OU1SA47G0	B00171962Y	1	1420848000
A22YV5ECV6LHG0	B00171962Y	1	1408320000
A3R8X6V63TRK54	B001736FSU	1	1233532800
A2KW2KWKABNYNO	B001736FSU	1	1207526400
AGE5RMV0OS0UJ	B001736FSU	1	1407110400
A120DADS9WILNI	B001736FSU	1	1371772800
AMP7TQRWAIE84	B00173C27S	1	1217980800
A22UEIZUHDCPHF	B00177FK3M	1	1353888000
A2I7G1EC7E414K	B0017AFCC8	1	1430697600
A3F3B6HY9RJI04	B0017AFCC8	1	1362009600
A2ZTN972YOFHRM	B0017DHRJ6	1	1424390400
A3GHSGL9LY8VYG	B0017DHRJ6	1	1417392000
A10M3N61M2T6ZX	B0017DHRJ6	1	1416528000
A33OKS9H5YTMVO	B0017DHRJ6	1	1414454400
A1Y0RV5HSDYMMO	B0017DHRJ6	1	1385683200
A1AYZQMIG1V8NH	B0017DHRJ6	1	1374710400
A39U8YINLJFQS3	B0017DHRJ6	1	1356048000
A3K2KA8SO4Y07G	B0017F9U1C	1	1363219200
A3V3U4YXPIUSLY	B0017F5YV2	1	1409788800
AIOJQ6D6OQ43R	B0017FA0IY	1	1384387200
AOR7VND4GXUJ9	B0017KLVPA	1	1441238400
A36XVK8WNHNFE1	B0017KLVPA	1	1419984000
A2261BGDKZ8EZA	B0017LC3N8	1	1431648000
A284OYO8DTZCK6	B0017LC3N8	1	1423094400
A1UTVN5HH8GEMV	B0017LC3N8	1	1360627200
A1YYQAUXPQRFYI	B0017LC3N8	1	1358812800
A240XMUR0U8EOU	B0017T0FXU	1	1432166400
A370T7ZOJJ76I2	B0017U96NY	1	1172966400
A261OKTW1GEOFW	B0017VJXEA	1	1390262400
AT38DS3CU7I1P	B0017WGN1K	1	1417219200
A2SUH08PALZPZU	B0017ZU3PE	1	1461715200
AQR4NNBP4N63E	B0017ZU3PE	1	1432944000
A2F659JR680Y39	B0017ZU3PE	1	1399161600
AYMI78YEBTU1P	B000VK5H5C	1	1370995200
A1VN92M4BJL3CM	B000VKGA1C	1	1370563200
ATJSW3MI8ALG5	B000VK1AR6	1	1436486400
A1413HQ9UF22C5	B000VKG9VS	1	1355529600
A9LSYOOC41S6O	B000VMYM5Q	1	1420329600
AGI34T5QZWBBC	B000VMYM5Q	1	1388534400
A1PLJII7ROWAFR	B000VMYM5Q	1	1347580800
A1OI92E32SOMBJ	9434682614	1	1414540800
AWG2O9C42XW5G	9434682614	1	1396396800
AWG2O9C42XW5G	9434682614	1	1396396800
A31K5W6NWK68OA	9434682614	1	1355702400
A94KLRM1BJZRJ	B000VNLBSG	1	1366329600
A14KKPF7KEDEIV	B000VNTGCO	1	1377734400
A1GH646HGNHD4C	B000VRGXK8	1	1383868800
A3OT4S4RPXCI1F	B000VRGYNE	1	1443139200
A2RQXXE9T61UU	B000VRGYNE	1	1414886400
A1CQUDSK0AMTTH	B000VRH00U	1	1413504000
AYI4N0EMLE90O	B000VRH00U	1	1395014400
A3ERTFI302EXD3	B000VRL9IE	1	1232928000
A10UMIIKKL8WTB	B000VRL9IE	1	1456876800
A8YNROV6W0RUO	B000VRL9IE	1	1427500800
A3THAE7AYOKWIT	B000VRL9IE	1	1417305600
A2LDEDOQZH3VTP	B000VRL9IE	1	1405123200
A1G11XIJFNI1FK	B000VRL9IE	1	1373587200
A12AQXZKBO2TRJ	B000VRNDJM	1	1419897600
A3DTQF11RSQY66	B000VRNDJM	1	1419379200
A2XHI8A99Z6VNK	B000VRNDJM	1	1364601600
A2QMQHNHXTKRM9	B000VRNDJM	1	1360195200
A230MXOPPE503H	B000VRNDJM	1	1354665600
AO2AQRPPSTABB	B000VRNCBQ	1	1181088000
A26FRGMW71X12N	B000VRO9IQ	1	1349308800
A3GND8B73HILR9	B000VRO9IQ	1	1447200000
A1CG75D2Y7WIOI	B000VRO9IQ	1	1433548800
A220AKZNYFVDFY	B000VRO9IQ	1	1407974400
A2MC6P200KHJ2A	B000VRO9IQ	1	1405814400
A3VE19LO5TVQDR	B000VRO9IQ	1	1402444800
A1EEZGHATCXO9P	B000VRO9IQ	1	1359417600
A28GR3W8CKC1MO	B000VRPETE	1	1218585600
ANSO2ODK8EN5	B000VRQQRS	1	1459296000
A2TQD6R721TBOJ	B000VRPFJI	1	1359158400
A6KV1DB9W7H78	B000VRPFJI	1	1357862400
A2LDEDOQZH3VTP	B000VRQQRS	1	1405123200
A1JXLTQ5VWPGGV	B000VRL9KW	1	1375488000
A2LTPIQG2RWNJW	B000VRPGN8	1	1368921600
A17RU14JUAI9O0	B000VRSUJ0	1	1429833600
A3Q1ZOVPZM6RFG	B000VRSUJ0	1	1410393600
A23EB8NPKMV5UG	B000VRSUJ0	1	1363046400
AIQSL56HOXWBV	B000VRSUJ0	1	1359936000
A1KIFGYHBW12U8	B000VRPE30	1	1372723200
A2UNDM1575MPH3	B000VRPGVA	1	1455667200
A2TQD6R721TBOJ	B000VRPGVA	1	1359158400
A1935AASFW1KFA	B000VRSXLU	1	1393459200
A2DXJCRPFJP0Y9	B000VRSXLU	1	1412467200
A22E9W1ZKHQCYK	B000VRSXS8	1	1439769600
A2TQD6R721TBOJ	B000VRSXS8	1	1359158400
A31P6S3V8CFLV1	B000VRV1H8	1	1355097600
A3NPBG9YE84S63	B000VRTJI6	1	1460419200
A32R4W58VNGVAR	B000VRTJI6	1	1396656000
A3G728TJ3FQNUB	B000VRTJI6	1	1331337600
A192NXERQ6IPOL	B000VRQRAO	1	1405296000
A2KJ74RTEJ3RO0	B000VRQRAO	1	1393804800
A1VE933MFXTG18	B000VRQRAO	1	1462320000
A2V5XFNXPUQVLS	B000VRQRAO	1	1428019200
A3QMBUY0DSED2U	B000VRQRAO	1	1427673600
A3GYWZE27QBMY7	B000VRWVYK	1	1400889600
A2R1SMW8FEFDFO	B000VRWVYK	1	1362268800
A2DXJCRPFJP0Y9	B000VRWVYK	1	1412467200
ASDGJQJ30X20H	B000VRWV4U	1	1378857600
AAO2A1SGLXVUA	B000VRWV4U	1	1365552000
A3IECBAMQJ47NH	B000VRWUDM	1	1414713600
A2BE3MTUT0YBF0	B000VRWT88	1	1339372800
A23OB9FM3MUYXT	B000VSNSM8	1	1332979200
A2O2TK53QQQVPK	B000VSNSM8	1	1407542400
AIX54N2I830XQ	B000VSPII0	1	1358726400
ARFRKSZXZF0PS	B000VSPII0	1	1412726400
A3PNCXP3I8XIZJ	B000VSPII0	1	1406592000
A3M70XDZOU49AW	B000VSWCQG	1	1364515200
A3S4ALWF8X8DV5	B000VSWCQG	1	1455926400
AVUODZZZB0O6C	B000VSWCQG	1	1415059200
A1DAJZO8DIGDYS	B000VSWCQG	1	1410480000
A2UOS8IYINMP2Z	B000VSWCQG	1	1395360000
A18DTQ8W65WGN5	B000VSWCQG	1	1365552000
AD6G5M3KL7GTB	B000VT08VG	1	1388102400
ALU8RT25JPQLH	B000VT3TDK	1	1284940800
A1HIZ0LKBD6X8B	B000VT3TDK	1	1438560000
AVUODZZZB0O6C	B000VT3TDK	1	1415059200
A26CB9U25SNRQ8	B000VUBWDI	1	1394236800
ASEH02I5697XU	B000VUBWDI	1	1388102400
A2WM2R7UXOA0FP	B000VUBWDI	1	1382832000
A14KSCRYKZLMSF	B000VUBWDI	1	1370390400
AG3VJKUST9LXX	B000VUBWDI	1	1359590400
A2XOAXP9XCGTE6	B000VWG632	1	1347753600
A3NFZR5IWPACQD	B000VWG632	1	1402099200
A3VJT4G8R7XTDJ	B000VWG632	1	1380672000
A27DLB0ZPH116S	B000VWGZJ2	1	1406246400
A200KNB88Q63FK	B000VWJ70Q	1	1445904000
A2PG6NNDVE245J	B000VWJ70Q	1	1417219200
A10APFU4SBMAM1	B000VWKK34	1	1430092800
A16FIU1IDOY7N2	B000VWKK34	1	1361577600
A3I6HQ9PWDH0AQ	B000VWGZ7O	1	1354665600
A1M1FQQGJYYP3F	B000VWKVSI	1	1457395200
A1Y2P6NDPDL4ZN	B000VWKVSI	1	1444176000
A2MZPDKJIDFX4G	B000VWKVSI	1	1413763200
A2LDEDOQZH3VTP	B000VWKVSI	1	1405123200
A3Q1ZOVPZM6RFG	B000VWKVSI	1	1376956800
AK2R8BR8AY1IE	B000VWKVSI	1	1359936000
A13J2LBEVBL5BG	B000VWKVSI	1	1356307200
A3B9DHWCMYQFD	B000VWJ70G	1	1474070400
A2J4PKWPWQ3TE1	B000VWJ70G	1	1432166400
A1MK778QKLIJEH	B000VWJ70G	1	1407628800
A3K43QBDJVG6Y8	B000VWJ70G	1	1404345600
A23G4OWDGQBCB6	B000VWGOS4	1	1412467200
A39LUHOIFMRRYL	B000VWGZ8S	1	1432425600
A1A9ILR82DDD20	B000VWGZ8S	1	1414368000
A2GH72N02C99JY	B000VWGZKG	1	1356220800
A3KZAZYQ8L6YGU	B000VWGZKG	1	1414022400
AAPHOMEQ3A9LA	B000VWGZKG	1	1390003200
A29SUO69847PRG	B000VWMTHE	1	1487980800
ABDH4NZQZGC7H	B000VWMTHE	1	1471996800
A3QJDL2IQKHXWW	B000VWMTHE	1	1455235200
A3DQZZKY6Y8TNW	B000VWMTHE	1	1453680000
A3VZHJ0UEGMUK1	B000VWMTHE	1	1453248000
A2H3JURQZOHVMB	B000VWMTHE	1	1451779200
A3Q0KGIIUZET7G	B000VWMTHE	1	1445126400
A320UHVVRL41LM	B000VWMTHE	1	1431820800
AUDX69YGA9BA7	B000VWMTHE	1	1370908800
A2J0YXR4N15VIN	B000VWMTHE	1	1365897600
AZ4FKZXXNULDR	B000VWOOVS	1	1224892800
A1DEQY49OB62T8	B000VWOCNS	1	1403827200
A1WLRVQZNMJ8FW	B000VWOCNS	1	1396915200
A1AOMTP8YKG9OX	B000VWP7FA	1	1355356800
AWVM1UHDZIPWB	B000VWMT7Y	1	1359331200
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
A28AJ511MTC11F	B000VWMT7Y	1	1426118400
A3LT90XMQ0ZJM7	B000VWMT7Y	1	1367884800
A1U7PGH7HQ96D5	B000VWQFQ0	1	1410048000
A1PV5MC313Q3Q7	B000VWQFQ0	1	1409097600
A2QAW9FSI1ALPS	B000VWQFQ0	1	1408147200
A31IF5TD2TMSH3	B000VWQFQ0	1	1363132800
A1U7PGH7HQ96D5	B000VWKKTS	1	1410048000
A2GY8VQOG0PTDN	B000VWPWNW	1	1438905600
A1UODWQ2K6DFXT	B000VWPWNW	1	1433548800
AV3N4YD8NXH9Z	B000VWPWNW	1	1398038400
A3W4D8XOGLWUN5	B000VWPWNW	1	1396310400
A35XFI5R1FHQHL	B000VWPY7Q	1	1381536000
AO25I4YCB4HJ5	B000VWQFRE	1	1372982400
A202XXHFRZ5ZVX	B000VWU2MS	1	1373587200
A3MN64OKJN9V1Y	B000VWPY26	1	1416182400
A3GTI1Z7YE49ZS	B000VWSIC4	1	1072569600
A1B3PHS51MRZME	B000VXC7SE	1	1420070400
AM59SNKCZFXX	B000VXC7SE	1	1405382400
ARYVQL4N737A1	B000VXHQI0	1	1382745600
A135GWMXMTR58Z	B000VXHQI0	1	1361318400
AZPQ5R8K68IHX	B000VXHQI0	1	1410998400
AHX3WF4PBV9D1	B000VZDZK6	1	1400457600
A1S15XEZ4A10BQ	B000VZDZK6	1	1372291200
A24RRTWFT5KILR	B000VZFW2U	1	1319846400
A2FNSPM7N4V401	B000VZFU1I	1	1423440000
A39VP8I0ATNCB1	B000VZFU1I	1	1408752000
A1M3F4G45OXRDI	B000VZFXEC	1	1446854400
A1BAY96ZC4005L	B000VZFXEC	1	1410048000
AF59STOA1N6DO	B000VZFXEC	1	1406160000
A2HOBWOY53SO5P	B000VZFYNC	1	1353456000
A3U6W30C8NV11Y	B000VZJNIO	1	1388966400
A370AGTI8FOZUI	B000VZJS20	1	1449187200
AGE08MG3Y79HC	B000VZJS20	1	1445040000
A2LTPIQG2RWNJW	B000VZJS20	1	1439078400
A3VAFDZGHTRIRA	B000VZJS20	1	1411084800
A2B9D6ZDS2D5XG	B000VZJUFA	1	1380672000
A1RYJ6Z6U6JSCD	B000VZJS20	1	1407196800
A230EQDXU771M9	B000VZJS20	1	1404345600
ALKAI2U5C9TU5	B000VZJS20	1	1383696000
APGLWENL1CH7U	B000VZJS20	1	1383264000
A1EQUW7QUZPTYF	B000VZJU6E	1	1423785600
A3PE88JD1ZO4LH	B000VZJPJ6	1	1348185600
A12RPVI3AHS71O	B000VZJPJ6	1	1452211200
A2HBUO3PBSC12Y	B000VZJPUA	1	1360022400
A2NYK9KWFMJV4Y	B000VZJS84	1	1437523200
A3K37O1380ZLXW	B000VZJPJ6	1	1429315200
A25WTO7772U8T8	B000VZJPJ6	1	1420329600
A2T0HNDKJ56H6V	B000VZJPJ6	1	1402444800
A3AUQ7M9S46U36	B000VZJPJ6	1	1386892800
A6FIAB28IS79	B000VZJS84	1	1206057600
A3R8UJQOBZQ35T	B000VZJPJ6	1	1376352000
A3IM4OMFKARH9L	B000VZLO5E	1	1395705600
A2WM3VU6BH06IM	B000VZLO5E	1	1433203200
A3OFZVU80TZQA2	B000VZLO5E	1	1429920000
AUU3MMZYBKQOO	B000VZLQ48	1	1455667200
A2K5CIDXCGALN	B000VZLQ48	1	1440806400
A1EK5AKMGTO8DA	B000VZLQ48	1	1437091200
A1SM5QKN2J6BQ4	B000VZLQ48	1	1433289600
A3160JI7JSH0U4	B000VZLQ48	1	1371686400
ARUKNNAOB3ODQ	B000VZLMWO	1	1373846400
A3HKZUYY11QXV7	B000VZJQB8	1	1349136000
AR34O7DBW3TBB	B000VZKR0W	1	1353628800
A2PR1O53J0V8W2	B000VZKR0W	1	1453507200
A2SJB1HAP5CPLR	B000VZKR0W	1	1388188800
A3HXE0IU8D8QSN	B000VZMO08	1	1372377600
ALO6T6EZXQDEK	B000VZMO08	1	1358553600
AKSS684TUJQX3	B000VZMO08	1	1412812800
A12JRNM9BI1P5I	B000VZMO08	1	1410048000
A2BOGMU1F6T100	B000VZMO08	1	1407628800
A10GLPOIZCO7OR	B000VZMO6C	1	1395792000
A2L19E6Q7MPNDO	B000VZMO6C	1	1389052800
AUKM49VDT333E	B000VZMO6C	1	1386892800
A2ABJ4XM4MJ5CD	B000VZMO6C	1	1441238400
A2QX9KNUJIJZDW	B000VZMO6C	1	1436832000
A2QDOJFFLFGF18	B000VZO528	1	1358380800
A2LVOGFLZ3LP2C	B000VZO8QG	1	1394668800
AHGWLTJQMNBRS	B000VZO8QG	1	1361750400
A19Y23SONFA9UF	B000VZO532	1	1357689600
A1RW9K6DMJW4QV	B000VZOAI2	1	1374796800
A2TYF5K1AW0O72	B000VZOAI2	1	1450742400
A388DNRB4TGK17	B000VZOAI2	1	1432857600
ADYYQXK2DS0FJ	B000VZPD0G	1	1410307200
A6WSPBL9IY5CB	B000VZKP8G	1	1356566400
AB87F7XIIOF3F	B000VZKP8G	1	1332374400
A3K6Y7FKECGEWA	B000VZPIDS	1	1447459200
AIZS530YGOVGE	B000VZPIDS	1	1433894400
AKNT0SBNN5YM8	B000VZPF2W	1	1421107200
A1AMPGEFN9R9CT	B000VZPF2W	1	1413590400
AK4RZ5IJO2F70	B000VZPF2W	1	1394150400
A3D0OIGL1B2K3Y	B000VZO4TW	1	1361491200
A2HPG8QACV8QAJ	B000VZO4TW	1	1454803200
AGWD67X4C1ZVK	B000VZO4TW	1	1449705600
A86WP180LOBGH	B000VZO4TW	1	1439683200
AB0ARZZCB97SK	B000VZO4TW	1	1436227200
ARJT7QGL9IVDP	B000VZO4TW	1	1416268800
A3DHMGQ93GIJCR	B000VZO4TW	1	1379721600
A3GJ6CFWN47N0U	B000VZPI7Y	1	1359849600
A22PZBENWG6IM0	B000VZQHNS	1	1430438400
AXCE4WRBKMLY0	B000VZQHNS	1	1424044800
A1203Q0HWECJXU	B000VZQHNS	1	1387843200
A2UQGX6YMQ5BAL	B000VZQHNS	1	1381449600
A26GRWSM1Z4EAZ	B000VZQHNS	1	1376697600
AS02LU5CR8VJP	B000VZQHNS	1	1366588800
A6DSDTFL9O4HB	B000VZSC8G	1	1339804800
A18758S1PUYIDT	B000VZSC8G	1	1225497600
A3B35MV4SU30V6	B000VZSBPK	1	1449532800
A28AIBL569Y037	B000VZSBPK	1	1433203200
AXG287OY16WWL	B000VZSBPK	1	1432857600
A1OA77KY86NC42	B000VZSBPK	1	1417132800
