1890	568	1	974696134
1890	1242	1	974779559
1891	2987	1	974692619
1891	3006	1	974695022
1891	3948	1	974697795
1891	3020	1	974695896
1891	3033	1	974693739
1891	1291	1	974694030
1891	920	1	974696080
1891	968	1	974692492
1891	1653	1	974693340
1891	3259	1	974695896
1891	3406	1	974695661
1891	3417	1	974693383
1891	265	1	974695088
1891	2840	1	974692572
1891	648	1	974694354
1891	2324	1	974694953
1891	3153	1	974694284
1891	1719	1	974695022
1891	2529	1	974693166
1891	1748	1	974693166
1891	318	1	974694923
1891	1952	1	974696237
1891	3702	1	974693109
1891	1200	1	974693109
1891	1204	1	974693936
1891	2013	1	974692492
1891	3753	1	974697993
1891	1213	1	974694953
1891	1077	1	974693213
1892	3002	1	974692125
1892	3551	1	974692071
1892	3730	1	974691981
1892	1221	1	974691981
1893	3952	1	974692641
1893	3317	1	974692169
1893	3911	1	974692294
1893	3783	1	974692483
1894	2067	1	974693812
1894	2068	1	974693003
1894	2069	1	974694722
1894	1295	1	974693998
1894	3079	1	974694767
1894	1643	1	974693936
1894	2455	1	974691999
1894	2611	1	974694045
1894	1829	1	974694458
1894	235	1	974693628
1894	446	1	974693239
1894	1132	1	974693367
1894	488	1	974694551
1894	1500	1	974691591
1894	2333	1	974693367
1894	3158	1	974694800
1894	151	1	974694427
1894	306	1	974692350
1894	2585	1	974695021
1894	2739	1	974693852
1894	17	1	974693071
1894	1953	1	974693160
1894	1960	1	974693412
1894	34	1	974693450
1894	1035	1	974691728
1894	509	1	974694093
1894	515	1	974693214
1894	58	1	974693628
1894	1056	1	974693071
1894	529	1	974693776
1894	1099	1	974693812
1895	593	1	974695973
1895	1291	1	974694183
1895	919	1	974696190
1895	2406	1	974694759
1895	2289	1	974694081
1895	969	1	974693116
1895	3424	1	974693577
1895	260	1	974693116
1895	431	1	974695309
1895	2858	1	974693406
1895	480	1	974694434
1895	111	1	974696122
1895	1931	1	974694267
1895	380	1	974694819
1895	1061	1	974695418
1895	1079	1	974693484
1896	1251	1	974692544
1896	1252	1	975271821
1896	1253	1	975272940
1896	1254	1	975271648
1896	1263	1	975273128
1896	594	1	975272252
1896	3019	1	975272777
1896	1276	1	975272861
1896	906	1	974692407
1896	1294	1	974692497
1896	909	1	975272252
1896	1617	1	974692296
1896	944	1	975272834
1896	3222	1	974692375
1896	1635	1	975272200
1896	3468	1	975271708
1896	3675	1	975272356
1896	1303	1	974692468
1896	2130	1	975272386
1896	1193	1	974692430
1896	1340	1	974692869
1896	2186	1	974693083
1896	1704	1	975272386
1896	1594	1	975272412
1896	3363	1	975272200
1896	3364	1	975272749
1896	306	1	974692626
1896	1206	1	975272122
1896	1207	1	974691942
1896	1219	1	975271598
1896	541	1	975271801
1896	1228	1	974693128
1896	1233	1	975271677
1897	1252	1	976158075
1897	3943	1	1006546863
1897	2068	1	1014236228
1897	3951	1	974692384
1897	1411	1	1006637588
1897	1276	1	1017696818
1897	1278	1	1014235692
1897	902	1	1017696940
1897	1296	1	1014236123
1897	911	1	976158109
1897	3060	1	976158784
1897	3211	1	1014236417
1897	2285	1	1017697004
1897	2289	1	976158616
1897	3094	1	1014236082
1897	3246	1	974773037
1897	3247	1	976159133
1897	1650	1	1037584922
1897	3255	1	976158966
1897	3408	1	974772017
1897	1660	1	974773316
1897	2467	1	976158144
1897	3426	1	974773096
1897	3284	1	1014235692
1897	2628	1	1006637006
1897	3435	1	976158416
1897	3467	1	1017696847
1897	260	1	976157980
1897	265	1	974772410
1897	272	1	974773096
1897	296	1	974772288
1897	1198	1	1006901351
1897	3101	1	1014236813
1897	2160	1	1017696917
1897	2312	1	1014236417
1897	2174	1	976157980
1897	3124	1	987881000
1897	1380	1	1017696680
1897	2336	1	974772821
1897	3152	1	1014235665
1897	3308	1	1014236253
1897	1569	1	1006636926
1897	3320	1	987880734
1897	1729	1	974773348
1897	3330	1	1017696917
1897	3334	1	976158442
1897	2396	1	976158616
1897	1747	1	974773348
1897	2708	1	1006637498
1897	3545	1	1014235637
1897	1944	1	1006636770
1897	3554	1	974771982
1897	1955	1	1006636817
1897	1957	1	1006901406
1897	345	1	974772777
1897	28	1	1006637312
1897	2761	1	1037928845
1897	2908	1	974772410
1897	2762	1	1006637367
1897	1961	1	974692266
1897	2766	1	976158694
1897	1965	1	974771855
1897	1029	1	1006636893
1897	2915	1	1014236146
1897	1036	1	1006901616
1897	2779	1	1014235909
1897	508	1	974773316
1897	3720	1	974772041
1897	3724	1	1014235804
1897	3588	1	1014235947
1897	3738	1	1017696599
1897	2943	1	974773386
1897	531	1	974773245
1897	1073	1	976157980
1897	541	1	976158416
1897	1224	1	1014236082
1897	1225	1	1006901376
1897	2966	1	974772373
1897	1244	1	1014235665
1897	1245	1	974773316
1898	593	1	974691593
1898	1148	1	974693698
1898	3114	1	974699028
1898	17	1	974698977
1899	1408	1	975035767
1899	1265	1	974775825
1899	593	1	974695397
1899	1272	1	974694606
1899	2075	1	974693754
1899	1419	1	974694740
1899	2076	1	974693904
1899	1284	1	974695187
1899	1288	1	974693838
1899	3035	1	974775802
1899	1292	1	974694606
1899	1296	1	974693872
1899	2243	1	974694085
1899	1449	1	974775802
1899	919	1	974695010
1899	928	1	979943024
1899	3201	1	974694606
1899	933	1	974775905
1899	936	1	974695218
1899	3211	1	974776667
1899	1611	1	975036403
1899	3072	1	974694161
1899	1614	1	975036996
1899	3074	1	975036774
1899	3075	1	974695638
1899	2273	1	975037134
1899	947	1	974695159
1899	951	1	974695270
1899	952	1	974777150
1899	955	1	974775685
1899	3093	1	974694606
1899	2291	1	974835435
1899	2294	1	974778144
1899	3255	1	975036020
1899	2463	1	974694302
1899	3267	1	975035524
1899	247	1	979942944
1899	3468	1	974695397
1899	265	1	974695092
1899	3624	1	974775348
1899	3629	1	974694974
1899	296	1	974693656
1899	440	1	975036020
1899	2859	1	974693838
1899	446	1	974776477
1899	2866	1	975035944
1899	3671	1	974694741
1899	1136	1	974694446
1899	608	1	974693611
1899	2880	1	974777332
1899	477	1	975036451
1899	2890	1	974776904
1899	1300	1	974693939
1899	1301	1	979943391
1899	490	1	975037029
1899	2112	1	975036467
1899	1171	1	974835468
1899	1321	1	974694055
1899	1186	1	974694030
1899	1189	1	974694055
1899	3873	1	974694813
1899	800	1	974776571
1899	661	1	975035967
1899	1197	1	974694161
1899	1198	1	974693754
1899	2140	1	974694374
1899	3893	1	974835311
1899	1362	1	974694525
1899	3114	1	974695427
1899	1517	1	975036341
1899	1393	1	974776856
1899	2348	1	974694121
1899	2511	1	974694525
1899	112	1	974777213
1899	3342	1	974693904
1899	2716	1	974775875
1899	300	1	974776697
1899	2731	1	974695187
1899	1944	1	975035690
1899	3549	1	974776116
1899	334	1	975034809
1899	194	1	975035302
1899	1013	1	974778229
1899	1955	1	974694675
1899	3703	1	974694030
1899	1023	1	974695775
1899	32	1	975035199
1899	3712	1	975037070
1899	509	1	975035944
1899	3724	1	975036774
1899	2924	1	974694647
1899	1057	1	975558175
1899	2797	1	974694161
1899	1203	1	979943007
1899	2947	1	974695732
1899	1077	1	974694740
1899	2028	1	974776458
1899	1228	1	974775562
1899	1082	1	975036716
1899	1231	1	974693799
1899	1234	1	974694573
1899	1235	1	974694486
1899	1238	1	974693838
1899	1242	1	974694055
1900	2987	1	974692148
1900	920	1	974691205
1900	2688	1	974691812
1900	299	1	974692027
1900	2734	1	974691946
1900	2908	1	974691615
1901	1270	1	974693905
1901	1272	1	974698358
1901	3037	1	974698472
1901	2405	1	974691046
1901	3451	1	974697351
1901	2819	1	974697481
1901	2863	1	974696244
1901	608	1	974694047
1901	609	1	974695100
1901	1370	1	974693234
1901	1372	1	974692343
1901	1380	1	974698024
1901	858	1	974697400
1901	1544	1	974695100
1901	2355	1	974693399
1901	110	1	974692827
1901	2571	1	974692343
1901	1917	1	974695270
1901	161	1	974694434
1901	2916	1	974692390
1901	1036	1	974696965
1901	1204	1	974696174
1901	1207	1	974696244
1901	2947	1	974696599
1901	1210	1	974697039
1902	574	1	974691130
1902	589	1	974691723
1902	924	1	974762470
1902	788	1	975899250
1902	1645	1	975899696
1902	1648	1	975899584
1902	208	1	974842673
1902	247	1	974692233
1902	3476	1	975063514
1902	423	1	974842572
1902	293	1	975899420
1902	2858	1	974762535
1902	457	1	974842198
1902	479	1	974842640
1902	1320	1	975899250
1902	1188	1	974692272
1902	1518	1	974692012
1902	3160	1	975898960
1902	3175	1	975899182
1902	1573	1	974691927
1902	3327	1	975899001
1902	110	1	974842198
1902	1597	1	974842321
1902	1754	1	974692127
1902	3512	1	975899001
1902	16	1	975899511
1902	198	1	974842278
1902	368	1	974842461
1902	517	1	974842572
1902	380	1	974692064
1902	2012	1	975899214
1902	1218	1	974762410
1903	1252	1	974695030
1903	589	1	974691599
1903	1280	1	974693412
1903	1282	1	974692480
1903	904	1	974694987
1903	912	1	974693455
1903	919	1	974693667
1903	929	1	974695030
1903	946	1	974691344
1903	3267	1	974691658
1903	2859	1	974693557
1903	3671	1	974696130
1903	2871	1	974695112
1903	615	1	974695733
1903	1304	1	974696042
1903	1348	1	974695261
1903	670	1	974695261
1903	1370	1	974691767
1903	2174	1	974691344
1903	2183	1	974695078
1903	2186	1	974694987
1903	1387	1	974694243
1903	866	1	974694886
1903	2366	1	974693738
1903	2391	1	974695194
1903	3363	1	974691497
1903	2762	1	974695169
1903	364	1	974692590
1903	2935	1	974690870
1903	1217	1	974694582
1903	1221	1	974693387
1904	3006	1	974761042
1904	590	1	974758238
1904	2088	1	974758499
1904	1610	1	974757343
1904	1645	1	974759021
1904	1682	1	974761528
1904	1876	1	974757710
1904	2858	1	974756047
1904	3671	1	974756519
1904	2875	1	974760316
1904	3699	1	974758238
1904	2115	1	974757515
1904	3100	1	974761877
1904	3114	1	974756136
1904	1394	1	974756136
1904	1573	1	974756924
1904	104	1	974754744
1904	1732	1	974754896
1904	150	1	974761197
1904	161	1	974758889
1904	3524	1	974754938
1904	3386	1	974760227
1904	3552	1	974754720
1904	2762	1	974758668
1904	1028	1	974756200
1904	356	1	974756519
1904	2770	1	974756519
1904	2002	1	974757852
1904	2005	1	974758285
1904	1210	1	974755849
1904	2028	1	974759999
1905	1267	1	974691340
1905	1280	1	974691535
1905	750	1	974691644
1905	3224	1	974691031
1905	951	1	974691644
1905	1148	1	974691120
1905	1041	1	974691267
1905	1084	1	974692203
1906	1259	1	974690983
1906	1269	1	974690802
1906	3682	1	974690515
1906	480	1	974690983
1907	858	1	974691492
1907	1927	1	974691674
1907	1212	1	974691235
1907	1219	1	974691768
1908	1459	1	974848995
1908	1608	1	974850609
1908	1615	1	974849073
1908	230	1	974739445
1908	2882	1	974873496
1908	2889	1	974849594
1908	1193	1	974690573
1908	2501	1	974872088
1908	1721	1	974738892
1908	161	1	974739370
1908	1784	1	974762486
1908	3555	1	974850020
1908	2771	1	974849756
1908	1061	1	974848895
1908	531	1	974738982
1908	73	1	974853156
1909	1617	1	974692090
1909	2289	1	974691133
1909	608	1	974691799
1909	3897	1	974692162
1909	1912	1	974692090
1909	34	1	974691641
1909	529	1	974691990
1910	1645	1	974694512
1910	3616	1	974696817
1910	3857	1	974694135
1910	2354	1	974695065
1910	3177	1	974695637
1910	3178	1	974694002
1910	3554	1	974695204
1911	3258	1	974690261
1911	337	1	974690261
1911	2762	1	974836622
1911	3723	1	974690261
1912	1252	1	974702224
1912	913	1	1010822680
1912	922	1	975381916
1912	929	1	1008372287
1912	3217	1	975382147
1912	965	1	974829653
1912	3435	1	974701808
1912	2664	1	974703404
1912	2858	1	974829838
1912	2871	1	1021368302
1912	1302	1	1020851402
1912	1304	1	975382532
1912	3868	1	1009000483
1912	1358	1	974862516
1912	1511	1	1013840100
1912	1517	1	1008119526
1912	2186	1	974829699
1912	1387	1	1023058306
1912	2529	1	1019067425
1912	3189	1	974704901
1912	2712	1	993856622
1912	300	1	997171259
1912	3386	1	1014484571
1912	1982	1	974829155
1912	524	1	999801591
1912	527	1	975381963
1912	2013	1	976165988
1912	1214	1	1023139355
1912	1086	1	995096156
1912	1234	1	1024880849
1912	3783	1	1025285308
1912	1246	1	1008313736
1913	750	1	974692084
1913	2087	1	974692402
1913	924	1	974692114
1913	3429	1	974692249
1913	2135	1	974691925
1913	2571	1	974692160
1913	541	1	974692114
1913	1240	1	974692160
1914	1	1	974692040
1914	1265	1	974692100
1914	39	1	974692040
1915	1249	1	974691862
1915	2791	1	974691961
1915	2792	1	974693539
1915	3927	1	974692008
1916	1258	1	974692192
1916	2065	1	974696309
1916	2076	1	974695253
1916	1292	1	974692431
1916	1299	1	974692136
1916	922	1	974691144
1916	930	1	974692625
1916	2290	1	974695789
1916	1635	1	974694879
1916	2664	1	974694813
1916	2819	1	974695149
1916	265	1	974693395
1916	3629	1	974693395
1916	1120	1	974695986
1916	3808	1	974694328
1916	2866	1	974695920
1916	3813	1	974695302
1916	1186	1	974694391
1916	1188	1	974692763
1916	2130	1	974693663
1916	1344	1	974694328
1916	1358	1	974692516
1916	1387	1	974695149
1916	858	1	974690640
1916	1394	1	974694713
1916	3182	1	974694493
1916	2390	1	974695729
1916	3362	1	974692462
1916	3371	1	974694879
1916	2571	1	974694632
1916	322	1	974695566
1916	3545	1	974692136
1916	1942	1	974693793
1916	1945	1	974692032
1916	1953	1	974692625
1916	3700	1	974695729
1916	3702	1	974693983
1916	1960	1	974693895
1916	52	1	974695513
1916	3730	1	974690999
1916	528	1	974690525
1916	3741	1	974691222
1916	1207	1	974690914
1916	1213	1	974690999
1916	1217	1	974693169
1916	541	1	974692032
1916	1078	1	974695348
1916	1082	1	974695986
1916	1089	1	974694208
1916	1231	1	974693261
1916	2972	1	974692763
1916	2973	1	974692986
1916	1235	1	974691222
1916	1247	1	974692690
1917	1287	1	976422083
1917	3062	1	975135366
1917	293	1	975135849
1917	610	1	976421582
1917	1148	1	975134881
1917	1573	1	976422214
1917	2571	1	974690125
1917	1923	1	975136761
1917	2728	1	976421995
1917	3703	1	974692537
1917	2761	1	975134881
1917	1200	1	976422083
1917	3745	1	974692161
1917	1242	1	974692409
1918	2437	1	974691611
1918	1721	1	974691703
1919	1644	1	974691728
1919	2107	1	974691924
1919	842	1	974691301
1919	2713	1	974691790
1919	196	1	974691662
1919	1973	1	974691790
1920	2989	1	974776702
1920	3936	1	974695370
1920	2991	1	974776702
1920	592	1	974776597
1920	593	1	974778538
1920	1286	1	975127781
1920	3034	1	974777902
1920	902	1	975127042
1920	1295	1	975127100
1920	1297	1	974728504
1920	1299	1	974778634
1920	2243	1	975129408
1920	914	1	975128922
1920	954	1	975126265
1920	3095	1	974778584
1920	1641	1	974729088
1920	1645	1	974778102
1920	3427	1	974778215
1920	3479	1	974777403
1920	260	1	974776096
1920	412	1	975127675
1920	3654	1	974776465
1920	2861	1	974689657
1920	2871	1	974777326
1920	2875	1	975128080
1920	3844	1	975127828
1920	1307	1	974728487
1920	2115	1	974776574
1920	648	1	974776739
1920	653	1	975128313
1920	2141	1	974729504
1920	1356	1	975129838
1920	899	1	975128949
1920	3173	1	975127919
1920	110	1	974776220
1920	1587	1	974776948
1920	2701	1	974777212
1920	3361	1	974729046
1920	3362	1	974728468
1920	1944	1	975129306
1920	1957	1	974778654
1920	2762	1	975129907
1920	356	1	974728597
1920	2916	1	974775655
1920	2929	1	975127022
1920	377	1	975129988
1920	3591	1	974728929
1920	527	1	974778476
1920	383	1	974777160
1920	2000	1	974728726
1920	2001	1	974776543
1920	2002	1	974776871
1920	2003	1	974728946
1920	2944	1	974776220
1920	553	1	974777122
1920	1088	1	975129025
1920	1231	1	974778671
1920	1097	1	974696141
1920	569	1	975125926
1920	2042	1	974729694
1920	2043	1	974777514
1921	260	1	974689766
1921	1196	1	974692151
1921	1376	1	974692584
1921	1580	1	974692584
1921	2916	1	974692375
1921	2013	1	974693217
1921	1073	1	974692584
1922	597	1	975129204
1922	745	1	974695324
1922	2080	1	975161659
1922	3039	1	975162565
1922	2262	1	975163116
1922	1610	1	974695488
1922	3219	1	974695876
1922	3244	1	975162565
1922	1641	1	974691624
1922	3408	1	974774979
1922	1682	1	974691657
1922	2804	1	975162326
1922	2870	1	975163029
1922	1183	1	975129052
1922	1358	1	974695355
1922	3101	1	975509074
1922	1513	1	975163526
1922	858	1	974689722
1922	1394	1	975162474
1922	2369	1	975163166
1922	2533	1	974694808
1922	1732	1	974695605
1922	1012	1	975161778
1922	1954	1	974775530
1922	342	1	975129323
1922	21	1	974775478
1922	351	1	975129359
1922	356	1	975129052
1922	34	1	974690813
1922	2915	1	975162686
1922	2918	1	975162635
1922	1035	1	975129689
1922	509	1	975128934
1922	377	1	974695488
1922	523	1	974690696
1922	1079	1	975162514
1922	1222	1	974775415
1922	2968	1	974694294
1922	1238	1	975162531
1922	1094	1	975128899
1922	1097	1	974694078
1922	1240	1	974694078
1923	2657	1	974690421
1923	480	1	974690186
1923	3851	1	974691087
1923	1327	1	974690186
1923	3882	1	974691087
1923	1580	1	974689946
1923	1970	1	974690354
1924	1265	1	974693821
1924	1271	1	974692640
1924	920	1	974689823
1924	934	1	974691814
1924	3528	1	974692552
1924	11	1	974690399
1924	356	1	974693821
1924	3594	1	974692350
1925	1258	1	1025962254
1925	3007	1	974694460
1925	1265	1	1025967334
1925	1272	1	1025966269
1925	1278	1	1025962172
1925	903	1	974695314
1925	1298	1	974692638
1925	1299	1	1025966230
1925	3062	1	1025966381
1925	1466	1	974696959
1925	2427	1	1025966563
1925	223	1	974690004
1925	1845	1	974693237
1925	246	1	974694377
1925	2693	1	974694597
1925	2859	1	974694420
1925	2871	1	974695362
1925	608	1	974692758
1925	468	1	1025967572
1925	3683	1	974694767
1925	481	1	1025965282
1925	1304	1	974694965
1925	2108	1	1025967917
1925	2177	1	1025965214
1925	2502	1	994537802
1925	1580	1	974693659
1925	1748	1	974693576
1925	2917	1	974695410
1925	3576	1	974693368
1925	1050	1	974694460
1925	521	1	974696252
1925	1201	1	974695019
1925	1209	1	974694965
1925	2951	1	974695019
1925	1219	1	974695259
1925	1233	1	1025966269
1926	1252	1	974692039
1926	1405	1	974694638
1926	2065	1	974693244
1926	1264	1	974770037
1926	1265	1	974692626
1926	593	1	974769433
1926	595	1	974773837
1926	1416	1	974772066
1926	1270	1	974690532
1926	1272	1	974769836
1926	2078	1	974693407
1926	2081	1	974693206
1926	1282	1	974775046
1926	2087	1	974775131
1926	1289	1	974773524
1926	901	1	974694083
1926	905	1	974692284
1926	2096	1	974775131
1926	2243	1	974693087
1926	916	1	974692516
1926	783	1	974773878
1926	3201	1	974769925
1926	936	1	974692375
1926	3217	1	974770345
1926	3079	1	974770718
1926	945	1	974692375
1926	2420	1	974771606
1926	2421	1	974772862
1926	3088	1	974693285
1926	2291	1	974770306
1926	2294	1	974775131
1926	971	1	974769587
1926	3259	1	974772168
1926	1660	1	974771230
1926	2470	1	974694120
1926	1674	1	974770121
1926	3289	1	974771638
1926	2642	1	974691900
1926	265	1	974769692
1926	425	1	974771303
1926	1103	1	974769433
1926	1104	1	974769300
1926	3649	1	974772701
1926	2847	1	974770395
1926	296	1	974769541
1926	2877	1	974772040
1926	608	1	974769341
1926	3822	1	974770306
1926	650	1	974771363
1926	1186	1	974770500
1926	800	1	974770008
1926	669	1	974771329
1926	1345	1	974774085
1926	3100	1	974770653
1926	2303	1	974769692
1926	3107	1	974771606
1926	2161	1	974690069
1926	858	1	974769192
1926	2333	1	974770784
1926	3157	1	974694746
1926	2361	1	974694152
1926	2367	1	974774515
1926	2369	1	974694006
1926	3176	1	974770969
1926	3185	1	974771606
1926	1727	1	974772124
1926	1586	1	974772040
1926	1734	1	974769587
1926	2394	1	974773837
1926	3357	1	974771606
1926	1907	1	974775131
1926	150	1	974769775
1926	300	1	974770583
1926	3379	1	974770784
1926	1925	1	974770688
1926	318	1	974769381
1926	2739	1	974770784
1926	3546	1	974770849
1926	2747	1	974694180
1926	1945	1	974769469
1926	36	1	974769541
1926	2774	1	974692749
1926	364	1	974773837
1926	2797	1	974689902
1926	3742	1	974769300
1926	3745	1	974775204
1926	3746	1	976648785
1926	1206	1	974690610
1926	1207	1	974769433
1926	2022	1	974770784
1926	2033	1	974775234
1926	1097	1	974689902
1926	1240	1	974690610
1926	1242	1	974769587
1926	3787	1	974693318
1926	3788	1	974770688
1927	1260	1	974690321
1927	2550	1	974689532
1927	2791	1	974689814
1927	1212	1	974690321
1928	588	1	974691079
1928	1	1	974690837
1928	3006	1	975188852
1928	2094	1	975189093
1928	780	1	975189093
1928	1466	1	976401565
1928	1617	1	974690159
1928	2289	1	974692792
1928	1831	1	975189273
1928	252	1	974692367
1928	3624	1	974689718
1928	2699	1	974692209
1928	296	1	974692613
1928	492	1	974690159
1928	1193	1	975188627
1928	1343	1	976401543
1928	2321	1	974691033
1928	3147	1	976401434
1928	1701	1	974692157
1928	1569	1	974692315
1928	1721	1	976401453
1928	1732	1	974690159
1928	2539	1	974692403
1928	125	1	974692101
1928	153	1	975189221
1928	1923	1	974691955
1928	2762	1	974692640
1929	2083	1	974689433
1929	2355	1	974689878
1929	2572	1	974689635
1930	2987	1	983756391
1930	2997	1	974694028
1930	1294	1	982435109
1930	3450	1	974694717
1930	3479	1	983757487
1930	2858	1	982431087
1930	1124	1	982432109
1930	468	1	982436326
1930	3852	1	992112824
1930	2124	1	982435741
1930	663	1	974697016
1930	1343	1	974695949
1930	2539	1	992113028
1930	2716	1	982435058
1930	1777	1	982432155
1930	318	1	974693991
1930	1028	1	982434675
1930	1035	1	982434732
1930	520	1	974695531
1930	1219	1	974694513
1930	88	1	974693240
1930	1220	1	974693002
1930	3911	1	997039392
1930	1090	1	994015393
1930	1092	1	974696138
1931	3018	1	974690420
1931	247	1	974691254
1931	253	1	974690624
1931	3676	1	974690949
1931	1321	1	974690151
1931	2140	1	974691254
1931	1346	1	974690863
1931	1967	1	974691340
1931	1219	1	974689938
1931	3918	1	974690253
1932	2987	1	974705645
1932	1259	1	974705645
1932	3002	1	974693051
1932	6	1	974692776
1932	1266	1	974705032
1932	593	1	974693568
1932	778	1	974692776
1932	1682	1	974705383
1932	2193	1	974705528
1932	535	1	974704966
1933	3948	1	974691631
1933	3535	1	974691983
1933	321	1	974691321
1934	2997	1	974689666
1934	2485	1	974690974
1934	3114	1	974691113
1934	2318	1	974690278
1934	2763	1	974691113
1935	3616	1	974869401
1935	3646	1	974869261
1935	2178	1	974868980
1935	3301	1	974869311
1935	3911	1	974869187
1935	3916	1	974869139
1935	3785	1	974869311
1936	2624	1	974702945
1936	2858	1	974703090
1936	1035	1	974703307
1936	97	1	974689736
1937	2080	1	974783189
1937	2243	1	974758364
1937	3060	1	974921922
1937	1885	1	974922345
1937	1136	1	974705513
1937	1183	1	974791799
1937	1197	1	974758386
1937	1199	1	974849302
1937	1500	1	974791576
1937	1376	1	974851342
1937	858	1	974705701
1937	3174	1	974922087
1937	3196	1	974791681
1937	3526	1	974759298
1937	1028	1	974783205
1937	1029	1	974783189
1937	1968	1	974759195
1937	50	1	974752877
1937	2947	1	974706518
1937	1079	1	974759105
1937	1221	1	974705756
1937	1234	1	974705456
1937	1242	1	974706518
1937	1243	1	974922057
1938	720	1	974690411
1938	595	1	974694588
1938	1275	1	974695116
1938	2080	1	974690561
1938	2087	1	974694588
1938	2090	1	974694687
1938	780	1	974695922
1938	1610	1	974695167
1938	969	1	974694881
1938	1198	1	974694843
1938	1527	1	974695558
1938	1210	1	974695029
1938	2019	1	974694843
1939	2987	1	974690785
1939	1254	1	974690589
1939	745	1	974692794
1939	907	1	974694641
1939	916	1	974694447
1939	2287	1	974697720
1939	2288	1	974697809
1939	2454	1	974698075
1939	1653	1	974697809
1939	2879	1	974691099
1939	471	1	974695248
1939	2108	1	974695248
1939	1188	1	974694575
1939	1356	1	974691508
1939	858	1	974689074
1939	866	1	974695037
1939	2346	1	974698328
1939	3168	1	974690950
1939	117	1	974696351
1939	1931	1	974690950
1939	2744	1	974689074
1939	357	1	974695515
1939	2919	1	974694641
1939	2937	1	974689841
1939	2009	1	974697882
1939	1066	1	974694834
1939	1077	1	974697616
1939	3928	1	974690300
1940	593	1	974689264
1940	1272	1	974691751
1940	920	1	974693490
1940	260	1	974690924
1940	3671	1	974694661
1940	497	1	974691549
1940	1198	1	974691751
1940	858	1	974692837
1940	2194	1	974693110
1940	110	1	974693423
1940	2922	1	974694661
1940	527	1	974693318
1940	1084	1	974693035
1941	3930	1	974689881
1941	3791	1	989646065
1941	2052	1	974854783
1941	2991	1	974948669
1941	2057	1	974854645
1941	3798	1	989280940
1941	585	1	989643693
1941	2205	1	974950458
1941	1407	1	974850403
1941	735	1	974850935
1941	590	1	974949346
1941	1271	1	974954150
1941	2078	1	974853492
1941	1284	1	989646605
1941	2087	1	974853556
1941	1287	1	974948437
1941	2090	1	974854814
1941	906	1	974851898
1941	914	1	974853556
1941	1457	1	974950851
1941	929	1	1019338513
1941	2408	1	989647515
1941	930	1	974851776
1941	2268	1	974952811
1941	933	1	974851840
1941	1614	1	974950851
1941	1619	1	974954373
1941	1473	1	974948945
1941	943	1	974954113
1941	947	1	974949628
1941	2428	1	974850935
1941	968	1	974850590
1941	3256	1	974852150
1941	3259	1	974955713
1941	3264	1	989281020
1941	2613	1	974854109
1941	1674	1	974851867
1941	2628	1	974854076
1941	1680	1	974954047
1941	3438	1	974855015
1941	1693	1	974954541
1941	3445	1	974852388
1941	2647	1	989281349
1941	1848	1	974854984
1941	2656	1	974851426
1941	2803	1	974852819
1941	2671	1	974950123
1941	2819	1	974851898
1941	2822	1	974949499
1941	2690	1	974949969
1941	3639	1	974948533
1941	2840	1	974852992
1941	436	1	974852545
1941	292	1	974948744
1941	1127	1	974854012
1941	450	1	974950950
1941	2871	1	974852264
1941	1135	1	974951096
1941	3826	1	995671845
1941	616	1	974854608
1941	2889	1	989643255
1941	479	1	989641906
1941	627	1	1030916082
1941	3861	1	999153531
1941	1321	1	989281384
1941	2125	1	974954081
1941	1334	1	974850707
1941	1193	1	974953469
1941	662	1	974852388
1941	1359	1	974854923
1941	3107	1	974954541
1941	1372	1	974854108
1941	1375	1	974854076
1941	2179	1	974852751
1941	1378	1	974948766
1941	2321	1	974949847
1941	2180	1	974852616
1941	2183	1	974852088
1941	1527	1	974853972
1941	858	1	974948390
1941	2193	1	974948795
1941	1391	1	974854178
1941	3147	1	974851840
1941	2353	1	974852121
1941	3175	1	974853933
1941	1717	1	974852307
1941	3176	1	989645706
1941	1582	1	974855223
1941	1588	1	974854923
1941	2550	1	974850476
1941	2709	1	974854844
1941	1907	1	974854578
1941	2713	1	974850978
1941	2716	1	974850367
1941	1917	1	974852898
1941	2721	1	974692798
1941	2724	1	974951397
1941	1925	1	975390774
1941	329	1	974854146
1941	1009	1	974854753
1941	17	1	975391811
1941	1014	1	974854783
1941	1020	1	974950516
1941	1029	1	974853586
1941	3714	1	974955906
1941	500	1	974950290
1941	513	1	995698314
1941	377	1	974851840
1941	1214	1	974850367
1941	3759	1	974853618
1941	2029	1	974950851
1941	2037	1	974855093
1941	1092	1	974852264
1941	1097	1	974853903
1941	1099	1	974953912
1941	3928	1	974689881
1941	2983	1	974851958
1942	2359	1	974693616
1942	314	1	974693750
1942	1207	1	974692698
1942	1235	1	974692292
1943	2987	1	974693258
1943	2997	1	1009667117
1943	1259	1	974768100
1943	1407	1	974691072
1943	2064	1	974767932
1943	2080	1	993858772
1943	1425	1	975735358
1943	2085	1	1039483406
1943	1429	1	974765369
1943	903	1	974693524
1943	3052	1	975734973
1943	924	1	974692720
1943	1614	1	975737072
1943	1476	1	974865955
1943	3088	1	975734705
1943	994	1	974865688
1943	2474	1	994816646
1943	205	1	975736152
1943	3424	1	974767862
1943	2488	1	974690838
1943	3435	1	974692103
1943	2640	1	1019536471
1943	246	1	974690496
1943	3467	1	1001513526
