4093	2033	1	9
4093	785	1	9
4093	1280	1	6
4093	6391	1	6
4093	7567	1	5
4093	4548	1	5
4093	7792	1	5
4093	1719	1	5
4093	3722	1	5
4093	1188	1	5
4093	6296	1	4
4093	2307	1	4
4093	8332	1	3
6597	3397	1	3
6597	5935	1	3
6597	7024	1	3
6597	4376	1	2
6597	8168	1	2
6597	4314	1	2
6597	8339	1	2
6597	5624	1	2
6597	5602	1	2
6597	1811	1	1
6597	3829	1	1
6597	8204	1	1
6577	7662	1	10
6577	5624	1	10
6577	4195	1	6
6577	2307	1	4
6577	7978	1	4
6577	7381	1	4
6436	3568	1	9
6436	1455	1	9
6436	2129	1	9
118	8444	1	4
118	1383	1	4
118	1016	1	4
118	6685	1	4
118	5180	1	4
118	4405	1	4
118	3142	1	4
118	2404	1	4
118	3423	1	4
118	4346	1	4
118	6529	1	4
118	7084	1	3
118	2330	1	3
118	2647	1	3
118	5520	1	3
118	6209	1	2
118	8259	1	2
118	4373	1	2
118	7662	1	2
118	5472	1	2
118	302	1	2
118	680	1	2
118	1542	1	2
118	297	1	2
118	5319	1	2
118	4094	1	2
118	6107	1	2
118	5496	1	2
118	733	1	2
118	6814	1	1
118	2942	1	1
118	3829	1	1
118	5976	1	1
118	1184	1	1
118	8436	1	1
3244	4376	1	11
3244	3635	1	10
3244	2264	1	10
3244	365	1	10
3244	3546	1	10
3244	1557	1	8
3244	1225	1	8
3244	2178	1	8
3244	4285	1	3
4118	1027	1	1
7897	3514	1	8
7897	4654	1	7
7897	6410	1	7
7897	2730	1	2
7897	2173	1	2
7897	7662	1	2
7897	215	1	2
7897	7343	1	2
716	4848	1	2
716	1471	1	2
716	5032	1	2
716	2908	1	2
716	4600	1	2
716	5531	1	2
721	6513	1	1
721	3	1	1
721	6728	1	1
721	7030	1	1
721	689	1	1
721	4095	1	1
721	2614	1	1
721	1219	1	1
721	7451	1	1
721	6445	1	1
721	1096	1	1
721	852	1	1
721	8426	1	1
721	5811	1	1
721	3399	1	1
721	206	1	1
721	1014	1	1
721	939	1	1
721	1449	1	1
721	19	1	1
721	2337	1	1
721	3191	1	1
721	7886	1	1
721	3704	1	1
721	332	1	1
721	5	1	1
721	5524	1	1
721	1448	1	1
721	5022	1	1
721	4396	1	1
721	5687	1	1
2828	5985	1	6
2828	8049	1	2
6611	1225	1	11
6611	2119	1	11
6611	7206	1	11
6611	1611	1	11
6611	4479	1	11
6611	199	1	9
6611	5009	1	8
6611	2871	1	7
6611	3800	1	7
6611	4996	1	7
6611	6057	1	7
6611	1569	1	7
6611	1525	1	6
6611	4411	1	5
6611	5505	1	5
6611	2616	1	4
6611	8178	1	3
6611	5624	1	3
6611	3081	1	3
6611	5415	1	3
6611	1542	1	3
6611	4180	1	3
6611	2129	1	3
6611	4124	1	3
6611	2554	1	2
6611	5315	1	2
6611	7662	1	2
6611	7216	1	2
6611	4802	1	2
6611	5473	1	2
6611	6090	1	2
6611	4774	1	2
6611	1538	1	2
6611	5159	1	1
6611	2733	1	1
6611	182	1	1
6611	2730	1	1
6611	6201	1	1
6611	6844	1	1
6611	6160	1	1
6611	4498	1	1
6611	6444	1	1
6611	4604	1	1
6611	581	1	1
6611	6426	1	1
5770	7781	1	7
5770	1613	1	5
5770	1590	1	5
5770	3819	1	5
5770	7110	1	5
5770	1213	1	5
5770	2674	1	3
5770	2417	1	2
5770	6217	1	1
5770	4774	1	1
5770	1785	1	1
5770	8515	1	1
3522	4285	1	8
3522	3953	1	8
3522	2617	1	6
3522	199	1	6
3522	2736	1	6
3522	2484	1	1
3522	6696	1	1
7940	5136	1	10
7940	5432	1	10
7940	7155	1	9
7940	821	1	8
7940	941	1	7
7940	5602	1	7
7940	1367	1	7
7940	2404	1	7
7940	2800	1	6
7940	7381	1	5
7940	2129	1	5
7940	7262	1	5
7940	7978	1	5
7940	1075	1	5
7940	6103	1	5
7940	8104	1	5
7940	7741	1	4
7940	8010	1	4
7940	1188	1	4
7940	2025	1	4
7940	3223	1	4
7940	4509	1	4
7940	677	1	4
7940	3451	1	4
7940	3081	1	4
7940	8445	1	4
7940	4774	1	4
7940	7662	1	4
7940	5159	1	4
7940	3722	1	4
7940	1080	1	3
2907	6461	1	2
2907	1309	1	1
2907	3896	1	1
2907	6266	1	1
2907	5968	1	1
2907	3300	1	1
2907	7062	1	1
4586	2173	1	3
4586	473	1	3
4586	446	1	3
4586	7191	1	3
4586	1082	1	2
4586	90	1	2
4586	3397	1	2
4586	7510	1	2
4586	4029	1	1
4586	3223	1	1
4586	7494	1	1
4586	2942	1	1
4586	2730	1	1
4586	4794	1	1
4586	1264	1	1
4586	1538	1	1
4586	7492	1	1
4586	2871	1	1
4586	6513	1	1
4586	7806	1	1
7110	237	1	5
7110	4204	1	5
7110	4774	1	5
7110	1065	1	5
7110	2522	1	5
7110	4236	1	5
7110	2924	1	5
7110	3223	1	5
7110	1205	1	5
7110	2034	1	5
7110	1188	1	5
7110	7112	1	5
7110	3842	1	4
7110	7978	1	4
7110	8169	1	4
7110	3635	1	4
7110	4093	1	4
7110	5180	1	4
7110	6469	1	4
7110	3081	1	4
7110	6317	1	4
2236	662	1	7
4889	8370	1	7
4889	8324	1	6
4889	1430	1	6
4889	3048	1	6
4889	4178	1	2
4889	6420	1	2
4889	4147	1	2
4889	5995	1	2
4889	2730	1	1
4889	7577	1	1
4629	6386	1	10
4629	308	1	9
4629	7008	1	9
4629	2647	1	9
4629	3048	1	8
4629	1226	1	4
4629	2382	1	3
4629	5543	1	3
4629	7753	1	2
4629	2253	1	2
4629	6260	1	2
4629	6879	1	2
4629	3554	1	2
4629	804	1	2
4629	5842	1	2
4629	6071	1	1
7835	6577	1	5
7835	1612	1	2
7835	4774	1	2
7835	6220	1	2
7835	3896	1	1
7835	8130	1	1
7835	7620	1	1
5498	407	1	10
5498	1225	1	10
5498	3451	1	10
5498	7084	1	10
5498	7690	1	10
5498	5947	1	9
5498	57	1	9
5498	2119	1	8
5498	3635	1	8
5498	2404	1	2
5498	3184	1	2
7886	3136	1	2
7886	4440	1	2
7886	558	1	2
7886	1700	1	2
7886	3425	1	2
7886	3845	1	1
7886	3842	1	1
7886	414	1	1
7886	6890	1	1
7886	3201	1	1
7886	5194	1	1
7886	2337	1	1
7886	1590	1	1
7886	320	1	1
7886	419	1	1
7886	7653	1	1
7886	8271	1	1
7886	7038	1	1
7886	2469	1	1
7886	3768	1	1
7886	2924	1	1
7774	7638	1	2
7774	3829	1	2
7774	7121	1	1
7774	5449	1	1
1700	333	1	5
1700	3842	1	2
1700	6501	1	2
1700	2786	1	2
1700	7461	1	2
1700	2396	1	2
1700	3358	1	2
1700	8063	1	2
1700	7529	1	2
1700	7290	1	2
1700	4021	1	2
1700	4432	1	1
1700	2821	1	1
1700	4848	1	1
1700	4410	1	1
1700	939	1	1
1700	5639	1	1
1700	7093	1	1
1700	137	1	1
1700	4031	1	1
1700	7845	1	1
1700	6326	1	1
1700	4380	1	1
1700	5770	1	1
1700	3525	1	1
1700	7121	1	1
1700	4677	1	1
1700	2123	1	1
1700	4761	1	1
1700	4741	1	1
1700	5439	1	1
1700	7419	1	1
1700	5949	1	1
1700	2216	1	1
1700	1027	1	1
1700	4077	1	1
306	125	1	1
306	1590	1	1
306	25	1	1
306	1027	1	1
306	1474	1	1
306	2337	1	1
306	5640	1	1
306	7653	1	1
306	2882	1	1
306	5	1	1
306	1440	1	1
306	4637	1	1
306	1948	1	1
306	1503	1	1
306	336	1	1
306	6333	1	1
3791	1225	1	8
3791	2935	1	8
3791	7347	1	7
3791	692	1	7
3791	6196	1	6
3791	6159	1	5
3791	6025	1	5
3485	378	1	9
3485	804	1	9
3485	6325	1	8
3485	8120	1	7
3485	8150	1	7
3485	3497	1	7
3485	5412	1	7
3485	677	1	7
3485	2990	1	7
3485	2879	1	7
3485	7510	1	6
3485	6317	1	6
3485	5180	1	6
3485	5089	1	6
3485	2755	1	6
3485	7662	1	6
3485	2183	1	6
3485	3722	1	6
3485	2283	1	6
3485	3427	1	6
3485	5450	1	6
5997	4236	1	10
5997	2196	1	10
5997	1611	1	10
5997	5379	1	10
5997	8480	1	10
5997	1010	1	10
5997	692	1	9
5997	7584	1	9
5997	2404	1	8
5997	451	1	8
5997	77	1	8
5997	2138	1	8
5997	1225	1	8
5997	4204	1	8
5997	1075	1	8
5997	7978	1	8
5997	803	1	7
5997	7753	1	7
5997	4340	1	7
5997	5180	1	7
5997	2554	1	6
4820	8043	1	11
4820	2755	1	11
4820	3497	1	11
4820	5733	1	11
4820	2837	1	11
4820	1308	1	11
4820	2084	1	11
4820	3546	1	11
4820	1892	1	11
4820	8104	1	11
4820	3501	1	11
4820	5922	1	11
4820	6817	1	11
4820	6025	1	11
4820	437	1	11
4820	5249	1	11
4820	215	1	11
4820	6057	1	10
4820	4748	1	10
4820	5599	1	10
4820	7584	1	9
4820	5089	1	7
4820	1226	1	2
4820	1412	1	2
7402	11	1	2
7402	2431	1	2
7402	3295	1	2
7402	3451	1	2
7402	6672	1	1
2965	7978	1	8
2965	2178	1	8
2965	935	1	7
2965	6131	1	7
2965	5997	1	7
2965	7635	1	6
2965	8109	1	6
2965	839	1	4
2965	2148	1	3
2965	1455	1	3
2965	4628	1	3
2965	3602	1	3
2965	3842	1	2
2965	7778	1	2
2965	6260	1	2
2965	4465	1	2
2965	7624	1	2
2965	4848	1	2
2965	7835	1	2
2965	3000	1	2
2965	8332	1	2
2965	6667	1	2
2965	1555	1	2
2965	3798	1	2
2965	2404	1	2
2965	2993	1	1
2965	3962	1	1
2965	8330	1	1
2965	7711	1	1
2965	4375	1	1
2965	2358	1	1
2965	285	1	1
2965	7620	1	1
2965	5698	1	1
3786	7633	1	5
3786	7325	1	5
3786	7262	1	5
3786	4245	1	5
3786	5541	1	4
3786	7439	1	4
3786	2183	1	4
3786	7978	1	4
3786	8225	1	4
3786	6679	1	4
3786	6732	1	4
3786	1486	1	4
3786	7850	1	4
3786	1116	1	4
3786	4369	1	4
3786	6280	1	4
3786	2871	1	4
3786	6264	1	4
3786	7940	1	4
3786	3514	1	4
3786	7835	1	4
3786	6211	1	4
3786	473	1	1
3786	5381	1	1
3786	4380	1	1
3786	6260	1	1
3786	2659	1	1
3786	851	1	1
3786	6843	1	1
8254	4578	1	1
8254	2123	1	1
8254	6632	1	1
2119	5329	1	11
2119	682	1	11
2119	7404	1	11
2119	4530	1	11
2119	2830	1	11
2119	6887	1	11
2119	2166	1	11
2119	3007	1	11
2119	3084	1	11
2119	2935	1	11
2119	5985	1	11
2119	5465	1	11
2119	4548	1	11
2119	7754	1	11
2119	569	1	11
2119	7674	1	11
2119	5654	1	10
2119	8409	1	10
2119	1043	1	10
2119	5950	1	10
2119	7938	1	10
2119	4351	1	10
2119	1384	1	9
2119	1934	1	9
2119	7500	1	9
2119	6128	1	9
2119	5249	1	9
2119	5415	1	8
2119	5518	1	8
2119	4590	1	8
2119	6042	1	8
2119	1062	1	8
2119	8387	1	8
2119	7878	1	8
2119	3490	1	8
2119	2647	1	8
2119	5997	1	8
2119	6446	1	8
2119	6296	1	8
2119	8061	1	8
2119	1518	1	8
2119	928	1	8
2119	5868	1	8
2119	7142	1	8
2119	5046	1	8
2119	3052	1	8
2119	5870	1	8
2119	5273	1	8
2119	8010	1	7
2119	5041	1	7
2119	1611	1	7
2119	7503	1	7
2119	818	1	7
2119	7765	1	7
2119	2856	1	7
2119	215	1	7
2119	4969	1	7
2119	1075	1	7
2119	2685	1	7
2119	8120	1	7
2119	2617	1	7
2119	4285	1	7
2119	199	1	7
2119	6817	1	7
2119	3081	1	7
2119	4479	1	7
2119	3497	1	7
2119	1261	1	7
90	2119	1	8
90	4774	1	8
90	1611	1	8
90	1953	1	7
90	475	1	7
90	6757	1	6
90	6210	1	6
90	8169	1	4
90	3081	1	3
90	3627	1	3
90	6317	1	3
90	5041	1	3
90	7556	1	3
90	3184	1	2
90	2042	1	2
90	7152	1	2
90	7800	1	2
90	2879	1	2
90	5498	1	2
90	2554	1	2
90	1558	1	2
90	1494	1	2
90	3136	1	2
90	7130	1	2
90	7728	1	2
90	8332	1	1
90	2924	1	1
407	4360	1	11
407	2837	1	11
407	1525	1	11
407	2178	1	11
407	2119	1	11
407	3635	1	11
407	7641	1	11
407	4050	1	11
407	4616	1	10
407	5935	1	10
407	6057	1	10
407	5432	1	10
407	2129	1	8
407	7760	1	8
407	7475	1	8
407	1104	1	8
2833	4033	1	4
2833	4609	1	4
2833	4748	1	4
2833	3397	1	3
2833	3842	1	3
2833	8332	1	3
2833	6967	1	3
362	4376	1	2
362	5159	1	2
362	5592	1	2
362	5807	1	2
362	7199	1	2
362	5000	1	2
362	1457	1	2
362	1501	1	2
362	4639	1	2
362	3245	1	2
362	2879	1	2
362	2801	1	2
2871	5947	1	7
2871	1613	1	7
2871	984	1	7
2871	7381	1	7
2871	5046	1	7
2871	8480	1	7
2871	2697	1	6
2871	1615	1	6
2871	1785	1	6
2871	8221	1	6
2871	2487	1	6
2871	969	1	6
2871	7499	1	6
2871	692	1	6
2871	8104	1	5
2871	3156	1	4
2871	4003	1	4
2871	7478	1	4
2871	3819	1	4
2871	8169	1	4
2871	4460	1	4
2871	608	1	3
2871	4600	1	3
2871	6611	1	3
2871	8461	1	3
2871	3835	1	3
2871	7781	1	3
2871	4746	1	3
2871	6068	1	3
2871	6596	1	2
2871	4960	1	2
2871	5624	1	2
2871	680	1	1
2871	4497	1	1
2871	2993	1	1
5698	6890	1	11
5698	2119	1	11
5698	6999	1	8
5698	4748	1	8
5698	5450	1	8
5698	6473	1	8
5698	3627	1	8
5698	7978	1	4
5698	8169	1	4
5698	2138	1	4
5698	5472	1	2
5698	4745	1	2
5698	6501	1	2
5698	6220	1	2
5698	1700	1	2
5698	2358	1	2
5698	1425	1	1
5698	6596	1	1
5698	6326	1	1
5698	2181	1	1
5698	3829	1	1
5698	3136	1	1
941	2360	1	8
941	4934	1	7
941	4748	1	7
941	1770	1	7
941	4285	1	7
941	2358	1	7
941	7008	1	7
941	692	1	7
941	7662	1	7
941	1225	1	7
941	3714	1	7
941	3845	1	7
941	5046	1	7
941	475	1	5
941	329	1	5
941	5450	1	5
941	2307	1	5
941	5867	1	5
941	7084	1	5
941	2674	1	5
6199	2198	1	1
6199	1080	1	1
6199	2606	1	1
6199	6160	1	1
6199	8333	1	1
6199	5394	1	1
3842	1756	1	6
3842	6131	1	6
3842	3786	1	4
3842	1590	1	4
3842	5180	1	4
3842	3081	1	4
3842	8169	1	4
3842	2833	1	3
3842	5261	1	3
3842	5472	1	2
3842	7779	1	2
3842	6469	1	2
3842	3501	1	2
3842	3674	1	2
3842	5698	1	2
3842	7783	1	1
3842	3795	1	1
3842	2924	1	1
2664	3424	1	4
2664	2554	1	3
2664	8168	1	3
2664	8142	1	3
2664	4628	1	3
2664	3735	1	3
2664	7152	1	2
2664	2879	1	2
2664	3100	1	2
2664	3829	1	2
195	4380	1	5
195	5379	1	4
195	7710	1	4
195	952	1	2
195	1216	1	1
195	7207	1	1
195	2924	1	1
5076	4031	1	2
5076	961	1	1
5076	527	1	1
5076	3850	1	1
5076	26	1	1
5076	7983	1	1
5076	6905	1	1
5076	4870	1	1
5076	3301	1	1
5076	1363	1	1
5076	76	1	1
2704	6103	1	7
2704	7754	1	7
2704	3126	1	7
2704	2674	1	7
2704	7842	1	7
2704	2644	1	6
2704	160	1	5
2704	3748	1	5
2704	7750	1	5
2704	8120	1	5
2704	8413	1	5
2704	6793	1	5
2704	946	1	5
2704	4696	1	5
2704	7381	1	5
2704	5282	1	5
2704	3397	1	4
2704	1205	1	4
2704	5947	1	4
4373	7884	1	3
4373	5433	1	2
4373	7191	1	2
4373	2554	1	2
4373	942	1	2
4373	1542	1	2
4373	3568	1	2
4373	6469	1	2
4373	7216	1	2
4373	7886	1	2
4373	7781	1	2
4373	7510	1	2
4373	4465	1	2
4373	5032	1	2
1592	2674	1	10
1592	4820	1	9
1592	6578	1	9
1592	748	1	8
1592	8345	1	8
1592	1012	1	8
1592	1613	1	8
1592	8104	1	7
1592	7168	1	7
1592	4748	1	7
48	160	1	9
48	2183	1	5
48	1187	1	3
48	3136	1	3
48	8512	1	3
48	2942	1	2
48	1638	1	2
48	3722	1	2
48	1571	1	2
48	3829	1	2
48	5439	1	1
48	4780	1	1
4090	5645	1	1
4090	1577	1	1
4090	1107	1	1
4090	2950	1	1
4090	336	1	1
748	7973	1	11
748	4820	1	11
748	5273	1	11
748	1384	1	11
748	905	1	11
748	6817	1	11
748	2002	1	11
748	6622	1	11
748	499	1	11
748	3397	1	10
748	215	1	10
748	160	1	9
748	8227	1	9
748	3244	1	9
748	5209	1	9
748	1892	1	9
748	2360	1	8
748	5041	1	8
3568	1525	1	6
3568	946	1	5
3568	5624	1	5
3568	6814	1	5
3568	7160	1	5
3568	8168	1	5
3568	7110	1	5
3568	3953	1	5
3568	1719	1	4
3568	8440	1	4
3568	5947	1	3
3568	7078	1	2
3568	473	1	1
3568	287	1	1
3568	8332	1	1
3568	7499	1	1
3568	848	1	1
4380	3350	1	5
4380	4057	1	5
4380	2047	1	5
4380	5412	1	5
4380	475	1	5
4380	8259	1	5
4380	6042	1	5
4380	6025	1	5
4380	4509	1	5
4380	1756	1	5
4380	7662	1	5
4380	5159	1	5
4380	5344	1	5
4380	4465	1	2
4380	5282	1	2
4380	2148	1	1
4380	311	1	1
4380	7723	1	1
4380	586	1	1
4380	4978	1	1
4380	6537	1	1
4380	160	1	1
4380	55	1	1
4380	5543	1	1
4380	2942	1	1
4380	1085	1	1
4380	7835	1	1
4380	1555	1	1
4380	1852	1	1
4380	309	1	1
4380	851	1	1
4380	2824	1	1
4380	6905	1	1
4380	3487	1	1
4380	8332	1	1
4380	6201	1	1
6509	1009	1	3
6509	2879	1	2
6509	7532	1	2
6509	2664	1	2
6509	7884	1	2
6509	8104	1	2
6509	5817	1	2
6509	1571	1	2
451	5997	1	8
6332	1225	1	9
6332	501	1	8
6332	6206	1	5
6332	4746	1	5
6332	4204	1	5
6332	103	1	4
6332	5472	1	4
5012	4801	1	1
5012	217	1	1
5012	848	1	1
5012	1051	1	1
4549	5102	1	4
4549	4204	1	4
4549	4460	1	3
4549	1326	1	3
4549	1719	1	3
4549	3501	1	3
4549	2965	1	3
4549	8332	1	3
4549	1080	1	2
4609	3241	1	6
4609	4277	1	6
4609	6469	1	5
4609	7084	1	5
4609	1455	1	5
4609	8259	1	5
4609	2674	1	4
4609	4393	1	4
4609	1285	1	4
4609	5505	1	4
4609	160	1	4
4609	3635	1	4
4609	2801	1	3
8063	5639	1	2
8063	7381	1	2
8063	7130	1	2
8063	2404	1	2
8063	2725	1	1
8063	3000	1	1
8063	1155	1	1
8063	1196	1	1
1208	4093	1	11
1208	2358	1	9
1208	7584	1	9
1208	6578	1	9
1208	6386	1	9
1208	57	1	9
1208	3490	1	9
1208	5046	1	9
1208	2057	1	9
1208	7381	1	9
1208	7084	1	9
1208	4050	1	9
1208	4549	1	9
1208	2178	1	9
1208	3714	1	9
1208	2566	1	9
1208	2173	1	9
1208	4820	1	9
1208	1308	1	9
1208	7903	1	9
1208	6469	1	9
1208	4526	1	9
8120	6480	1	9
8120	5935	1	9
8120	4748	1	8
8120	5498	1	8
8120	7168	1	7
8120	199	1	7
8120	5450	1	7
8120	5496	1	6
8120	5180	1	6
8120	1826	1	6
8120	3397	1	5
8120	8169	1	5
8120	5153	1	5
6385	7753	1	6
6385	5173	1	6
6385	7084	1	6
6385	6159	1	6
6385	1129	1	4
4094	8289	1	9
4094	7168	1	8
4094	6480	1	8
4094	6018	1	8
4094	4060	1	8
4094	7325	1	7
4094	6262	1	7
4094	7529	1	7
4094	5602	1	7
4094	5654	1	7
4094	1230	1	7
4094	5410	1	6
4094	5874	1	6
4094	4178	1	6
4094	1846	1	4
4094	3953	1	4
4094	2310	1	3
4094	1101	1	3
4094	7636	1	3
4094	3577	1	3
4094	1009	1	3
4094	5136	1	3
4094	442	1	3
4094	5046	1	2
4094	3100	1	2
4094	4163	1	2
4094	4680	1	2
4094	5451	1	2
4094	8238	1	2
4094	6217	1	2
4094	8147	1	2
4094	7528	1	2
4094	118	1	2
4094	1133	1	2
4094	7535	1	2
4094	6255	1	2
4094	6237	1	2
4094	4028	1	2
4094	5763	1	2
4094	3722	1	1
4094	1423	1	1
4094	8461	1	1
4094	2871	1	1
4094	4284	1	1
4094	3987	1	1
4094	5564	1	1
4094	6323	1	1
4094	5218	1	1
4094	4057	1	1
4094	5074	1	1
4094	3778	1	1
4094	8472	1	1
4094	3993	1	1
4094	5181	1	1
4094	1355	1	1
4094	5220	1	1
3748	4774	1	6
3748	3469	1	5
3748	3714	1	5
3748	215	1	5
3748	437	1	5
3748	8120	1	5
3748	4958	1	5
3748	5472	1	5
3748	6042	1	5
3748	2522	1	5
3748	7110	1	5
3748	5543	1	3
3748	5495	1	3
5679	7653	1	2
3044	2396	1	4
3044	817	1	4
3044	2744	1	3
57	3223	1	9
57	7351	1	9
57	8158	1	9
57	7584	1	9
57	1525	1	9
57	7008	1	9
57	5009	1	9
57	1075	1	9
57	6302	1	9
57	491	1	1
57	5400	1	1
57	4285	1	1
57	4050	1	1
57	2532	1	1
57	6255	1	1
57	4033	1	1
57	1555	1	1
2417	1065	1	4
2417	7240	1	2
2417	2861	1	2
2417	7496	1	2
2417	3829	1	2
2417	4600	1	2
2417	8063	1	1
2417	7524	1	1
2417	5292	1	1
2417	1577	1	1
2417	7704	1	1
2417	3896	1	1
2417	4033	1	1
7216	6002	1	6
7216	7240	1	1
7216	2965	1	1
7216	4376	1	1
7216	3842	1	1
7216	5025	1	1
7216	6890	1	1
7216	8332	1	1
3291	6201	1	1
3291	7937	1	1
3291	1555	1	1
3291	7494	1	1
3291	1682	1	1
3291	2606	1	1
5192	7940	1	4
5192	2138	1	4
5192	5395	1	4
5192	5541	1	4
5192	3188	1	4
5192	7271	1	4
5192	2034	1	4
5192	4793	1	4
5192	912	1	4
5192	2935	1	4
5192	1895	1	4
5192	7381	1	4
5192	4460	1	4
5192	776	1	4
5192	7641	1	4
5192	2602	1	4
5192	5225	1	4
8207	6025	1	8
8207	3714	1	8
8207	1028	1	8
8207	3722	1	8
8207	6266	1	1
6325	5698	1	8
6325	7823	1	8
6325	7500	1	8
6325	7340	1	8
6325	818	1	7
6325	2697	1	7
6325	2307	1	6
6325	3397	1	6
6325	5664	1	5
6325	6317	1	5
6325	1719	1	5
6391	5019	1	6
6391	8354	1	6
6391	6410	1	5
6391	3318	1	5
6391	6202	1	5
6391	2659	1	5
6391	3786	1	4
6391	6501	1	4
6391	7130	1	4
6391	2034	1	4
6391	90	1	4
6391	2183	1	4
6391	3748	1	3
6391	1700	1	3
6391	1790	1	3
6391	7240	1	3
6391	5834	1	3
6391	320	1	3
109	1939	1	2
109	2540	1	2
109	2195	1	2
109	5203	1	2
109	2476	1	2
109	5712	1	1
109	624	1	1
109	6496	1	1
109	5173	1	1
109	2863	1	1
109	231	1	1
109	3348	1	1
109	5877	1	1
109	6153	1	1
109	6156	1	1
109	5957	1	1
109	7909	1	1
109	3320	1	1
5056	3446	1	2
5056	1692	1	2
5056	7728	1	2
5056	1412	1	1
5056	764	1	1
5056	2569	1	1
5056	3722	1	1
5056	7653	1	1
5056	680	1	1
6148	4820	1	9
6148	8168	1	7
6148	1737	1	7
6148	7110	1	5
6148	6628	1	5
6148	2195	1	4
6148	4093	1	4
6148	5505	1	1
6148	3772	1	1
6148	7579	1	1
6148	1764	1	1
6148	320	1	1
6148	256	1	1
6148	4900	1	1
6148	288	1	1
6148	5923	1	1
6148	5760	1	1
6148	3512	1	1
6148	1376	1	1
6148	1775	1	1
6148	6769	1	1
6148	4118	1	1
6148	1404	1	1
6148	6616	1	1
6148	326	1	1
6148	231	1	1
6148	6917	1	1
6148	7770	1	1
6148	2797	1	1
4870	8332	1	2
4870	2123	1	1
4870	320	1	1
4870	3126	1	1
4870	4848	1	1
4870	6301	1	1
4870	4989	1	1
4870	2376	1	1
4870	600	1	1
4870	7293	1	1
4870	2993	1	1
4870	4675	1	1
4870	7132	1	1
4870	2577	1	1
3425	6317	1	3
3425	7835	1	2
3425	1424	1	2
3425	5119	1	2
3425	7381	1	2
3425	2965	1	2
3425	4628	1	2
3425	2879	1	2
3425	3829	1	2
8345	5167	1	11
8345	5602	1	11
8345	2595	1	11
8345	5550	1	11
8345	7974	1	11
8345	7018	1	11
8345	215	1	9
8345	3244	1	8
8345	7191	1	7
8345	4369	1	6
8345	3953	1	6
8345	4971	1	6
8345	1280	1	6
8345	3522	1	6
8345	2358	1	6
8345	1080	1	6
8345	1188	1	4
6565	5046	1	11
6565	501	1	11
6565	7469	1	11
6565	5698	1	11
6565	3126	1	11
6565	5465	1	11
6565	7008	1	9
6565	8289	1	9
6565	2084	1	9
6565	4617	1	8
6565	3714	1	8
6565	5947	1	8
6565	7502	1	8
6565	4479	1	8
6565	6196	1	8
6565	6925	1	8
6565	3356	1	8
6565	3198	1	8
6565	4748	1	8
6565	6999	1	7
6565	2129	1	7
6565	7187	1	7
6565	6166	1	7
6565	7662	1	7
6565	4351	1	7
6565	3842	1	7
6565	1075	1	7
6565	7878	1	7
6002	3791	1	6
6002	8278	1	6
6002	2138	1	6
6002	7381	1	5
6002	1638	1	5
6002	1010	1	5
6002	1307	1	5
6002	7753	1	5
6002	3722	1	5
6002	7084	1	5
6002	2263	1	4
6002	3635	1	4
6002	5473	1	4
6002	4748	1	4
4342	1930	1	2
4342	841	1	1
4342	2507	1	1
4342	3525	1	1
4342	8420	1	1
4342	86	1	1
4342	881	1	1
4342	6234	1	1
4342	5084	1	1
4342	2583	1	1
4342	6097	1	1
4342	4288	1	1
4342	4698	1	1
4342	1655	1	1
4342	4794	1	1
4342	6368	1	1
4342	4374	1	1
4342	7937	1	1
4342	3534	1	1
4342	1299	1	1
1859	2674	1	7
1859	818	1	7
1859	2138	1	7
1859	5733	1	7
1859	1525	1	7
1859	6269	1	7
1859	2837	1	5
8508	2924	1	1
8508	5843	1	1
8508	25	1	1
8508	2659	1	1
8508	2249	1	1
621	7146	1	9
621	2800	1	9
621	3798	1	6
621	3424	1	6
621	475	1	6
621	7808	1	6
621	2163	1	6
621	4369	1	6
621	8097	1	6
621	4236	1	6
621	4031	1	5
621	7753	1	4
621	1571	1	4
621	8259	1	4
621	7381	1	4
621	2307	1	4
621	5448	1	3
621	6317	1	2
621	4285	1	2
621	484	1	2
1772	4848	1	1
1772	320	1	1
1772	1302	1	1
2873	942	1	2
2873	7131	1	2
2873	215	1	2
2873	5873	1	1
2873	3178	1	1
2873	5565	1	1
3017	5666	1	2
3017	8300	1	1
6938	801	1	9
6938	3651	1	2
6938	5439	1	2
6938	1027	1	2
6938	4848	1	2
6938	4774	1	2
6938	517	1	1
6938	2214	1	1
6938	4658	1	1
6938	6009	1	1
6938	4802	1	1
6938	5449	1	1
6938	287	1	1
6938	3178	1	1
6938	4276	1	1
6938	624	1	1
6938	5495	1	1
6938	577	1	1
6938	2606	1	1
6938	2637	1	1
6938	256	1	1
6938	6266	1	1
6938	4352	1	1
6938	3507	1	1
6938	7058	1	1
6938	8018	1	1
6938	774	1	1
6938	2511	1	1
6938	5800	1	1
6938	680	1	1
6938	4593	1	1
6938	491	1	1
6938	664	1	1
6938	6769	1	1
6938	3388	1	1
6938	6627	1	1
518	7494	1	8
518	5202	1	8
518	7264	1	7
518	1613	1	7
518	7842	1	7
518	6823	1	6
3517	3712	1	2
3517	4851	1	2
3517	5190	1	1
3517	3126	1	1
3517	3795	1	1
3517	840	1	1
3517	1886	1	1
3517	1881	1	1
3517	3714	1	1
3517	7620	1	1
3517	958	1	1
3517	8519	1	1
3517	5610	1	1
3517	2776	1	1
3517	263	1	1
