A1ALPL858XSDE	B000WLLA8S	1	1130284800
ACW6FAPDRPKM1	B000WLLA8S	1	1430524800
A2BYQNJR1ZLSOM	B000WLLA8S	1	1430438400
A3KMSGSGC1WFO3	B000WLLWB8	1	1358812800
A3KIHIO3VQF7T8	B000WLNVQ2	1	1374796800
A29SM9BXWMMRN8	B000WLNWEI	1	1404172800
A1MAZQUR7WF4	B000WLNWEI	1	1402358400
AF97HBM1Q1QHA	B000WLL8IA	1	1383264000
ANNJH6BX6TK7Z	B000WLLATM	1	1354579200
A1NX6Q69CGSKWJ	B000WLNYQY	1	1436659200
ACWD9XZ6I6NB8	B000WLNYQY	1	1372982400
ADUR2GU90NB98	B000WLKHUU	1	1417478400
A3IUCGFLQW5WMC	B000WLKHUU	1	1410220800
A3V60LOK78AFYW	B000WLKHUU	1	1398729600
A1ZIOUNWW1HOQK	B000WLKHUU	1	1385424000
A19R4YOL3A1B3W	B000WLKHUU	1	1358812800
A3JT29L4YFEIMJ	B000WLNWI4	1	1366156800
A12JRNM9BI1P5I	B000WLNWBQ	1	1410048000
AEQSPI1IHEG4O	B000WLNUN6	1	1420761600
A1QE7MP2A0N06J	B000WLMNEI	1	1431907200
A1752XLIVYPQ90	B000WLMNEI	1	1431302400
AWRPCYI3VG9BB	B000WLMNEI	1	1376006400
AQ81L25HHHB18	B000WLNUN6	1	1354492800
A12R54MKO17TW0	B000WLNUN6	1	1327536000
A1OTC9I35U0TXT	B000WLMNEI	1	1368921600
A3923W0OJNGUHN	B000WLMNEI	1	1360627200
A2DARHKCF0ZT4O	B000WLOMUQ	1	1420070400
AMOJOOI5OKHXX	B000WLOMUQ	1	1414195200
AJ79L3NEILJ4G	B000WLOMUQ	1	1387929600
A1T8IVXCCBEA44	B000WLOMUQ	1	1386115200
A2B0THNJP3MNOJ	B000WLOMUQ	1	1361664000
AWVM1UHDZIPWB	B000WLOMUQ	1	1359331200
A3SA4B38HG3UEL	B000WLIE9G	1	1366243200
AD3TIAJQV5WVX	B000WLQ98E	1	1415145600
A13Q7A1UWMNUU6	B000WLQ92A	1	1389052800
A1ZH9LWMX5UCFJ	B000WLQ92A	1	1122336000
A3M2RDRGZN09OV	B000WLQKPQ	1	1465689600
A3UGRW2WDAPDMT	B000WLTDIM	1	1466208000
A1QHNY0AOGAWHA	B000WLQKQ0	1	1385337600
A4O9YRC9ICVGJ	B000WLQKQ0	1	1363219200
AK0CENM3LUM28	B000WLQKQ0	1	1264118400
A325AP7E3VKNT	B000WLTDIM	1	1418428800
AYP7PJ4RUB8MW	B000WLTDIM	1	1406505600
A1CC70OQXQGYJT	B000WLTDIM	1	1402272000
AW8S3D5Q1EPKZ	B000WLQKPQ	1	1383696000
A2Q1ASASJHH3DF	B000WLTDIM	1	1391385600
A2KHSYTAA5J7YC	B000WLTDIM	1	1369440000
A2TL3M5614FTZ8	B000WLTDIM	1	1368835200
A2ALWGAJQCMV21	B000WLTDIM	1	1359072000
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
A39ZPF6A77LCCQ	B000WLVHTU	1	1358035200
A1X9TGR96Z1I7F	B000WLVHTU	1	1315612800
A3KUC5K5VSJNU9	B000WLVHTU	1	1198195200
A2UFJ5NIT2RFCM	B000WLOKKS	1	1490745600
A380W12QEPG2BO	B000WLTK8A	1	1396656000
A8YZQHJ6EBWJR	B000WLTK8A	1	1358985600
A1XEHP4RW0N53P	B000WLOKKS	1	1459209600
A2JWYSV51V2XBY	B000WLOKKS	1	1452902400
A2F45ORZL9RDZE	B000WLOKKS	1	1448928000
A3QOB77NSEHGDB	B000WLOKKS	1	1426809600
A3PYQ6EULBFXOL	B000WLOKKS	1	1407542400
AFJZ0YVB4XMCE	B000WLOKKS	1	1405382400
A2WEGDBXTCHCLI	B000WLOKKS	1	1382572800
A33EIZD6GMJ1WL	B000WLOKKS	1	1377129600
A2GVRAAC4M637X	B000WLOKKS	1	1319760000
AHPJLD8YZZ135	B000WLTMGU	1	1451692800
ADFZN0A52POLU	B000WLTMGU	1	1444176000
A3L1ROLIXTWOLI	B000WLTMGU	1	1442016000
A3RGYOLV1R5O1Y	B000WLTMGU	1	1439683200
A5A2QE6NECFR5	B000WLTMPQ	1	1518825600
A25OM9GZSWNK5M	B000WLTMPQ	1	1465171200
A3RFL8Z3WFJ8P	B000WLTKZ8	1	1372118400
A174HDO4JOE6QJ	B000WLTKZ8	1	1368489600
AW05EYPWPLMPG	B000WLTKZ8	1	1365120000
A1MCJ0LH5N330H	B000WLWMYO	1	1351036800
A2JUJFNMZD4F99	B000WLWMYO	1	1446076800
A38X3820MO0TAN	B000WLWMYO	1	1433116800
A2NP8E4WFJYM9A	B000WLWMYO	1	1413763200
A3UQB8Q6JSD9XU	B000WLTMPQ	1	1445299200
A3THFL1HC4MWIF	B000WLWMYO	1	1401148800
A2YTGD0Z2LSPPJ	B000WLWMYO	1	1371254400
A2L66DDIRJEO8	B000WLTMPQ	1	1437782400
A3K8MOJPD6WRBD	B000WLTMPQ	1	1421193600
A3Q1KFROZRDKBR	B000WLTMPQ	1	1418256000
AUW5YK7FSZ92U	B000WM0NXA	1	1433116800
A1M0L3S41QW8A8	B000WM0NXA	1	1430352000
A2GA89A3N8RSI6	B000WM0NXA	1	1392336000
A3NDWL56CCM3Q5	B000WM0NXA	1	1384128000
A1LAW35XZ4AKZF	B000WM0OQQ	1	1364774400
A2U49LUUY4IKQQ	B000WLTMPQ	1	1096243200
A11E6DOG7XNI4U	B000WOT33E	1	1405468800
A394BBG9GHE08B	B000WOWQ9W	1	1359244800
A16T3KMKPG7MGQ	B000WOWQ9W	1	1355356800
A3B8WTMYYXED03	B000WOWQ9W	1	1354924800
A16OM4JF3BOW4O	B000WOWR00	1	1462320000
A990NOQLFM37F	B000WOWR00	1	1459123200
A1MVH1WLYDHZ49	B000WOWR00	1	1434931200
A1U1GMMEWXL610	B000WOWR00	1	1426291200
A2FYO276AQCRYH	B000WOWR00	1	1418947200
A2JQ2QAZUV71WZ	B000WOWR00	1	1399939200
A13UPVEPGI0N5H	B000WOWR00	1	1373500800
A2BHEPYIDR182L	B000WOWR00	1	1364601600
A1PJP9MKDSGZPV	B000WOWXD6	1	1433289600
AC69YJXK3R1XU	B000WOXPNS	1	1292284800
A2AVMXNBKEL5T6	B000WOXPNS	1	1344297600
A2YV4LBS43Q0M2	B000WOUTKA	1	1505260800
A1IMI4B95YDMV5	B000WOUTKA	1	1424649600
A2G6VF7XDPKFG3	B000WOUTKA	1	1415059200
A3PD94OS8RKOUK	B000WOUTKA	1	1397347200
ACTDPSHFSWRD1	B000WOWPZM	1	1358726400
A3160JI7JSH0U4	B000WOXVOQ	1	1371686400
A1KCB19DANZUGT	B000WOWPZM	1	1455321600
A3F7U41ZW2FPE8	B000WOWPZM	1	1441929600
A3CMIIP8HR5N1F	B000WOWPZM	1	1439510400
A37WTJV1HOQOTQ	B000WOWPZM	1	1429142400
AXCE4WRBKMLY0	B000WOWPZM	1	1424044800
A1I0H669U0J60X	B000WQ6XL2	1	1426377600
A2MIH4EZSQJWCY	B000WQ6XL2	1	1422662400
A226UH234YC357	B000WQ6XL2	1	1380326400
AE51IBCJ1LQQD	B000WQ6XL2	1	1368576000
A3QXAIQ3EHY7AD	B000WQ6XK8	1	1429142400
AE51IBCJ1LQQD	B000WQ6XK8	1	1368576000
A1BPBSNDV54F8T	B000WQNGCG	1	1433203200
A1C27KCWDSKMMW	B000WQNGCG	1	1432339200
AF5ANUJ6M96YH	B000WS2THW	1	1410566400
A2EXST6HS7UO0	B000WS2THW	1	1362614400
A2PT5T9P73GXY	B000WSWEOA	1	1356998400
A2NYF01YHZTDPF	B000WSWEOA	1	1436054400
A2K9M75G0A7CM2	B000WSWEOA	1	1417046400
A3QSZ2SE3HUSXM	B000WSWEOA	1	1388016000
A2C9HIFGPOJM7Z	B000WT62UQ	1	1409270400
AC1W046DT3OFX	B000WT62UQ	1	1405209600
ADZI5FE9MOFI7	B000WTUV7Q	1	1418083200
A2ISD5R65I3ZFR	B000WTUV7Q	1	1375315200
A23TASH0JUR2KG	B000WTUYM8	1	1459209600
A1Z1ZA9CAFZUJC	B000WTWXYK	1	1369180800
A2GEMCI9GJXTAJ	B000WY7WLY	1	1421020800
A3K2KA8SO4Y07G	B000WY7WLY	1	1363219200
A3N9TSL9ZB4UR	B000WZWW7M	1	1457740800
A244I0L3B89G0B	B000WZWW7M	1	1456444800
A3UPUGP5NSOZRU	B000WZWW7M	1	1454198400
A26G36QPEF062A	B000WZWW7M	1	1412985600
A2Y85E6GF6Z6RU	B000WZWW7M	1	1412121600
AK0TW820PCJSU	B000WZWW7M	1	1405296000
A34ICOY8XODXQ	B000WZWW7M	1	1389398400
A3R47BX74XJITZ	B000WZWW7M	1	1369699200
AFRITYVX2GWPZ	B000WZWW7M	1	1366761600
A2RI6TLZ3IEOOR	B000X1HU68	1	1268179200
A1L1NYH387VKGM	B000X1HU68	1	1255219200
A3VXYYOF5WOTNT	B000X6PYVG	1	1361404800
A1CY6MPZ1TWSY9	B000X6PYVG	1	1253750400
A28YGXV9M762SH	B000X6NXZ0	1	1362614400
A3VCRRAHUYIU4I	B000X6NXZ0	1	1412553600
A3BF897YSZR98F	B000X6TUGQ	1	1482710400
A3B0CI4MUZ627	B000X6TUGQ	1	1452124800
A3CTD32536ABTX	B000X6TUGQ	1	1440374400
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
AISLE951W0N6X	B000X6TUGQ	1	1411084800
AHEX6TNYZA0Y5	B000X6TUGQ	1	1393545600
A2CKB680FT8AYK	B000X6TUGQ	1	1355443200
A1TL721YECDIM8	B000X6UB46	1	1389657600
A2NIFNYM8MHZU9	B000X6UB46	1	1360108800
A1J7NHJHT9562U	B000X6UB46	1	1360022400
AN84FTM3K0PV4	B000X6UB46	1	1356220800
A1J5KCZC8CMW9I	B000X6ZBCS	1	1125964800
A172OF5914NS1Z	B000X6U6IM	1	1354665600
A2LF8JFHUUM0Q5	B000X7WA2Q	1	1393632000
AS77LYI1LPQE6	B000X9KKO4	1	1296604800
A2H1CPB8KO8230	B000XFFZ7A	1	1265155200
A2G6VF7XDPKFG3	B000XMDRWI	1	1415059200
A3CT8FKHSID3HS	B000XMDRWI	1	1406419200
A3B1CD4L8G1HBK	B000XO4E7I	1	1357603200
AH0AG1JFF0Q2N	B000XO0LKW	1	1380672000
A2HBOZ6EYMNV7P	B000XUIFM2	1	1357689600
A207YLBL3U4ACG	B000XUIFM2	1	1431907200
AN2UK3AVEC1O4	B000Y076EO	1	1403222400
A2ZYKWGXKU35MT	B000Y0BH08	1	1452556800
ALJYPSJWXWNAO	B000Y0BH08	1	1444089600
A3J3SVCW5WFP50	B000Y0BH08	1	1405209600
A2DAW85GX7RLPQ	B000Y0BH08	1	1370476800
A3F4JQI5W9ML9Q	B000Y2QEAE	1	1473984000
A1UC2PL7FYU6S2	B000Y2QEAE	1	1462492800
A3T6XJTWL7LAIH	B000Y2QEAE	1	1462060800
A3C1KYTDILG2FO	B000Y2QEAE	1	1440979200
A3HOY8XWU1CMAY	B000Y2QEAE	1	1422835200
A2TJT5ULZFJ0YL	B000YBH2UG	1	1393545600
A3M0XW31LEWLUG	B000YC41WC	1	1411344000
A256JOUD8X0J7R	B000YC41WC	1	1379289600
A2V6AF1D8AB8JX	B000YC41WC	1	1420588800
AD8CTVTLU7Y5U	B000YKEMZ0	1	1373673600
A153OTHBFLY65L	B000YKEMZ0	1	1361836800
AJJAJWU8VLTUP	B000YKEMZ0	1	1354233600
A3R8X6V63TRK54	B000YKEMZ0	1	1233532800
AKHVEQDDBEAJA	B000YKEMX2	1	1398384000
A2BAUPIWTCFTZ7	B000YKEMX2	1	1392595200
A3E1JP2LAUZMQW	B000YN32BM	1	1442966400
AEK2F5IOIYPBX	B000YN32BM	1	1198281600
A1PB4HWA042JG3	B000YN07XI	1	1403308800
A1HT0PU4VGIV9G	B000YNNTWY	1	1348185600
A131E9IR67XE4I	B000YNNTWY	1	1492473600
A1KC6PZI4TGZ9W	B000YNNTWY	1	1475107200
A3C5BI8EGANCG6	B000YNNTWY	1	1443139200
A12W8NRSYR593I	B000YNNTWY	1	1403049600
A1CC70OQXQGYJT	B000YNNTWY	1	1402272000
A2Y2QZLJ4C6YFH	B000YNNTWY	1	1397174400
A3GJZ297PPRFPA	B000YNNTWY	1	1377820800
AHBJEFNF79E7G	B000YNNTWY	1	1376352000
A1RS3CW88UXZK0	B000YQZQUY	1	1441584000
A388VDCK63OKKH	B000YR7DOK	1	1416700800
A1M4SUEQAY9ZRH	B000YR7DOK	1	1382054400
A2QUPF2X18S589	B000YUHZBI	1	1393632000
A3UAUNRCOWWXLF	B000Z1GR9C	1	1483574400
A30ZPGXVDTKQK3	B000Z1GR9C	1	1477008000
A27JDEKPZITWW	B000Z1GR9C	1	1467158400
AY9EQTG5G0PKZ	B000Z1GR9C	1	1441065600
A1OKPC1K12YZEP	B000Z1GR9C	1	1432598400
A1646JI2KLF16R	B000Z1GR9C	1	1429747200
A10I3TSBEZU81L	B000Z1GR9C	1	1404000000
A17RF4B2MMGPDG	B000Z1GR9C	1	1400716800
A8NPUFDJMI37E	B000Z0HZP8	1	1444780800
A34U6O6ZYPJ8RD	B000Z0HZP8	1	1393718400
A3GP5YP52BD4EX	B000Z7S78U	1	1296432000
AJKWF4W7QD4NS	B000Z7S78U	1	1174867200
A1M9WSTQ1M7IGX	B000Z7S78U	1	1174348800
A1435P5AMCPB3X	B000Z7S78U	1	1173744000
A3G0U21VBD724P	B000Z7S78U	1	1173744000
A3JRW716H3AX14	B000Z7XSRA	1	1285718400
A2BBD1100XJQAQ	B000Z7S7HQ	1	1389830400
A2OBJRNFZDVM7X	B000Z7S7HQ	1	1371340800
AP0MPQ73GZ68X	B000Z97UMM	1	1397433600
A1A8PBZ4C4FRJ8	B000Z97UMM	1	1396569600
AMDU0BX84XS2P	B000Z9PY0M	1	1376784000
A1B6VXEVDRMU7W	B000Z9PY0M	1	1368144000
A23J3S83QY2MB9	B000Z9PY0M	1	1367971200
AZDCICI4LNAIS	B000ZDONOG	1	1400284800
A3DP2Y3Q06RONM	B000ZDONPU	1	1468800000
A2S346JKR9FJI0	B000ZDONPU	1	1451433600
A1P1Y27488LQ3I	B000ZDONPU	1	1424563200
A2M1WRMGD1TYVD	B000ZDONPU	1	1405900800
A1H10L6S9KZB2C	B000ZDONPU	1	1399939200
A3PLDUR8G57U2I	B000ZDONPU	1	1389744000
A2NXGFLNEGO5G0	B000ZDONPU	1	1382918400
A39FOO2PPLK50G	B000ZDONPU	1	1343779200
A1C4P3FDB8XS5O	B000ZDTP4O	1	1357603200
A2GV4NJZVK1228	B000ZDTP4O	1	1332633600
A39LMEMM6F8UNO	B000ZDTP4O	1	1438387200
A39LUHOIFMRRYL	B000ZDTP4O	1	1432425600
A2GRFYA2LX8STE	B000ZDTP4O	1	1426982400
AYDRX3D5C4PH5	B000ZDTP4O	1	1413676800
A1VFA96T0A510O	B000ZFTP9C	1	1354147200
AWQN8A6T09FLH	B000ZJ7KX6	1	1419292800
A3ZP52CRXP22	B000ZJ8NTQ	1	1351468800
A209ZXT7UYGI85	B000ZJ8NTQ	1	1450569600
A3HJME6HNO3MCM	B000ZJ8NTQ	1	1436054400
A20OB2O8G4VEW1	B000ZJ8NTQ	1	1421366400
A2TTUS44AI5VJ9	B000ZMUV2K	1	1363996800
A1TH72SDRZM291	B000ZMUV2K	1	1459209600
A1NI2Z40OTQVA0	B000ZMUV2K	1	1449100800
A6KOC4MJ7YQK2	B000ZMUV2K	1	1437004800
A31RCF4UAAZK65	B000ZMUV2K	1	1424649600
A25LOA48NZ89TZ	B000ZMUV2K	1	1415145600
A3M1104X8EN9O	B000ZMUV2K	1	1399334400
A2RQXXD4OVD9WW	B000ZMYB0I	1	1425945600
A2AD5CDZ2FUJIH	B000ZMZCTM	1	1372377600
A3IJ3QC004MO1M	B000ZMZCTM	1	1234828800
A23ZUK1J474V80	B000ZN1ZPG	1	1365897600
A1TPJDCDHJS1Y4	B000ZN1ZPG	1	1439510400
A31RCF4UAAZK65	B000ZN1ZPG	1	1424649600
AMXOKGEPUY7H9	B000ZN1ZPG	1	1423180800
A1LAZ8FX5GY802	B000ZOQB9A	1	1393545600
A3KFZU2NTHU9N1	B000ZN4F0S	1	1482710400
AVZHQC4372F2J	B000ZN4F0S	1	1468454400
A3D2EOELQ5S4WX	B000ZN4F0S	1	1402358400
AE5DRJTTP894M	B000ZU95CY	1	1417737600
A2FEUSZVIVVYOR	B000ZU95CY	1	1391472000
A9RNVZQVHWVSQ	B0010DIGUM	1	1201564800
A3W527BN42AXN1	B0010DIGUM	1	1319587200
A3QOEZ3T545ESV	B0010DKWMC	1	1401840000
A3NQ06W6OUJBI5	B0010DKWMC	1	1335916800
A2TAPL67U2A5HM	B0010S8HRO	1	1165536000
AC0Z6U9OWFRT0	B0010S8HRO	1	1116633600
A1IV4XBV2XEQPQ	B0010S8HRO	1	1116547200
A16F4PCL0U6UG4	B0010VBOF8	1	1368576000
A1AOMTP8YKG9OX	B0010VBOF8	1	1355356800
A3F3B6HY9RJI04	B0010VBOF8	1	1233532800
A8V6MA9I3MG6K	B0010WVXLW	1	1411603200
A3872Y2XH0YDX1	B00110JDUQ	1	1198627200
A3O5T5VAQ3TD17	B00110JDUQ	1	1197936000
A23FQRKY8W2MM4	B00110DT4C	1	1439424000
A1G41M8Z7ABOB5	B00110DT4C	1	1434672000
A2ZE40LXZFBCK	B00110DT4C	1	1426032000
A1IUSWIWF7087C	B00110DT4C	1	1420243200
AMS7O53N8WVQ9	B00110DT4C	1	1407888000
A268MFPSNVICJS	B00110DT4C	1	1401148800
A2GTFSIRMQS3DS	B00110DT4C	1	1375920000
A35JR4D6FLXYRQ	B00110DT4C	1	1205452800
A28N19JIB5161D	B00110DT4C	1	1200441600
AMP7TQRWAIE84	B00110DT4C	1	1200355200
AWG2O9C42XW5G	B00113SLBA	1	1393804800
A35CHV6Z75D672	B00114105I	1	1365724800
A2VLGDYI7S9ISY	B00114105I	1	1467849600
A2TIVGSMR2EV62	B00114105I	1	1445644800
A14J1HS2YY41YW	B00114105I	1	1401667200
A2ZLODE64JGZ24	B001141030	1	1357776000
A2UQGX6YMQ5BAL	B001141030	1	1348099200
AMP7TQRWAIE84	B001144ELA	1	1219190400
A3KM5JOZSRMM77	B001167XL6	1	1414195200
A36W7RFM7881KU	B001167XL6	1	1376006400
AYUQ0Y2J5L9FF	B00119Z4W8	1	1354838400
A3F2TT3VSQS9W8	B0011W0D6C	1	1382745600
A31YTLNTI9C6U0	B0011W0D6C	1	1420848000
A1GTD107181VCR	B0011W0D6C	1	1408060800
AOR7VND4GXUJ9	B0011W0CTA	1	1402876800
A8IVYKSKP8QFY	B0011W20PY	1	1235520000
A1NNOPXH7PD024	B0011W20PY	1	1435190400
A3IRFQ88PFQC08	B0011W3VXO	1	1354665600
A3CT8FKHSID3HS	B0011W20PY	1	1406419200
A27HKE3D4C3V9Y	B0011W3VXO	1	1414886400
A10IUBKSGQN1X3	B0011W3VXO	1	1404345600
ASSWT4UTJDQH6	B0011W3VXO	1	1374710400
A2HCFLBE7LU4V4	B0011W3VXO	1	1369180800
A2QX9KNUJIJZDW	B0011W0CE0	1	1436832000
AHFL69EBLVAWU	B0011W0CE0	1	1393372800
AQAHSP72FU8VE	B0011W0CE0	1	1375660800
A7FR5M31FGCV7	B0011W1W5S	1	1408752000
A2BQJG9IG7H2I3	B0011W1W5S	1	1355875200
APHHU1E75Q5SR	B0011W20RW	1	1411257600
AVRD4NZFOC2G1	B0011W20RW	1	1363046400
AY18E24VXG8FT	B0011W1Y2E	1	1371168000
A3SQSI56RFAVKP	B0011W20MW	1	1338163200
A1LPRXPMZ9WPBD	B0011W3Z7G	1	1381622400
A2UPMGMEPBQGKM	B0011W3Z7G	1	1355184000
A16QKKXT4M8HOJ	B0011W0D6M	1	1343174400
A13S3XXRWQ9RUU	B0011W0G2I	1	1363305600
AY18E24VXG8FT	B0011W3ZXA	1	1369440000
A2C5MDK9FAQP3E	B0011W0FSI	1	1458345600
A1EFNOPYEZ0BQW	B0011W7GKS	1	1353369600
A1DWHRG88JPUCX	B0011W5T52	1	1426896000
A1RWK72VF89I3R	B0011W5T52	1	1420156800
A2WVCW1TP0DCUU	B0011W5T52	1	1386547200
A1X7C3C0XILSVC	B0011W0FSI	1	1421020800
A143W70ZMXRUGP	B0011W0FSI	1	1412553600
A1JTRZ2D5IIULN	B0011W7GKS	1	1456099200
A2X7R5NGYYT3YM	B0011W7GKS	1	1455494400
A343AQ1EV79HXH	B0011W0FSI	1	1384992000
AXI9CMCBP9FCD	B0011W0FSI	1	1379462400
A2LAR0255RB4L3	B0011W0FSI	1	1371168000
A2BN2Y6VP8PU4X	B0011W5PUQ	1	1368576000
A2F5UZ7VZDORAR	B0011W7GKS	1	1440892800
A7A74SK4MMN5Q	B0011W5PUQ	1	1419811200
A4VVY86B2GC3Y	B0011W7GKS	1	1427500800
A2FKY8EF133BS6	B0011W7GKS	1	1420761600
A2Z0PWAOAM13R0	B0011W7GKS	1	1419292800
A3KUV0F3OV4L64	B0011W7GKS	1	1416355200
A27JUESAPPL4QN	B0011W7GKS	1	1385769600
A1ZZEUGRKGZWHV	B0011W7GKS	1	1371686400
AYMI78YEBTU1P	B0011W7GKS	1	1370995200
A30TCO1ZYJPER0	B0011W7GKS	1	1368835200
A218QV2KCLCDSC	B0011W7GKS	1	1365120000
ARX8S89SX7FQ9	B0011W7GKS	1	1362528000
AGKOTUSMA3J63	B0011W5PRE	1	1362009600
A2NWY1E8YDRMRB	B0011W7GKS	1	1360022400
A2C7YKEUGSOHGK	B0011W7GKS	1	1358208000
A2Z84C9WMOWNGI	B0011W7GKS	1	1355875200
A33KSWZU6E7TMU	B0011WABE6	1	1357516800
AM7U9MNYQ8LD4	B0011W3ZYO	1	1414454400
A1LMFZSJ5C1GJP	B0011W3WRE	1	1412121600
A1TIQNQJZ2LDNW	B0011W3WRE	1	1407974400
AZBYZJVNUT9GX	B0011W3WRE	1	1400112000
A1HT0PU4VGIV9G	B0011W3WRE	1	1391212800
AFJGZ5H8JXIXZ	B0011W3WRE	1	1388016000
A2AJKTX73X15UH	B0011W3WRE	1	1382918400
ADSSLUQ5M7RLC	B0011WABE6	1	1424390400
ANNJH6BX6TK7Z	B0011W3WRE	1	1366934400
A3G0ZFHPV5TM2Y	B0011W3WRE	1	1354838400
AKDD4J82MHAYB	B0011W3ZW6	1	1357776000
AHYLGON1K16KJ	B0011W3ZW6	1	1426896000
A3RZGTO5RDX8B2	B0011W3ZW6	1	1414972800
AC2DWRWVQX263	B0011W5VMS	1	1389312000
A1DHD7D617D2Y2	B0011W7H5C	1	1358208000
A21K57JUXCI6NY	B0011W7H5C	1	1352592000
A1JEX6OBMK0GKA	B0011W0CFY	1	1404345600
A3IGACEI4E0E8J	B0011WDZGW	1	1210032000
A1S07AAFFCO56X	B0011WDZGW	1	1418169600
A2D7GNY6BKRVH	B0011WDZGW	1	1411689600
A3BHP9OXQFM360	B0011WDZGW	1	1404777600
A3VV43WDTLKVU5	B0011W7E78	1	1364688000
ABTGKB3WXCNAW	B0011W7E78	1	1357084800
A10WXSYW4VIDZP	B0011W1TZ6	1	1353369600
A220W6JNP7IHQ3	B0011W1TZ6	1	1424217600
A3AJ2CROQNECSE	B0011W1TZ6	1	1411862400
A1Z7VUCQZC1XAO	B0011W7DEM	1	1358726400
A2EPLK8V8FDF8	B0011WA98Y	1	1353888000
A3M8CRWE30XQYK	B0011XDO4O	1	1456876800
A38MY93QNVECFY	B0011XDO4O	1	1445385600
A3SI2OQW6WT4KY	B0011XFEDI	1	1472774400
A3DLS92WG7RIC5	B0011XFEDI	1	1446076800
A1QMGCJIKQUOFF	B0011XCZ1M	1	1473638400
APQVUBIIPC59W	B0011XCZ1M	1	1464307200
A1RSMKD7UBUC9S	B0011XCZ1M	1	1454198400
A1UT5P0V0IFF5H	B0011XCZ1M	1	1427932800
A8GZORM8RHDNE	B0011XCZ1M	1	1403740800
A2BYV7S1QP2YIG	B0011XCZ1M	1	1398643200
A3ES4BLVOK2TQ8	B0011XCZ1M	1	1378339200
A3J6269IQ4QGQG	B0011XCZ1M	1	1356048000
A3C6ZCBUNXUT7V	B0011YBRFQ	1	1127174400
A2IAY7YMHDYP36	B0011XW5WQ	1	1364428800
A3V4CL53QT9X7N	B0011XW5WQ	1	1069977600
A1TUDA3O519RYJ	B0011XW5WQ	1	1050105600
A3EQA15M316X2H	B0011Z0V2K	1	1364774400
A1YCHB13QH6DYK	B0011Z0XSC	1	1454544000
AESOX3IZ3F8VT	B0011Z0XSC	1	1407456000
AHEVJMKXKCV5	B0011Z0XSC	1	1367712000
A9H1WBVKHNMM1	B0011Z0VXE	1	1355184000
A3JJXSGXQIKOAS	B0011Z0VXE	1	1456185600
A1L5C5FV7N4G02	B0011Z0VXE	1	1438992000
A1TOJNFSFGD0Q	B0011Z0YQI	1	1443312000
A3OF7GLJJ476HZ	B0011Z0YQI	1	1429401600
ATOJS1GPVY5AB	B0011Z0YQI	1	1420588800
A3CMIIP8HR5N1F	B0011Z0XFK	1	1439510400
A24GJK93Z36LXE	B0011Z0XFK	1	1438214400
AEIJQO0L5VDB3	B0011Z0XFK	1	1400630400
A1ZMHOPYICBNQA	B0011Z0YQI	1	1408924800
AYW1XHCZSCAVM	B0011Z0YQI	1	1396828800
A39U8YINLJFQS3	B0011Z0YQI	1	1383177600
A1G11XIJFNI1FK	B0011Z0YQI	1	1373587200
AO25I4YCB4HJ5	B0011Z0YQI	1	1372982400
AJVWN5C7ZMAV8	B0011Z0ZP8	1	1353801600
A2ZOCRZH6FZTNW	B0011Z0ZP8	1	1346889600
A2QN7N9H1WI0AA	B0011Z0WQU	1	1394755200
A208QEPAI30Z4G	B0011Z0WQU	1	1459555200
A3LF1KZ59NXFZT	B0011Z0WQU	1	1444608000
A3L8FEG0U3UY2M	B0011Z0WQU	1	1442188800
A3NDWL56CCM3Q5	B0011Z110G	1	1384128000
AILXQNZL2BI2F	B0011Z0WQU	1	1415836800
A1DP33NTZWL8OO	B0011Z0W3S	1	1414368000
A1RRZV6FSP6H4D	B0011Z0W3S	1	1400889600
A19ZKO7I1RKY2Q	B0011Z0WQU	1	1409788800
AXND5887INISD	B0011Z0WQU	1	1409356800
A18GZP2AL72E0I	B0011Z10YI	1	1360713600
A29TBI1KA3XSVZ	B0011Z10YI	1	1357257600
A2NOZB6VZCTOI4	B0011Z10UC	1	1271203200
A15W13KZJWA55F	B0011Z10UC	1	1425340800
ASU3NPI7FLQBA	B0011Z1D0E	1	1393632000
AB1J0F8UWM6Z6	B0011Z1D0E	1	1415059200
A3MGAL9SN5ANN4	B0011Z10WU	1	1390867200
A3BZRIM7SDJJ1L	B0011Z0VPM	1	1357948800
A3CRD9FQ7Y5W33	B0011Z1DDQ	1	1292976000
A1EFNOPYEZ0BQW	B0011Z0XOQ	1	1357344000
A3CMIIP8HR5N1F	B0011Z0XDC	1	1439510400
AS0LVTBJSRVYR	B0011Z0XDC	1	1421712000
ATW8ZXHRWM8CF	B0011Z0XDC	1	1412294400
AUKAJ83R5MY8V	B0011Z0XDC	1	1394064000
ARBJN3CA3H34Q	B0011Z1D8Q	1	1344384000
A3DDDXG42DOA0U	B0011Z1DDQ	1	1388793600
AJDKYFN1XXZCJ	B0011Z1DDQ	1	1368576000
A3UGHNEHEVSFPT	B0011Z1DDQ	1	1363046400
AU83NB10Y4AGL	B0011Z0XDC	1	1369094400
A36EDWL4F3AASU	B0011Z1D1S	1	1377216000
A2KMRC9TS9YGCW	B0011Z10Y8	1	1363910400
AOWFKM8B8S7Z8	B0011Z1DMC	1	1367280000
