1015	2159	1	975013811
1015	1357	1	979451435
1015	3108	1	979451766
1015	2163	1	975014592
1015	2176	1	981861181
1015	841	1	975013645
1015	3125	1	979453114
1015	2329	1	979451219
1015	2183	1	981860899
1015	858	1	975012910
1015	3135	1	981859072
1015	1554	1	979452651
1015	3308	1	981862302
1015	3168	1	981861770
1015	897	1	975103849
1015	1721	1	979451870
1015	3181	1	979452077
1015	2528	1	975104878
1015	3189	1	981861384
1015	1590	1	975103496
1015	2395	1	975017313
1015	125	1	979452311
1015	3342	1	975103670
1015	3347	1	981860232
1015	2550	1	975013697
1015	2565	1	975015261
1015	154	1	981860523
1015	3510	1	975039937
1015	300	1	979451583
1015	307	1	975016382
1015	1784	1	975018649
1015	2731	1	975015846
1015	3535	1	975014234
1015	1935	1	981860810
1015	2594	1	992721216
1015	2599	1	975017153
1015	3546	1	981861523
1015	196	1	975014488
1015	2750	1	975018228
1015	25	1	979451667
1015	348	1	975017427
1015	2900	1	975014488
1015	3703	1	975035433
1015	2908	1	975016280
1015	1961	1	981861455
1015	1966	1	975018115
1015	1968	1	975017801
1015	32	1	975035522
1015	356	1	975103761
1015	1035	1	975015002
1015	508	1	979451920
1015	2926	1	975017553
1015	1042	1	975017714
1015	2929	1	981861455
1015	2935	1	975017027
1015	2937	1	975016981
1015	3598	1	975981108
1015	527	1	975015686
1015	529	1	979451583
1015	3741	1	975016280
1015	1060	1	979451395
1015	2947	1	975104547
1015	2949	1	975104576
1015	531	1	981860760
1015	534	1	979451435
1015	535	1	979452368
1015	2010	1	975035433
1015	1213	1	975015797
1015	1080	1	975017027
1015	2966	1	975016167
1015	1227	1	975106131
1015	2968	1	975035522
1015	1088	1	975015378
1015	3910	1	975013063
1015	1233	1	975015846
1015	3925	1	975017946
1015	1242	1	975103636
1015	2985	1	975035802
1016	728	1	975010298
1016	3083	1	975012347
1016	2294	1	975010065
1016	1682	1	975010010
1016	235	1	975009546
1016	613	1	975010194
1016	2108	1	975010194
1016	3114	1	975009415
1016	2355	1	975010025
1016	1704	1	975009376
1016	1569	1	975010707
1016	3317	1	975012464
1016	2396	1	975009332
1016	150	1	975009448
1016	1923	1	975009921
1016	2583	1	975010601
1016	318	1	975009245
1016	339	1	975010320
1016	342	1	975009992
1016	58	1	975010042
1016	527	1	975009224
1017	3932	1	975010368
1017	1253	1	975011109
1017	724	1	975012485
1017	589	1	975008336
1017	906	1	975010433
1017	912	1	975009203
1017	2430	1	975010982
1017	3246	1	975009621
1017	3409	1	975008508
1017	2488	1	975012235
1017	2640	1	975011414
1017	2644	1	975010028
1017	2654	1	975010711
1017	273	1	975012886
1017	3498	1	975011564
1017	1127	1	975010182
1017	1130	1	975011564
1017	3837	1	975012651
1017	3863	1	975008888
1017	1193	1	975009315
1017	1340	1	975009998
1017	1348	1	975010336
1017	2159	1	975009342
1017	2300	1	975009203
1017	2178	1	975010734
1017	2363	1	975011020
1017	3175	1	975010277
1017	2716	1	975012193
1017	177	1	975012485
1017	2746	1	975011604
1017	12	1	975013177
1017	1010	1	975011813
1017	3552	1	975010773
1017	2900	1	975012806
1017	2901	1	975011988
1017	1961	1	975009644
1017	2918	1	975009931
1017	2782	1	975012275
1017	1984	1	975013046
1017	1997	1	975012193
1017	60	1	975011833
1017	2001	1	975010519
1017	3755	1	975011867
1017	1076	1	975010336
1017	3771	1	975011238
1018	3793	1	975008494
1018	589	1	975008439
1018	1270	1	975107632
1018	2406	1	975106998
1018	3082	1	975107122
1018	3682	1	975107892
1018	1198	1	975106839
1018	1387	1	975106873
1018	111	1	975107522
1018	165	1	975107169
1018	2728	1	975107377
1018	1954	1	975106944
1018	2763	1	975107192
1018	1961	1	975107593
1018	1036	1	975106895
1018	2797	1	975107653
1018	2012	1	975107914
1018	1219	1	975107348
1018	1231	1	975107653
1019	1248	1	975007676
1019	1249	1	975008996
1019	1258	1	975523335
1019	589	1	975008328
1019	3007	1	991862880
1019	2065	1	975010699
1019	2070	1	975010184
1019	2076	1	975010251
1019	3039	1	975351866
1019	1293	1	975366257
1019	908	1	975009743
1019	2240	1	975366379
1019	912	1	975009646
1019	921	1	975351356
1019	922	1	975007641
1019	3200	1	975008120
1019	2427	1	975008546
1019	3088	1	975351657
1019	3089	1	975009705
1019	1663	1	975351866
1019	246	1	979755666
1019	3462	1	975007915
1019	3467	1	1016483518
1019	3632	1	978468206
1019	2692	1	1010437733
1019	435	1	975424633
1019	296	1	975009705
1019	3809	1	975351826
1019	2871	1	975009020
1019	3681	1	975008734
1019	474	1	975009173
1019	2890	1	994428673
1019	2109	1	975425241
1019	2130	1	975010099
1019	1198	1	975008280
1019	1351	1	1006639139
1019	680	1	975705876
1019	2303	1	975009932
1019	858	1	975007428
1019	2502	1	975424277
1019	3306	1	979756067
1019	3163	1	1021912207
1019	3310	1	975008446
1019	3176	1	1018885763
1019	111	1	975008964
1019	1732	1	975009281
1019	2391	1	975350822
1019	2539	1	975424385
1019	3359	1	975425073
1019	3508	1	975008793
1019	3362	1	975008004
1019	2712	1	991416563
1019	1921	1	975009150
1019	1923	1	975351826
1019	3543	1	975007857
1019	3545	1	975522078
1019	3549	1	975522198
1019	14	1	991416942
1019	1955	1	975425119
1019	3703	1	975008446
1019	3704	1	975423816
1019	1960	1	975010099
1019	1963	1	975351356
1019	2912	1	979755415
1019	2917	1	975008996
1019	3728	1	975009105
1019	2791	1	975351748
1019	1997	1	1016483462
1019	1207	1	975009671
1019	535	1	975010027
1019	1214	1	975008280
1019	1219	1	975008937
1019	1077	1	975351356
1019	1224	1	975010298
1019	3911	1	978468157
1019	1235	1	975351242
1020	6	1	975007489
1020	3020	1	975007575
1020	1627	1	975007651
1020	2692	1	975007466
1020	296	1	975007376
1020	1127	1	1011402858
1020	653	1	975007697
1020	3107	1	975007631
1020	2167	1	975007543
1020	1527	1	975007515
1020	10	1	975007651
1020	337	1	1011404072
1020	2006	1	975007599
1020	553	1	1011404095
1021	1265	1	975008082
1021	1284	1	975007425
1021	904	1	975007200
1021	1299	1	975007962
1021	3068	1	975007170
1021	949	1	975008161
1021	3095	1	975007348
1021	969	1	995045392
1021	3435	1	975007036
1021	3461	1	975008120
1021	3469	1	975007500
1021	3629	1	995045475
1021	446	1	975007742
1021	1188	1	975008120
1021	3873	1	975008402
1021	1354	1	975007742
1021	3543	1	975007560
1021	1945	1	975007425
1021	36	1	975008227
1021	3735	1	975008082
1021	1208	1	975007929
1021	2951	1	975008430
1021	1217	1	975007200
1021	2028	1	995045680
1021	1090	1	975008227
1022	3094	1	975007201
1022	3252	1	975007711
1022	2610	1	975007436
1022	2686	1	975006767
1022	628	1	975008019
1022	1183	1	975007833
1022	866	1	975008337
1022	1734	1	975006931
1022	2396	1	975006797
1022	2706	1	975006449
1022	3512	1	975008502
1022	2594	1	975007924
1022	2599	1	975006564
1022	337	1	975008731
1022	2908	1	975006498
1022	2020	1	975007661
1022	1094	1	975007154
1023	1284	1	975003873
1023	903	1	975003712
1023	3421	1	975004989
1023	661	1	975003930
1023	1965	1	975003930
1023	2791	1	975003985
1023	1214	1	975004702
1024	1674	1	975003797
1024	1183	1	975003725
1024	1947	1	975003101
1024	2020	1	975003506
1024	1230	1	975003424
1025	2694	1	975002388
1025	3160	1	975002624
1025	3578	1	975002589
1025	383	1	975002094
1025	1210	1	975002094
1026	1617	1	975002388
1026	3435	1	975002324
1026	3855	1	975378274
1026	3897	1	975378179
1026	3578	1	975378554
1026	541	1	975002324
1027	296	1	975002876
1027	1193	1	975002933
1027	318	1	975002784
1027	36	1	975002908
1027	1213	1	975002784
1027	1228	1	975002933
1028	908	1	975002076
1028	920	1	975002047
1028	1893	1	975001960
1028	608	1	975002047
1028	1185	1	975002142
1028	3363	1	975002142
1028	36	1	975002180
1028	1221	1	975001689
1028	1084	1	975002142
1029	1285	1	980037148
1029	903	1	975003486
1029	2413	1	993324736
1029	3072	1	975004163
1029	3408	1	975001128
1029	246	1	993323126
1029	2686	1	975001532
1029	3859	1	993322592
1029	1387	1	975000674
1029	2336	1	975001128
1029	116	1	975003089
1029	2390	1	975001408
1029	2736	1	993324444
1029	2738	1	993324489
1029	39	1	980037534
1029	1032	1	993323801
1029	1035	1	975002626
1029	2926	1	993324231
1029	2797	1	993324231
1029	1066	1	993323678
1029	3911	1	980037418
1030	2989	1	975000007
1030	2993	1	974999795
1030	1408	1	974999763
1030	3438	1	975000630
1030	3441	1	975000630
1030	3624	1	974999822
1030	1304	1	974999641
1030	1356	1	974999984
1030	3101	1	974999507
1030	3107	1	975000007
1030	1373	1	975001015
1030	1377	1	975000283
1030	1562	1	975001045
1030	1573	1	974999984
1030	110	1	974999669
1030	2531	1	975000723
1030	2393	1	975000358
1030	3363	1	975001292
1030	1918	1	975000608
1030	1214	1	974999669
1030	1242	1	974999669
1031	1253	1	974999976
1031	736	1	974999490
1031	750	1	974999899
1031	1291	1	974998871
1031	924	1	974999927
1031	3062	1	974998903
1031	2406	1	974999255
1031	1608	1	974999338
1031	2490	1	974999021
1031	2664	1	974999953
1031	292	1	974999363
1031	3654	1	974998971
1031	1129	1	974999107
1031	3836	1	974999045
1031	1304	1	974998838
1031	1198	1	974998805
1031	1356	1	974999133
1031	1375	1	974999275
1031	1552	1	974999338
1031	3175	1	974999976
1031	110	1	974998871
1031	3527	1	974999133
1031	349	1	974999184
1031	2916	1	974999133
1031	377	1	974999133
1031	2002	1	974999309
1031	3751	1	974998650
1032	2609	1	974997356
1032	1883	1	974997814
1032	294	1	974999693
1032	480	1	974998240
1032	2124	1	974999067
1032	3114	1	974996660
1032	1704	1	974997544
1032	3175	1	974998432
1032	2916	1	974998159
1032	2770	1	974998492
1032	48	1	974999474
1032	529	1	974997622
1032	3745	1	974997091
1032	1204	1	975000482
1032	1210	1	974996793
1032	1233	1	974997377
1033	2202	1	977427895
1033	1266	1	974997388
1033	2093	1	974996910
1033	1298	1	977427932
1033	2404	1	977428013
1033	2288	1	974996507
1033	3273	1	977427664
1033	3438	1	974996995
1033	247	1	974996884
1033	260	1	974995915
1033	3624	1	977427373
1033	1171	1	974996125
1033	2517	1	974996630
1033	110	1	974996013
1033	3578	1	977427336
1033	2921	1	974997414
1033	2792	1	974996196
1033	2951	1	974997414
1034	2989	1	975017707
1034	2054	1	975197856
1034	2059	1	975813741
1034	590	1	974999635
1034	2078	1	975813991
1034	761	1	975094850
1034	907	1	975012238
1034	908	1	974995660
1034	933	1	974997790
1034	3217	1	975012754
1034	3089	1	974996498
1034	955	1	974996744
1034	974	1	975197265
1034	3408	1	974997971
1034	2648	1	974996803
1034	2687	1	975813991
1034	2861	1	974998741
1034	2881	1	975017256
1034	2110	1	975014573
1034	2312	1	974999706
1034	898	1	974996562
1034	3363	1	974996923
1034	2581	1	975017627
1034	1925	1	975197623
1034	1940	1	975012238
1034	3545	1	974998290
1034	1012	1	974999848
1034	1013	1	975014954
1034	2937	1	974996897
1034	1204	1	974996259
1034	2947	1	974997889
1034	1066	1	974999226
1034	1069	1	974997341
1034	3751	1	974998154
1034	3753	1	974995853
1034	2028	1	974997889
1034	1088	1	975014375
1034	1234	1	974997818
1034	2043	1	975013348
1035	3270	1	974992781
1035	293	1	974992702
1035	3810	1	974993788
1035	2114	1	974993108
1035	678	1	974992006
1035	111	1	974992230
1035	3198	1	974992439
1035	1968	1	974992630
1035	1059	1	974992909
1035	1208	1	974991774
1035	1095	1	974992455
1035	1242	1	974992006
1036	2997	1	974991443
1036	593	1	974991229
1036	969	1	974991599
1036	2804	1	974991175
1036	260	1	974990848
1036	608	1	974991202
1036	2186	1	974991292
1036	1394	1	974991550
1036	2396	1	974991292
1037	3481	1	974987969
1037	3861	1	974988117
1037	3897	1	974987858
1037	3753	1	974988132
1037	3916	1	974987659
1038	590	1	974988952
1038	593	1	974988326
1038	902	1	974986452
1038	1293	1	974989268
1038	912	1	974987946
1038	2433	1	974987039
1038	249	1	974990159
1038	2699	1	974986952
1038	2852	1	974989556
1038	3811	1	974988635
1038	2871	1	974989841
1038	1358	1	974988711
1038	2313	1	974988478
1038	2716	1	974987216
1038	1949	1	974988554
1038	2762	1	974987539
1038	2763	1	974987589
1038	357	1	974988884
1038	509	1	974989674
1038	3735	1	974988414
1038	1061	1	974989961
1038	2013	1	974987397
1039	1717	1	974980327
1039	2710	1	974980472
1039	2716	1	974980605
1040	2987	1	974980473
1040	3791	1	974981054
1040	1252	1	974981291
1040	2993	1	974981783
1040	1258	1	974980341
1040	1261	1	974980705
1040	2064	1	974980366
1040	1270	1	974980398
1040	1292	1	974981402
1040	1293	1	974980277
1040	3203	1	974980679
1040	2405	1	974980915
1040	3087	1	974980798
1040	1674	1	974980398
1040	3423	1	974980989
1040	265	1	974976885
1040	2858	1	974976775
1040	1124	1	974980520
1040	2114	1	974980586
1040	1189	1	974980226
1040	2133	1	974980868
1040	2134	1	974981035
1040	800	1	974979592
1040	1193	1	974976606
1040	1196	1	974980181
1040	1197	1	974980259
1040	2321	1	974977364
1040	2330	1	974976971
1040	2502	1	974977707
1040	2518	1	974981020
1040	2378	1	974981135
1040	2533	1	974981564
1040	2395	1	974980064
1040	3360	1	974980398
1040	1777	1	974978094
1040	3552	1	974980624
1040	1958	1	974980498
1040	2762	1	974980096
1040	1962	1	974979940
1040	356	1	974977827
1040	1036	1	974980341
1040	3591	1	974976606
1040	1208	1	974981337
1040	1220	1	974980705
1040	1222	1	974980498
1040	1090	1	974980366
1041	1254	1	974970423
1041	2068	1	974970793
1041	1294	1	974970444
1041	919	1	974970293
1041	930	1	974970793
1041	940	1	974970337
1041	3468	1	974970473
1041	2186	1	974970423
1041	3169	1	974970642
1041	1948	1	974970683
1041	2759	1	986092710
1041	1963	1	974970706
1041	2770	1	986092634
1041	1207	1	974970264
1041	1213	1	974970538
1041	1247	1	974970596
1042	788	1	974969227
1042	2399	1	974969263
1042	317	1	974969180
1043	1269	1	975637947
1043	1961	1	974967893
1043	2000	1	977556774
1043	2940	1	975637914
1043	1213	1	977556545
1044	1258	1	974966563
1044	2065	1	974967125
1044	3018	1	974967196
1044	3019	1	974966344
1044	1293	1	974966184
1044	2852	1	974966443
1044	2100	1	974966599
1044	2139	1	975570499
1044	661	1	975570631
1044	1196	1	974966064
1044	858	1	974965669
1044	3519	1	974965870
1044	1954	1	974965807
1044	1965	1	974966671
1044	1218	1	974966031
1044	1079	1	974966344
1044	1225	1	974966064
1044	1231	1	974966064
1044	2973	1	974966275
1044	1246	1	974966469
1045	3225	1	974965772
1045	1100	1	974965575
1045	2572	1	974966108
1045	342	1	974966194
1045	500	1	974966108
1046	901	1	974966389
1046	2094	1	974965782
1046	933	1	974966389
1046	2628	1	974965782
1047	3793	1	974965099
1047	1270	1	974965208
1047	765	1	974964790
1047	3271	1	974965794
1047	2808	1	974965580
1047	3624	1	974964906
1047	2872	1	974965287
1047	1198	1	974964790
1047	3156	1	974965473
1047	3174	1	974965168
1047	2571	1	974965209
1048	1834	1	974963044
1048	3481	1	978757695
1048	296	1	974962732
1048	3852	1	974962603
1048	162	1	974962776
1048	1213	1	974962707
1048	3783	1	975203925
1049	247	1	974962893
1049	2858	1	974962654
1049	3175	1	974962008
1049	1584	1	974962007
1049	34	1	974962923
1050	3006	1	974965305
1050	3948	1	974961533
1050	1265	1	974963456
1050	2232	1	974967057
1050	3213	1	974963069
1050	1641	1	974963563
1050	3418	1	974962502
1050	223	1	974963456
1050	231	1	974963728
1050	3476	1	974961798
1050	3624	1	974967647
1050	2683	1	974964198
1050	3499	1	974961718
1050	2699	1	974962699
1050	1191	1	974965103
1050	663	1	974963924
1050	3897	1	974961625
1050	3300	1	974967689
1050	110	1	974962477
1050	2396	1	974963419
1050	1912	1	974962477
1050	2762	1	974967156
1050	508	1	974965887
1050	1060	1	974963534
1050	3751	1	974967580
1050	553	1	974967534
1050	3911	1	977649798
1050	1097	1	974961325
1051	3793	1	974958593
1051	2054	1	975047545
1051	2996	1	1009245379
1051	2059	1	987219392
1051	1257	1	975042214
1051	1258	1	975041427
1051	2	1	987219803
1051	3952	1	988592609
1051	1416	1	987219115
1051	1270	1	975041427
1051	2078	1	987227267
1051	2085	1	987227240
1051	2090	1	987226830
1051	1290	1	975046404
1051	2245	1	975211439
1051	2248	1	975041624
1051	919	1	988489360
1051	2406	1	975045263
1051	2268	1	987218060
1051	934	1	987227697
1051	3210	1	975041969
1051	1610	1	975109584
1051	3081	1	987218724
1051	1623	1	987221069
1051	1625	1	975109546
1051	2289	1	974959145
1051	3252	1	987218702
1051	3255	1	974959372
1051	1653	1	975109644
1051	3258	1	974960281
1051	3259	1	987219683
1051	2600	1	975110058
1051	3269	1	987220492
1051	2622	1	974960596
1051	3438	1	1004319284
1051	222	1	987218399
1051	235	1	974959178
1051	237	1	975111840
1051	3451	1	987227178
1051	253	1	987219342
1051	2671	1	1005510864
1051	1875	1	974959329
1051	3623	1	987216756
1051	2687	1	987218060
1051	1120	1	987217916
1051	466	1	975110819
1051	477	1	987218087
1051	2891	1	1018301378
1051	3698	1	975046832
1051	3699	1	975045880
1051	485	1	975110819
1051	1307	1	975041196
1051	2133	1	975045880
1051	2134	1	975047376
1051	1357	1	988592789
1051	3105	1	987217668
1051	838	1	974959912
1051	1513	1	974960020
1051	1517	1	974959348
1051	3138	1	975041523
1051	1552	1	975109917
1051	2355	1	974959276
1051	3175	1	974959372
1051	1722	1	975109738
1051	1584	1	987217466
1051	125	1	974959276
1051	141	1	974959704
1051	150	1	987217391
1051	300	1	987217603
1051	2723	1	974960392
1051	3526	1	975041969
1051	3388	1	975109016
1051	318	1	987217263
1051	2736	1	975108909
1051	3540	1	988487980
1051	2746	1	975045945
1051	11	1	974959413
1051	195	1	974960622
1051	1961	1	975044955
1051	3712	1	974960326
1051	1033	1	987224828
1051	500	1	974959853
1051	1035	1	974957419
1051	1036	1	975040994
1051	2779	1	987226775
1051	361	1	987220091
1051	2926	1	975044280
1051	377	1	975109644
1051	2795	1	975045263
1051	2005	1	975042879
1051	1203	1	987227482
1051	3745	1	974958741
1051	1206	1	987226576
1051	1060	1	974959227
1051	535	1	987218196
1051	538	1	987218087
1051	3751	1	974958492
1051	2953	1	975211117
1051	700	1	974959853
1051	1240	1	975042368
1052	2064	1	974955523
1052	912	1	974956032
1052	3435	1	974955317
1052	3467	1	974956277
1052	2858	1	974956181
1052	446	1	974956663
1052	497	1	974956792
1052	1189	1	974955476
1052	898	1	974955710
1052	1947	1	974956792
1052	2937	1	974955653
1052	1094	1	974956663
1053	1248	1	974953365
1053	2990	1	974954511
1053	2208	1	974952862
1053	1264	1	974952902
1053	1267	1	974953365
1053	1284	1	974952862
1053	906	1	974952948
1053	1617	1	974952862
1053	2278	1	974954188
1053	950	1	974952862
1053	969	1	974953888
1053	2640	1	974954332
1053	3654	1	974954010
1053	3801	1	974952948
1053	457	1	974953976
1053	1179	1	974953407
1053	1198	1	974953888
1053	2353	1	974954376
1053	3175	1	974952482
1053	1580	1	974954256
1053	110	1	974954088
1053	1732	1	974953029
1053	1785	1	974954376
1053	1931	1	974952138
1053	3543	1	974952440
1053	10	1	974954511
1053	1954	1	974953976
1053	3730	1	974952862
1053	2940	1	974953442
1053	2951	1	974954156
1053	541	1	974953365
1053	1240	1	974953976
1053	2985	1	974954045
1054	589	1	975100266
1054	3948	1	975103471
1054	1453	1	975103178
1054	2424	1	975102314
1054	1653	1	975100306
1054	3624	1	975103406
1054	1198	1	974952059
1054	1367	1	975102710
1054	3114	1	975101889
1054	2324	1	975101900
1054	1527	1	975100306
1054	1544	1	975100486
1054	3157	1	975102247
1054	2567	1	975102365
1054	160	1	975100536
1054	1777	1	975102220
1054	2581	1	975102613
1054	39	1	975102043
1055	2997	1	974952322
1055	1	1	974953210
1055	1265	1	974953165
1055	951	1	974953244
1055	2841	1	974952856
1055	2858	1	974952276
1055	1148	1	974953026
1055	314	1	974952815
1055	2734	1	974952714
1056	1	1	974953275
1056	1270	1	974951965
1056	253	1	974952682
1056	2329	1	974952407
1056	110	1	974952369
1056	1977	1	974953016
1056	1982	1	974952579
1056	63	1	974951965
1057	3000	1	974952970
1057	595	1	974952970
1057	1270	1	974951913
1057	2080	1	974952932
1057	2096	1	974952932
1057	2099	1	974953059
1057	924	1	974951862
1057	3217	1	974952764
1057	2289	1	974951608
1057	1639	1	974951222
1057	3481	1	974953371
1057	458	1	974951725
1057	480	1	974952148
1057	3307	1	974951519
1057	3317	1	974951222
1057	1022	1	974952932
1057	1965	1	974952081
1057	2916	1	974951964
1057	364	1	974953003
1057	2012	1	974951756
1057	1213	1	974951438
1057	2019	1	974951497
1058	2987	1	974959032
1058	1258	1	974957047
1058	1259	1	974951673
1058	3000	1	974951236
1058	1261	1	974951275
1058	2064	1	974958369
1058	592	1	974951299
1058	748	1	974957892
1058	1429	1	974951349
1058	924	1	974957288
1058	2407	1	974950873
1058	1610	1	974951275
1058	1617	1	974957669
1058	2433	1	974958807
1058	1676	1	974950873
1058	2804	1	981312198
1058	3471	1	974950684
1058	3476	1	974958163
1058	3498	1	1009858721
1058	3683	1	974957288
1058	2117	1	974950960
1058	648	1	974958226
1058	3861	1	982390411
1058	3863	1	981312198
1058	2138	1	974958036
1058	1196	1	974950649
1058	2311	1	974957872
1058	2174	1	974958036
1058	1387	1	974951188
1058	3178	1	974951467
1058	2528	1	974950993
1058	1580	1	974950873
1058	2529	1	974950714
1058	1748	1	974950777
1058	1909	1	974950849
1058	2583	1	981312198
1058	3534	1	981312120
1058	2908	1	974958807
1058	2762	1	974958334
1058	2916	1	974950777
1058	367	1	974958036
1058	2005	1	974958067
1058	1206	1	974950649
1058	2009	1	974957842
1058	70	1	974951467
1058	2959	1	974958886
1058	1079	1	974957598
1058	1220	1	974951299
1058	2985	1	974950849
1059	1263	1	974950205
1059	590	1	974952104
1059	1282	1	974968859
1059	1449	1	974953941
1059	923	1	974950121
1059	3210	1	974954035
1059	2295	1	974966988
1059	3253	1	974954016
1059	1834	1	974950472
1059	2499	1	974954587
1059	3471	1	978284119
1059	3481	1	974953863
1059	2863	1	974956599
1059	1171	1	974954587
1059	1198	1	974968200
1059	1347	1	974969678
1059	1357	1	974951849
1059	2330	1	974967482
1059	1393	1	974969970
1059	2359	1	974954098
1059	1594	1	974950226
1059	3504	1	974950380
1059	1916	1	974950843
1059	1958	1	974951962
1059	45	1	974952297
1059	2791	1	974953883
1059	3742	1	974950167
1059	535	1	974950472
1059	1082	1	978284254
1059	1084	1	974950205
1059	3911	1	978284030
1060	3798	1	975552068
1060	1603	1	975550542
1060	3879	1	975550935
1060	2167	1	975551213
1060	2571	1	975550231
1060	2722	1	975550430
1060	3753	1	975550832
1060	95	1	975551353
1061	596	1	974950038
1061	3421	1	974949162
1061	2355	1	974950066
1061	3360	1	1012441520
1061	1909	1	974949427
1061	168	1	1012441236
1061	1982	1	974949989
1061	537	1	974949770
1062	2987	1	974948854
1062	594	1	975048007
1062	1289	1	975053173
1062	3037	1	975054142
1062	908	1	974949619
1062	2248	1	975054707
1062	928	1	975046609
1062	954	1	975050202
1062	3471	1	975049616
1062	262	1	975047762
1062	2857	1	975049616
1062	440	1	975056234
1062	2863	1	975054589
1062	2870	1	975057326
1062	3863	1	975060787
1062	2132	1	975049316
1062	3152	1	975047336
1062	2355	1	975056325
1062	2501	1	975048176
1062	3308	1	975056551
1062	2366	1	975047459
1062	111	1	975046545
1062	3189	1	975056852
1062	3365	1	975054091
1062	2716	1	975055694
1062	11	1	975056732
1062	1952	1	974952610
1062	2762	1	975049194
1062	3735	1	975048007
1062	2946	1	975055009
1062	1208	1	975048007
1062	539	1	975056852
1062	1219	1	975046457
1062	1084	1	975046921
1062	1230	1	975046545
1062	1234	1	975049695
1062	1235	1	975054707
1063	593	1	979526325
1063	904	1	981514357
1063	1653	1	974948200
1063	213	1	979526370
1063	1860	1	980644259
1063	608	1	979526113
1063	3863	1	1010975936
1063	1199	1	974948073
1063	1356	1	974947736
1063	3142	1	979959571
1063	2353	1	979526048
1063	1573	1	974947799
1063	110	1	974947671
1063	2571	1	978754891
1063	1201	1	980644521
1063	2009	1	974948200
1064	3793	1	977035760
1064	590	1	974947811
1064	3418	1	974947852
1064	260	1	975037984
1064	3623	1	974947168
1064	292	1	974948304
1064	2858	1	974946683
1064	608	1	974947566
1064	1196	1	974946419
1064	1198	1	974946492
1064	1726	1	974948684
1064	150	1	974947736
1064	3553	1	974946850
1064	1059	1	974948041
1064	1231	1	974947583
1065	2062	1	974948033
1065	1639	1	974947493
1065	1643	1	974947573
1065	1673	1	974946629
1065	293	1	974947538
1065	2875	1	974948130
1065	2316	1	974948033
1065	2171	1	974947434
1065	151	1	974947742
1065	39	1	974947401
1065	1059	1	974947465
1066	1409	1	974946713
1066	2243	1	974946465
1066	916	1	974946358
1066	1617	1	974945901
1066	969	1	974945667
1066	3244	1	974946797
1066	1307	1	974946383
1066	3897	1	974945794
1066	1376	1	974945758
1066	1396	1	974945277
1066	898	1	974946358
1066	2396	1	974946358
1066	3512	1	974945479
1066	2918	1	974945238
1066	377	1	974946595
1067	1252	1	974952422
1067	1411	1	974945527
1067	3083	1	974952682
1067	2291	1	974950759
1067	994	1	974952742
1067	3289	1	974950505
1067	2682	1	974952576
1067	2692	1	974945675
1067	480	1	974950871
1067	1199	1	974952896
1067	3503	1	974952526
1067	29	1	974952896
1067	506	1	974944314
1067	2791	1	974950778
1067	1206	1	974952422
1068	1258	1	975133923
1068	587	1	975134866
1068	3006	1	974943279
1068	1407	1	975133923
1068	595	1	975015056
1068	1285	1	974945186
1068	778	1	974944238
1068	922	1	974942957
1068	2268	1	974944500
1068	1621	1	974946694
1068	953	1	974944238
1068	3095	1	975018523
1068	2297	1	974949637
1068	3247	1	974947003
1068	3258	1	974948848
1068	3259	1	974944214
1068	1688	1	974947977
1068	1693	1	975019535
1068	2640	1	975013992
1068	1875	1	975016928
1068	261	1	974952543
1068	1888	1	974948070
1068	1101	1	974946109
1068	2858	1	974943067
1068	440	1	974944562
1068	1120	1	974946414
1068	454	1	974945797
1068	605	1	974945575
1068	2891	1	974945931
1068	2100	1	975133690
1068	648	1	975014164
1068	2139	1	975015056
1068	1196	1	974951730
1068	830	1	974949275
1068	2321	1	974945078
1068	2325	1	974947908
1068	1381	1	974950004
1068	2188	1	974949537
1068	858	1	974942434
1068	3307	1	974942320
1068	3186	1	974944923
1068	2541	1	974948168
1068	147	1	974947024
1068	2716	1	974951271
1068	162	1	975018372
1068	1923	1	975016135
1068	170	1	974948804
1068	2599	1	974951214
1068	3548	1	974943187
1068	342	1	974944050
1068	2763	1	974951482
1068	350	1	974945931
1068	351	1	974952858
1068	1968	1	974944864
1068	353	1	974946675
1068	356	1	974945078
1068	2918	1	975015818
1068	500	1	974946440
1068	3591	1	974946552
1068	527	1	974942434
1068	1207	1	975018562
1068	1215	1	974944238
1068	543	1	975016394
1068	708	1	974945243
1069	2059	1	974944655
1069	2231	1	974944600
1069	778	1	974943021
1069	3218	1	974945315
1069	2275	1	974942273
1069	1476	1	974943952
1069	3083	1	974942895
1069	1635	1	974943108
1069	1682	1	974943340
1069	1683	1	974943649
1069	2630	1	974942895
1069	1699	1	974942923
1069	247	1	974942770
1069	412	1	974943079
1069	1884	1	974944424
1069	425	1	974944000
1069	495	1	974941651
1069	496	1	974943340
1069	649	1	974943593
1069	1183	1	974943340
1069	800	1	974942954
1069	2171	1	974943459
1069	3125	1	974944316
1069	2337	1	974944000
1069	1545	1	974943433
1069	3163	1	974943710
1069	3176	1	974943710
1069	1573	1	974942076
1069	1594	1	974942995
1069	2702	1	974944220
1069	308	1	974943108
1069	1791	1	974944166
1069	354	1	974944997
1069	36	1	974942954
1069	2912	1	974943302
1069	2916	1	974942076
1069	42	1	974944293
1069	1041	1	974942543
1069	522	1	974943484
1069	2002	1	974944545
1069	76	1	974942112
